clip,preictal
Dog_1_test_segment_0120.mat,0.149524
Dog_1_test_segment_0121.mat,2.52247e-05
Dog_1_test_segment_0122.mat,0.000359836
Dog_1_test_segment_0123.mat,2.06011e-10
Dog_1_test_segment_0124.mat,2.91185e-10
Dog_1_test_segment_0125.mat,0.000210545
Dog_1_test_segment_0126.mat,9.6333e-06
Dog_1_test_segment_0127.mat,0.998977
Dog_1_test_segment_0128.mat,8.50993e-05
Dog_1_test_segment_0129.mat,0.00300087
Dog_1_test_segment_0130.mat,1.31523e-08
Dog_1_test_segment_0131.mat,3.97016e-07
Dog_1_test_segment_0132.mat,5.79255e-06
Dog_1_test_segment_0133.mat,0.470822
Dog_1_test_segment_0134.mat,0.000563743
Dog_1_test_segment_0135.mat,0.069087
Dog_1_test_segment_0136.mat,4.21235e-08
Dog_1_test_segment_0137.mat,3.65615e-08
Dog_1_test_segment_0138.mat,1.52437e-07
Dog_1_test_segment_0139.mat,6.18317e-07
Dog_1_test_segment_0140.mat,3.85643e-09
Dog_1_test_segment_0141.mat,4.11247e-08
Dog_1_test_segment_0142.mat,0.00297324
Dog_1_test_segment_0143.mat,7.14134e-06
Dog_1_test_segment_0144.mat,2.34782e-08
Dog_1_test_segment_0145.mat,7.4942e-09
Dog_1_test_segment_0146.mat,6.63537e-12
Dog_1_test_segment_0147.mat,1.94534e-07
Dog_1_test_segment_0148.mat,1.13788e-06
Dog_1_test_segment_0149.mat,5.98415e-08
Dog_1_test_segment_0150.mat,0.103962
Dog_1_test_segment_0151.mat,8.85511e-10
Dog_1_test_segment_0152.mat,8.97511e-08
Dog_1_test_segment_0153.mat,4.95804e-05
Dog_1_test_segment_0154.mat,0.999978
Dog_1_test_segment_0155.mat,1.01028e-09
Dog_1_test_segment_0156.mat,5.55033e-08
Dog_1_test_segment_0157.mat,0.0476243
Dog_1_test_segment_0158.mat,0.0567256
Dog_1_test_segment_0159.mat,2.16214e-08
Dog_1_test_segment_0160.mat,3.40184e-07
Dog_1_test_segment_0161.mat,4.59365e-06
Dog_1_test_segment_0162.mat,1.20033e-07
Dog_1_test_segment_0163.mat,9.51344e-09
Dog_1_test_segment_0164.mat,1.16934e-06
Dog_1_test_segment_0165.mat,0.00107156
Dog_1_test_segment_0166.mat,3.3333e-07
Dog_1_test_segment_0167.mat,2.11103e-08
Dog_1_test_segment_0168.mat,0.465358
Dog_1_test_segment_0169.mat,0.00595367
Dog_1_test_segment_0170.mat,7.70559e-07
Dog_1_test_segment_0171.mat,1.11518e-09
Dog_1_test_segment_0172.mat,1.05481e-09
Dog_1_test_segment_0173.mat,1.23907e-05
Dog_1_test_segment_0174.mat,1.03201e-08
Dog_1_test_segment_0175.mat,0.999992
Dog_1_test_segment_0176.mat,8.05803e-10
Dog_1_test_segment_0177.mat,1.10943e-06
Dog_1_test_segment_0178.mat,2.06729e-09
Dog_1_test_segment_0179.mat,8.13259e-06
Dog_1_test_segment_0180.mat,0.0448429
Dog_1_test_segment_0181.mat,1.46191e-05
Dog_1_test_segment_0182.mat,5.9653e-10
Dog_1_test_segment_0183.mat,7.18146e-07
Dog_1_test_segment_0184.mat,1.14877e-08
Dog_1_test_segment_0185.mat,6.85173e-07
Dog_1_test_segment_0186.mat,2.34976e-06
Dog_1_test_segment_0187.mat,8.72585e-09
Dog_1_test_segment_0188.mat,1.51666e-05
Dog_1_test_segment_0189.mat,2.89048e-09
Dog_1_test_segment_0190.mat,0.00421828
Dog_1_test_segment_0191.mat,4.747e-05
Dog_1_test_segment_0192.mat,8.98609e-10
Dog_1_test_segment_0193.mat,4.79941e-05
Dog_1_test_segment_0194.mat,2.25899e-07
Dog_1_test_segment_0195.mat,0.0277513
Dog_1_test_segment_0196.mat,2.63687e-08
Dog_1_test_segment_0197.mat,1.3225e-07
Dog_1_test_segment_0198.mat,1.45468e-06
Dog_1_test_segment_0199.mat,2.46876e-10
Dog_1_test_segment_0200.mat,8.99169e-06
Dog_1_test_segment_0201.mat,0.000809413
Dog_1_test_segment_0202.mat,6.26386e-09
Dog_1_test_segment_0203.mat,1.64826e-06
Dog_1_test_segment_0204.mat,1.35881e-08
Dog_1_test_segment_0205.mat,0.000690948
Dog_1_test_segment_0206.mat,6.07023e-08
Dog_1_test_segment_0207.mat,0.00023671
Dog_1_test_segment_0208.mat,1.0359e-07
Dog_1_test_segment_0209.mat,6.25907e-05
Dog_1_test_segment_0210.mat,1.02123e-06
Dog_1_test_segment_0211.mat,1.38309e-09
Dog_1_test_segment_0212.mat,3.78348e-05
Dog_1_test_segment_0213.mat,6.4685e-08
Dog_1_test_segment_0214.mat,4.80974e-10
Dog_1_test_segment_0215.mat,3.42477e-10
Dog_1_test_segment_0216.mat,4.26327e-07
Dog_1_test_segment_0217.mat,4.61773e-09
Dog_1_test_segment_0218.mat,8.68404e-08
Dog_1_test_segment_0219.mat,2.84673e-07
Dog_1_test_segment_0220.mat,1.04195e-10
Dog_1_test_segment_0221.mat,3.67886e-09
Dog_1_test_segment_0222.mat,0.000511631
Dog_1_test_segment_0223.mat,2.21833e-06
Dog_1_test_segment_0224.mat,1.85026e-09
Dog_1_test_segment_0225.mat,0.0002292
Dog_1_test_segment_0226.mat,1.54443e-09
Dog_1_test_segment_0227.mat,0.000569116
Dog_1_test_segment_0228.mat,0.0694546
Dog_1_test_segment_0229.mat,9.31414e-09
Dog_1_test_segment_0230.mat,1.50551e-07
Dog_1_test_segment_0231.mat,1.35944e-08
Dog_1_test_segment_0232.mat,1.06412e-11
Dog_1_test_segment_0233.mat,1.37443e-06
Dog_1_test_segment_0234.mat,5.76248e-09
Dog_1_test_segment_0235.mat,2.55847e-09
Dog_1_test_segment_0236.mat,8.04287e-07
Dog_1_test_segment_0237.mat,1.74554e-06
Dog_1_test_segment_0238.mat,0.00602871
Dog_1_test_segment_0239.mat,8.57035e-07
Dog_1_test_segment_0240.mat,7.93154e-07
Dog_1_test_segment_0241.mat,1.18468e-08
Dog_1_test_segment_0242.mat,8.69896e-07
Dog_1_test_segment_0243.mat,2.1457e-05
Dog_1_test_segment_0244.mat,1.31918e-09
Dog_1_test_segment_0245.mat,4.0089e-07
Dog_1_test_segment_0246.mat,1.05812e-06
Dog_1_test_segment_0247.mat,1.57774e-08
Dog_1_test_segment_0248.mat,2.25432e-07
Dog_1_test_segment_0249.mat,1.77726e-07
Dog_1_test_segment_0250.mat,1.77103e-06
Dog_1_test_segment_0251.mat,4.57668e-10
Dog_1_test_segment_0252.mat,1.44548e-07
Dog_1_test_segment_0253.mat,1.11744e-10
Dog_1_test_segment_0254.mat,3.69095e-08
Dog_1_test_segment_0255.mat,1.02252e-08
Dog_1_test_segment_0256.mat,0.000101954
Dog_1_test_segment_0257.mat,2.83075e-05
Dog_1_test_segment_0258.mat,2.08132e-09
Dog_1_test_segment_0259.mat,2.38326e-08
Dog_1_test_segment_0260.mat,6.71033e-07
Dog_1_test_segment_0261.mat,3.26575e-07
Dog_1_test_segment_0262.mat,0.000352759
Dog_1_test_segment_0263.mat,0.014442
Dog_1_test_segment_0264.mat,2.6594e-06
Dog_1_test_segment_0265.mat,3.95808e-10
Dog_1_test_segment_0266.mat,8.32631e-08
Dog_1_test_segment_0267.mat,7.52741e-08
Dog_1_test_segment_0268.mat,3.28154e-05
Dog_1_test_segment_0269.mat,1.0318e-06
Dog_1_test_segment_0270.mat,3.99938e-10
Dog_1_test_segment_0271.mat,1.00192e-08
Dog_1_test_segment_0272.mat,1.60648e-07
Dog_1_test_segment_0273.mat,1.18616e-10
Dog_1_test_segment_0274.mat,5.80586e-05
Dog_1_test_segment_0275.mat,1.52906e-10
Dog_1_test_segment_0276.mat,0.0752754
Dog_1_test_segment_0277.mat,9.21687e-10
Dog_1_test_segment_0278.mat,1.01263e-05
Dog_1_test_segment_0279.mat,2.75687e-09
Dog_1_test_segment_0280.mat,3.28237e-09
Dog_1_test_segment_0281.mat,0.000432948
Dog_1_test_segment_0282.mat,2.15244e-08
Dog_1_test_segment_0283.mat,4.94322e-09
Dog_1_test_segment_0284.mat,1.79559e-09
Dog_1_test_segment_0285.mat,0.000509108
Dog_1_test_segment_0286.mat,5.25623e-09
Dog_1_test_segment_0287.mat,1.0167e-09
Dog_1_test_segment_0288.mat,8.3855e-09
Dog_1_test_segment_0289.mat,4.67806e-07
Dog_1_test_segment_0290.mat,1.38383e-09
Dog_1_test_segment_0291.mat,3.47127e-11
Dog_1_test_segment_0292.mat,5.14817e-08
Dog_1_test_segment_0293.mat,6.8233e-06
Dog_1_test_segment_0294.mat,1.01244e-05
Dog_1_test_segment_0295.mat,1.02022e-07
Dog_1_test_segment_0296.mat,1.90564e-06
Dog_1_test_segment_0297.mat,2.23383e-07
Dog_1_test_segment_0298.mat,8.71036e-10
Dog_1_test_segment_0299.mat,2.78227e-09
Dog_1_test_segment_0300.mat,4.12442e-10
Dog_1_test_segment_0301.mat,1.33202e-08
Dog_1_test_segment_0302.mat,0.99545
Dog_1_test_segment_0303.mat,9.91518e-09
Dog_1_test_segment_0304.mat,1.54606e-08
Dog_1_test_segment_0305.mat,2.12858e-08
Dog_1_test_segment_0306.mat,7.39751e-10
Dog_1_test_segment_0307.mat,5.79253e-08
Dog_1_test_segment_0308.mat,0.342824
Dog_1_test_segment_0309.mat,4.33527e-06
Dog_1_test_segment_0310.mat,0.995996
Dog_1_test_segment_0311.mat,0.000279826
Dog_1_test_segment_0312.mat,5.16062e-07
Dog_1_test_segment_0313.mat,1.00905e-07
Dog_1_test_segment_0314.mat,3.02882e-09
Dog_1_test_segment_0315.mat,1.16554e-11
Dog_1_test_segment_0316.mat,2.94703e-05
Dog_1_test_segment_0317.mat,2.27998e-08
Dog_1_test_segment_0318.mat,6.73666e-10
Dog_1_test_segment_0319.mat,8.56109e-09
Dog_1_test_segment_0320.mat,4.12e-12
Dog_1_test_segment_0321.mat,4.55558e-09
Dog_1_test_segment_0322.mat,1.75329e-07
Dog_1_test_segment_0323.mat,3.75575e-06
Dog_1_test_segment_0324.mat,1.45865e-06
Dog_1_test_segment_0325.mat,5.68675e-11
Dog_1_test_segment_0326.mat,1.3839e-05
Dog_1_test_segment_0327.mat,4.23368e-12
Dog_1_test_segment_0328.mat,8.36902e-10
Dog_1_test_segment_0329.mat,4.90933e-05
Dog_1_test_segment_0330.mat,9.74389e-10
Dog_1_test_segment_0331.mat,2.71689e-08
Dog_1_test_segment_0332.mat,0.995542
Dog_1_test_segment_0333.mat,2.73751e-06
Dog_1_test_segment_0334.mat,1.36374e-09
Dog_1_test_segment_0335.mat,5.14159e-11
Dog_1_test_segment_0336.mat,3.04436e-09
Dog_1_test_segment_0337.mat,4.24619e-08
Dog_1_test_segment_0338.mat,4.5817e-07
Dog_1_test_segment_0339.mat,9.04495e-07
Dog_1_test_segment_0340.mat,0.987069
Dog_1_test_segment_0341.mat,3.78747e-08
Dog_1_test_segment_0342.mat,9.6011e-07
Dog_1_test_segment_0343.mat,0.0254153
Dog_1_test_segment_0344.mat,2.55918e-07
Dog_1_test_segment_0345.mat,6.82029e-06
Dog_1_test_segment_0346.mat,0.0250287
Dog_1_test_segment_0347.mat,3.21809e-09
Dog_1_test_segment_0348.mat,2.70129e-07
Dog_1_test_segment_0349.mat,3.22608e-09
Dog_1_test_segment_0350.mat,5.51826e-10
Dog_1_test_segment_0351.mat,2.3858e-11
Dog_1_test_segment_0352.mat,1.51115e-06
Dog_1_test_segment_0353.mat,1.13161e-06
Dog_1_test_segment_0354.mat,0.00158599
Dog_1_test_segment_0355.mat,4.83578e-08
Dog_1_test_segment_0356.mat,3.08011e-09
Dog_1_test_segment_0357.mat,7.78478e-05
Dog_1_test_segment_0358.mat,0.603394
Dog_1_test_segment_0359.mat,8.15746e-06
Dog_1_test_segment_0360.mat,1.24042e-09
Dog_1_test_segment_0361.mat,2.62487e-08
Dog_1_test_segment_0362.mat,0.0729503
Dog_1_test_segment_0363.mat,8.65539e-08
Dog_1_test_segment_0364.mat,1.14065e-08
Dog_1_test_segment_0365.mat,9.05875e-08
Dog_1_test_segment_0366.mat,0.000539533
Dog_1_test_segment_0367.mat,0.00622442
Dog_1_test_segment_0368.mat,5.01275e-05
Dog_1_test_segment_0369.mat,9.79166e-10
Dog_1_test_segment_0370.mat,3.18383e-05
Dog_1_test_segment_0371.mat,4.78835e-07
Dog_1_test_segment_0372.mat,2.81899e-07
Dog_1_test_segment_0373.mat,5.0057e-08
Dog_1_test_segment_0374.mat,3.24926e-05
Dog_1_test_segment_0375.mat,0.000478555
Dog_1_test_segment_0376.mat,6.30523e-07
Dog_1_test_segment_0377.mat,0.075287
Dog_1_test_segment_0378.mat,0.970536
Dog_1_test_segment_0379.mat,3.82666e-10
Dog_1_test_segment_0380.mat,9.17928e-08
Dog_1_test_segment_0381.mat,5.66886e-11
Dog_1_test_segment_0382.mat,9.67912e-10
Dog_1_test_segment_0383.mat,8.50037e-08
Dog_1_test_segment_0384.mat,0.989056
Dog_1_test_segment_0385.mat,2.62926e-11
Dog_1_test_segment_0386.mat,0.0760737
Dog_1_test_segment_0387.mat,1.50328e-07
Dog_1_test_segment_0388.mat,2.08508e-10
Dog_1_test_segment_0389.mat,0.000998438
Dog_1_test_segment_0390.mat,5.56332e-10
Dog_1_test_segment_0391.mat,0.0126391
Dog_1_test_segment_0392.mat,3.47961e-08
Dog_1_test_segment_0393.mat,0.000149989
Dog_1_test_segment_0394.mat,2.67037e-11
Dog_1_test_segment_0395.mat,4.05917e-09
Dog_1_test_segment_0396.mat,0.991101
Dog_1_test_segment_0397.mat,0.985656
Dog_1_test_segment_0398.mat,6.01197e-10
Dog_1_test_segment_0399.mat,0.000120032
Dog_1_test_segment_0400.mat,4.08951e-05
Dog_1_test_segment_0401.mat,2.76075e-07
Dog_1_test_segment_0402.mat,4.17501e-10
Dog_1_test_segment_0403.mat,0.000939471
Dog_1_test_segment_0404.mat,3.67758e-11
Dog_1_test_segment_0405.mat,1.17302e-07
Dog_1_test_segment_0406.mat,7.90064e-06
Dog_1_test_segment_0407.mat,2.60382e-08
Dog_1_test_segment_0408.mat,1.12617e-07
Dog_1_test_segment_0409.mat,0.0186489
Dog_1_test_segment_0410.mat,3.39873e-09
Dog_1_test_segment_0411.mat,7.2954e-10
Dog_1_test_segment_0412.mat,7.30806e-07
Dog_1_test_segment_0413.mat,1.62762e-10
Dog_1_test_segment_0414.mat,7.5285e-08
Dog_1_test_segment_0415.mat,3.74653e-09
Dog_1_test_segment_0416.mat,0.00889376
Dog_1_test_segment_0417.mat,6.0386e-05
Dog_1_test_segment_0418.mat,0.00193102
Dog_1_test_segment_0419.mat,4.14908e-07
Dog_1_test_segment_0420.mat,5.36427e-09
Dog_1_test_segment_0421.mat,7.46692e-08
Dog_1_test_segment_0422.mat,3.96276e-08
Dog_1_test_segment_0423.mat,7.24909e-09
Dog_1_test_segment_0424.mat,2.21117e-05
Dog_1_test_segment_0425.mat,2.57052e-10
Dog_1_test_segment_0426.mat,3.60972e-10
Dog_1_test_segment_0427.mat,9.11205e-09
Dog_1_test_segment_0428.mat,1.16532e-09
Dog_1_test_segment_0429.mat,4.43795e-05
Dog_1_test_segment_0430.mat,4.25767e-06
Dog_1_test_segment_0431.mat,4.55244e-06
Dog_1_test_segment_0432.mat,1.07851e-05
Dog_1_test_segment_0433.mat,6.93018e-08
Dog_1_test_segment_0434.mat,1.15342e-08
Dog_1_test_segment_0435.mat,1.50103e-07
Dog_1_test_segment_0436.mat,4.80971e-07
Dog_1_test_segment_0437.mat,2.97855e-08
Dog_1_test_segment_0438.mat,0.000169159
Dog_1_test_segment_0439.mat,9.81551e-09
Dog_1_test_segment_0440.mat,2.4259e-07
Dog_1_test_segment_0441.mat,3.27067e-06
Dog_1_test_segment_0442.mat,4.31743e-09
Dog_1_test_segment_0443.mat,5.9375e-06
Dog_1_test_segment_0444.mat,2.08813e-07
Dog_1_test_segment_0445.mat,1.31713e-08
Dog_1_test_segment_0446.mat,0.00729492
Dog_1_test_segment_0447.mat,2.33392e-07
Dog_1_test_segment_0448.mat,0.0699832
Dog_1_test_segment_0449.mat,2.12518e-08
Dog_1_test_segment_0450.mat,1.04517e-07
Dog_1_test_segment_0451.mat,0.155257
Dog_1_test_segment_0452.mat,5.86934e-08
Dog_1_test_segment_0453.mat,3.09064e-07
Dog_1_test_segment_0454.mat,8.29867e-11
Dog_1_test_segment_0455.mat,1.40595e-11
Dog_1_test_segment_0456.mat,0.343071
Dog_1_test_segment_0457.mat,3.12991e-07
Dog_1_test_segment_0458.mat,8.01764e-10
Dog_1_test_segment_0459.mat,1.60192e-11
Dog_1_test_segment_0460.mat,1.13871e-08
Dog_1_test_segment_0461.mat,2.57396e-06
Dog_1_test_segment_0462.mat,2.22898e-06
Dog_1_test_segment_0463.mat,3.7769e-09
Dog_1_test_segment_0464.mat,7.4932e-08
Dog_1_test_segment_0465.mat,2.36378e-06
Dog_1_test_segment_0466.mat,0.000738099
Dog_1_test_segment_0467.mat,2.10939e-08
Dog_1_test_segment_0468.mat,1.14032e-10
Dog_1_test_segment_0469.mat,3.21109e-08
Dog_1_test_segment_0470.mat,1.48291e-09
Dog_1_test_segment_0471.mat,1.48614e-08
Dog_1_test_segment_0472.mat,2.06738e-08
Dog_1_test_segment_0473.mat,8.8458e-09
Dog_1_test_segment_0474.mat,4.48287e-09
Dog_1_test_segment_0475.mat,2.22625e-08
Dog_1_test_segment_0476.mat,1.3656e-09
Dog_1_test_segment_0477.mat,0.0205642
Dog_1_test_segment_0478.mat,0.00224636
Dog_1_test_segment_0479.mat,1.49033e-10
Dog_1_test_segment_0480.mat,9.82877e-07
Dog_1_test_segment_0481.mat,0.00872757
Dog_1_test_segment_0482.mat,5.31277e-05
Dog_1_test_segment_0483.mat,5.76421e-06
Dog_1_test_segment_0484.mat,7.66224e-07
Dog_1_test_segment_0485.mat,0.00747645
Dog_1_test_segment_0486.mat,5.25165e-11
Dog_1_test_segment_0487.mat,2.02234e-05
Dog_1_test_segment_0488.mat,2.11185e-05
Dog_1_test_segment_0489.mat,8.10313e-09
Dog_1_test_segment_0490.mat,5.25083e-10
Dog_1_test_segment_0491.mat,3.0803e-05
Dog_1_test_segment_0492.mat,1.67273e-09
Dog_1_test_segment_0493.mat,3.72873e-07
Dog_1_test_segment_0494.mat,1.86278e-07
Dog_1_test_segment_0495.mat,8.21213e-11
Dog_1_test_segment_0496.mat,0.000776744
Dog_1_test_segment_0497.mat,0.0880125
Dog_1_test_segment_0498.mat,7.17527e-06
Dog_1_test_segment_0499.mat,3.08744e-09
Dog_1_test_segment_0500.mat,2.21957e-05
Dog_1_test_segment_0501.mat,0.0782648
Dog_1_test_segment_0502.mat,2.18439e-10
Dog_2_test_segment_0001.mat,7.03348e-09
Dog_2_test_segment_0002.mat,5.75873e-08
Dog_2_test_segment_0003.mat,3.84283e-06
Dog_2_test_segment_0004.mat,8.34224e-11
Dog_2_test_segment_0005.mat,0.936412
Dog_2_test_segment_0006.mat,4.06363e-09
Dog_2_test_segment_0007.mat,1.62048e-08
Dog_2_test_segment_0008.mat,6.42727e-08
Dog_2_test_segment_0009.mat,4.99831e-08
Dog_2_test_segment_0010.mat,1.27662e-07
Dog_2_test_segment_0011.mat,5.97553e-10
Dog_2_test_segment_0012.mat,1.96882e-06
Dog_2_test_segment_0013.mat,1.03717e-06
Dog_2_test_segment_0014.mat,3.26469e-08
Dog_2_test_segment_0015.mat,6.19528e-08
Dog_2_test_segment_0016.mat,1.55558e-10
Dog_2_test_segment_0017.mat,7.94439e-10
Dog_2_test_segment_0018.mat,4.2599e-08
Dog_2_test_segment_0019.mat,0.000127139
Dog_2_test_segment_0020.mat,5.59513e-07
Dog_2_test_segment_0021.mat,4.42002e-08
Dog_2_test_segment_0022.mat,0.000188756
Dog_2_test_segment_0023.mat,1.19176e-08
Dog_2_test_segment_0024.mat,5.82167e-10
Dog_2_test_segment_0025.mat,5.77111e-09
Dog_2_test_segment_0026.mat,0.000111378
Dog_2_test_segment_0027.mat,2.01403e-10
Dog_2_test_segment_0028.mat,6.55548e-10
Dog_2_test_segment_0029.mat,1.23748e-09
Dog_2_test_segment_0030.mat,1.7872e-09
Dog_2_test_segment_0031.mat,1.80754e-10
Dog_2_test_segment_0032.mat,3.07352e-10
Dog_2_test_segment_0033.mat,1.46366e-10
Dog_2_test_segment_0034.mat,7.08603e-10
Dog_2_test_segment_0035.mat,6.44055e-08
Dog_2_test_segment_0036.mat,5.57501e-11
Dog_2_test_segment_0037.mat,6.23137e-11
Dog_2_test_segment_0038.mat,6.93128e-11
Dog_2_test_segment_0039.mat,2.30682e-06
Dog_2_test_segment_0040.mat,4.51273e-12
Dog_2_test_segment_0041.mat,1.17016e-06
Dog_2_test_segment_0042.mat,1.07949e-07
Dog_2_test_segment_0043.mat,1.45868e-06
Dog_2_test_segment_0044.mat,4.65897e-06
Dog_2_test_segment_0045.mat,0.000794664
Dog_2_test_segment_0046.mat,1.88033e-07
Dog_2_test_segment_0047.mat,5.37329e-11
Dog_2_test_segment_0048.mat,8.18662e-08
Dog_2_test_segment_0049.mat,2.651e-08
Dog_2_test_segment_0050.mat,0.00317723
Dog_2_test_segment_0051.mat,4.34251e-09
Dog_2_test_segment_0052.mat,8.08383e-10
Dog_2_test_segment_0053.mat,6.40663e-09
Dog_2_test_segment_0054.mat,8.95624e-05
Dog_2_test_segment_0055.mat,1.34792e-06
Dog_2_test_segment_0056.mat,1.0803e-05
Dog_2_test_segment_0057.mat,1.08759e-08
Dog_2_test_segment_0058.mat,1.4424e-05
Dog_2_test_segment_0059.mat,3.39464e-08
Dog_2_test_segment_0060.mat,3.30837e-07
Dog_2_test_segment_0061.mat,1.64858e-08
Dog_2_test_segment_0062.mat,0.0001371
Dog_2_test_segment_0063.mat,2.50237e-08
Dog_2_test_segment_0064.mat,3.63356e-08
Dog_2_test_segment_0065.mat,0.000146048
Dog_2_test_segment_0066.mat,0.0002884
Dog_2_test_segment_0067.mat,1.49236e-08
