clip,preictal
Dog_1_test_segment_0171.mat,1.01132e-16
Dog_1_test_segment_0172.mat,2.00429e-09
Dog_1_test_segment_0173.mat,0.102181
Dog_1_test_segment_0174.mat,3.77646e-11
Dog_1_test_segment_0175.mat,0.999962
Dog_1_test_segment_0176.mat,3.49706e-09
Dog_1_test_segment_0177.mat,1.07225e-06
Dog_1_test_segment_0178.mat,2.38849e-09
Dog_1_test_segment_0179.mat,3.44001e-09
Dog_1_test_segment_0180.mat,2.60286e-06
Dog_1_test_segment_0181.mat,5.31109e-09
Dog_1_test_segment_0182.mat,1.20871e-08
Dog_1_test_segment_0183.mat,0.000214155
Dog_1_test_segment_0184.mat,8.7266e-09
Dog_1_test_segment_0185.mat,3.34967e-13
Dog_1_test_segment_0186.mat,1.14156e-05
Dog_1_test_segment_0187.mat,1.98851e-06
Dog_1_test_segment_0188.mat,9.7329e-10
Dog_1_test_segment_0189.mat,3.94533e-05
Dog_1_test_segment_0190.mat,5.0014e-06
Dog_1_test_segment_0191.mat,6.11048e-05
Dog_1_test_segment_0192.mat,8.49133e-16
Dog_1_test_segment_0193.mat,8.97066e-06
Dog_1_test_segment_0194.mat,1.8756e-13
Dog_1_test_segment_0195.mat,0.0214035
Dog_1_test_segment_0196.mat,9.98226e-12
Dog_1_test_segment_0197.mat,4.02117e-10
Dog_1_test_segment_0198.mat,0.154474
Dog_1_test_segment_0199.mat,8.0077e-12
Dog_1_test_segment_0200.mat,4.68903e-14
Dog_1_test_segment_0201.mat,9.95325e-05
Dog_1_test_segment_0202.mat,5.65886e-11
Dog_1_test_segment_0203.mat,2.32888e-06
Dog_1_test_segment_0204.mat,1.97445e-06
Dog_1_test_segment_0205.mat,9.03129e-08
Dog_1_test_segment_0206.mat,1.68413e-09
Dog_1_test_segment_0207.mat,0.999575
Dog_1_test_segment_0208.mat,4.28266e-05
Dog_1_test_segment_0209.mat,0.000267281
Dog_1_test_segment_0210.mat,1.12378e-05
Dog_1_test_segment_0211.mat,1.7248e-15
Dog_1_test_segment_0212.mat,3.59396e-13
Dog_1_test_segment_0213.mat,0.00105686
Dog_1_test_segment_0214.mat,7.56608e-13
Dog_1_test_segment_0215.mat,1.16377e-14
Dog_1_test_segment_0216.mat,0.997825
Dog_1_test_segment_0217.mat,0.00014585
Dog_1_test_segment_0218.mat,8.39801e-08
Dog_1_test_segment_0219.mat,1.27836e-09
Dog_1_test_segment_0220.mat,1.19717e-10
Dog_1_test_segment_0221.mat,3.98812e-13
Dog_1_test_segment_0222.mat,7.07077e-05
Dog_1_test_segment_0223.mat,1.17124e-07
Dog_1_test_segment_0224.mat,1.35799e-08
Dog_1_test_segment_0225.mat,1.96236e-05
Dog_1_test_segment_0226.mat,1.27673e-08
Dog_1_test_segment_0227.mat,9.67957e-11
Dog_1_test_segment_0228.mat,0.983716
Dog_1_test_segment_0229.mat,3.65194e-08
Dog_1_test_segment_0230.mat,1.32209e-10
Dog_1_test_segment_0231.mat,0.12137
Dog_1_test_segment_0232.mat,2.38545e-17
Dog_1_test_segment_0233.mat,0.00597682
Dog_1_test_segment_0234.mat,6.74117e-07
Dog_1_test_segment_0235.mat,4.65561e-10
Dog_1_test_segment_0236.mat,4.89113e-07
Dog_1_test_segment_0237.mat,2.54907e-10
Dog_1_test_segment_0238.mat,2.14467e-08
Dog_1_test_segment_0239.mat,6.42479e-06
Dog_1_test_segment_0240.mat,6.47912e-07
Dog_1_test_segment_0241.mat,1.75978e-06
Dog_1_test_segment_0242.mat,3.05582e-09
Dog_1_test_segment_0243.mat,5.70698e-06
Dog_1_test_segment_0244.mat,8.99088e-12
Dog_1_test_segment_0245.mat,6.44998e-09
Dog_1_test_segment_0246.mat,0.00620054
Dog_1_test_segment_0247.mat,7.45072e-14
Dog_1_test_segment_0248.mat,8.42464e-08
Dog_1_test_segment_0249.mat,1.22677e-13
Dog_1_test_segment_0250.mat,1.30632e-06
Dog_1_test_segment_0251.mat,2.83125e-09
Dog_1_test_segment_0252.mat,2.32924e-05
Dog_1_test_segment_0253.mat,2.35822e-14
Dog_1_test_segment_0254.mat,4.64848e-10
Dog_1_test_segment_0255.mat,0.675166
Dog_1_test_segment_0256.mat,0.00781182
Dog_1_test_segment_0257.mat,3.17479e-06
Dog_1_test_segment_0258.mat,2.58489e-09
Dog_1_test_segment_0259.mat,6.42862e-10
Dog_1_test_segment_0260.mat,6.46695e-05
Dog_1_test_segment_0261.mat,5.8388e-05
Dog_1_test_segment_0262.mat,3.42563e-05
Dog_1_test_segment_0263.mat,2.97986e-08
Dog_1_test_segment_0264.mat,1.29646e-12
Dog_1_test_segment_0265.mat,3.57082e-10
Dog_1_test_segment_0266.mat,1.42044e-14
Dog_1_test_segment_0267.mat,3.87596e-08
Dog_1_test_segment_0268.mat,0.00232107
Dog_1_test_segment_0269.mat,2.13544e-08
Dog_1_test_segment_0270.mat,1.12945e-16
Dog_1_test_segment_0271.mat,2.92851e-13
Dog_1_test_segment_0272.mat,2.56714e-06
Dog_1_test_segment_0273.mat,7.94165e-14
Dog_1_test_segment_0274.mat,3.28103e-07
Dog_1_test_segment_0275.mat,2.98471e-17
Dog_1_test_segment_0276.mat,1.46968e-07
Dog_1_test_segment_0277.mat,4.17465e-16
Dog_1_test_segment_0278.mat,3.54285e-07
Dog_1_test_segment_0279.mat,1.93551e-10
Dog_1_test_segment_0280.mat,4.26741e-11
Dog_1_test_segment_0281.mat,4.60285e-06
Dog_1_test_segment_0282.mat,2.22278e-11
Dog_1_test_segment_0283.mat,1.94463e-11
Dog_1_test_segment_0284.mat,6.02368e-12
Dog_1_test_segment_0285.mat,2.42316e-06
Dog_1_test_segment_0286.mat,2.86168e-13
Dog_1_test_segment_0287.mat,2.66234e-11
Dog_1_test_segment_0288.mat,6.65661e-06
Dog_1_test_segment_0289.mat,0.00594298
Dog_1_test_segment_0290.mat,1.11537e-14
Dog_1_test_segment_0291.mat,2.09325e-17
Dog_1_test_segment_0292.mat,9.81344e-14
Dog_1_test_segment_0293.mat,0.157375
Dog_1_test_segment_0294.mat,1.21321e-09
Dog_1_test_segment_0295.mat,0.000155588
Dog_1_test_segment_0296.mat,3.48182e-06
Dog_1_test_segment_0297.mat,2.73674e-16
Dog_1_test_segment_0298.mat,2.67042e-13
Dog_1_test_segment_0299.mat,1.13259e-14
Dog_1_test_segment_0300.mat,1.42261e-12
Dog_1_test_segment_0301.mat,2.45173e-08
Dog_1_test_segment_0302.mat,0.889799
Dog_1_test_segment_0303.mat,5.42588e-10
Dog_1_test_segment_0304.mat,2.03436e-10
Dog_1_test_segment_0305.mat,0.87185
Dog_1_test_segment_0306.mat,4.90718e-13
Dog_1_test_segment_0307.mat,1.10368e-10
Dog_1_test_segment_0308.mat,0.989051
Dog_1_test_segment_0309.mat,3.90417e-06
Dog_1_test_segment_0310.mat,0.0150247
Dog_1_test_segment_0311.mat,0.00143128
Dog_1_test_segment_0312.mat,6.45827e-08
Dog_1_test_segment_0313.mat,1.74156e-10
Dog_1_test_segment_0314.mat,2.07719e-10
Dog_1_test_segment_0315.mat,3.15091e-17
Dog_1_test_segment_0316.mat,8.37937e-06
Dog_1_test_segment_0317.mat,2.82883e-08
Dog_1_test_segment_0318.mat,3.62835e-12
Dog_1_test_segment_0319.mat,3.27316e-11
Dog_1_test_segment_0320.mat,1.17099e-15
Dog_1_test_segment_0321.mat,7.12949e-11
Dog_1_test_segment_0322.mat,1.69556e-06
Dog_1_test_segment_0323.mat,1.75722e-10
Dog_1_test_segment_0324.mat,2.61838e-07
Dog_1_test_segment_0325.mat,2.47971e-14
Dog_1_test_segment_0326.mat,0.00972342
Dog_1_test_segment_0327.mat,1.76665e-17
Dog_1_test_segment_0328.mat,7.0915e-14
Dog_1_test_segment_0329.mat,3.43804e-05
Dog_1_test_segment_0330.mat,6.59921e-11
Dog_1_test_segment_0331.mat,3.9938e-05
Dog_1_test_segment_0332.mat,0.14709
Dog_1_test_segment_0333.mat,0.070288
Dog_1_test_segment_0334.mat,2.51678e-13
Dog_1_test_segment_0335.mat,1.95737e-15
Dog_1_test_segment_0336.mat,6.70288e-10
Dog_1_test_segment_0337.mat,1.56584e-08
Dog_1_test_segment_0338.mat,0.0138664
Dog_1_test_segment_0339.mat,1.58524e-10
Dog_1_test_segment_0340.mat,0.134064
Dog_1_test_segment_0341.mat,1.31324e-08
Dog_1_test_segment_0342.mat,0.00399573
Dog_1_test_segment_0343.mat,0.942065
Dog_1_test_segment_0344.mat,7.70661e-05
Dog_1_test_segment_0345.mat,0.795143
Dog_1_test_segment_0346.mat,3.80718e-07
Dog_1_test_segment_0347.mat,5.40976e-13
Dog_1_test_segment_0348.mat,9.33295e-08
Dog_1_test_segment_0349.mat,7.15385e-10
Dog_1_test_segment_0350.mat,5.55102e-11
Dog_1_test_segment_0351.mat,2.16644e-15
Dog_1_test_segment_0352.mat,6.99629e-06
Dog_1_test_segment_0353.mat,2.0048e-08
Dog_1_test_segment_0354.mat,0.627968
Dog_1_test_segment_0355.mat,1.67673e-10
Dog_1_test_segment_0356.mat,1.22263e-07
Dog_1_test_segment_0357.mat,2.35167e-06
Dog_1_test_segment_0358.mat,0.000752291
Dog_1_test_segment_0359.mat,4.19282e-07
Dog_1_test_segment_0360.mat,9.88381e-10
Dog_1_test_segment_0361.mat,1.93105e-09
Dog_1_test_segment_0362.mat,0.000573431
Dog_1_test_segment_0363.mat,7.22545e-14
Dog_1_test_segment_0364.mat,5.12585e-10
Dog_1_test_segment_0365.mat,1.44605e-16
Dog_1_test_segment_0366.mat,1.70295e-05
Dog_1_test_segment_0367.mat,0.985749
Dog_1_test_segment_0368.mat,2.25286e-11
Dog_1_test_segment_0369.mat,4.393e-14
Dog_1_test_segment_0370.mat,1.03817e-08
Dog_1_test_segment_0371.mat,8.23278e-11
Dog_1_test_segment_0372.mat,1.5633e-06
Dog_1_test_segment_0373.mat,5.0398e-09
Dog_1_test_segment_0374.mat,3.08612e-07
Dog_1_test_segment_0375.mat,0.000660481
Dog_1_test_segment_0376.mat,1.46341e-08
Dog_1_test_segment_0377.mat,1.93431e-09
Dog_1_test_segment_0378.mat,0.978623
Dog_1_test_segment_0379.mat,4.70294e-15
Dog_1_test_segment_0380.mat,5.31147e-05
Dog_1_test_segment_0381.mat,7.02735e-15
Dog_1_test_segment_0382.mat,2.07487e-11
Dog_1_test_segment_0383.mat,4.43329e-16
Dog_1_test_segment_0384.mat,0.999874
Dog_1_test_segment_0385.mat,2.94558e-16
Dog_1_test_segment_0386.mat,8.14799e-06
Dog_1_test_segment_0387.mat,1.42555e-09
Dog_1_test_segment_0388.mat,4.03911e-14
Dog_1_test_segment_0389.mat,3.78305e-11
Dog_1_test_segment_0390.mat,8.69525e-15
Dog_1_test_segment_0391.mat,0.0826668
Dog_1_test_segment_0392.mat,8.06699e-14
Dog_1_test_segment_0393.mat,1.68753e-06
Dog_1_test_segment_0394.mat,5.65545e-16
Dog_1_test_segment_0395.mat,1.71414e-08
Dog_1_test_segment_0396.mat,0.630425
Dog_1_test_segment_0397.mat,2.93084e-06
Dog_1_test_segment_0398.mat,2.57848e-13
Dog_1_test_segment_0399.mat,7.42318e-08
Dog_1_test_segment_0400.mat,5.97411e-07
Dog_1_test_segment_0401.mat,5.14579e-07
Dog_1_test_segment_0402.mat,2.41956e-10
Dog_1_test_segment_0403.mat,3.56269e-07
Dog_1_test_segment_0404.mat,1.68615e-14
Dog_1_test_segment_0405.mat,2.62284e-10
Dog_1_test_segment_0406.mat,7.92303e-06
Dog_1_test_segment_0407.mat,7.8128e-10
Dog_1_test_segment_0408.mat,3.51361e-11
Dog_1_test_segment_0409.mat,0.000167113
Dog_1_test_segment_0410.mat,1.91303e-10
Dog_1_test_segment_0411.mat,0.00801487
Dog_1_test_segment_0412.mat,9.7287e-10
Dog_1_test_segment_0413.mat,3.11974e-12
Dog_1_test_segment_0414.mat,2.5156e-14
Dog_1_test_segment_0415.mat,2.60586e-12
Dog_1_test_segment_0416.mat,1.72283e-11
Dog_1_test_segment_0417.mat,2.08531e-05
Dog_1_test_segment_0418.mat,4.11958e-05
Dog_1_test_segment_0419.mat,2.77659e-07
Dog_1_test_segment_0420.mat,2.80324e-13
Dog_1_test_segment_0421.mat,1.33676e-09
Dog_1_test_segment_0422.mat,3.24791e-09
Dog_1_test_segment_0423.mat,3.70953e-13
Dog_1_test_segment_0424.mat,1.07531e-10
Dog_1_test_segment_0425.mat,0.632727
Dog_1_test_segment_0426.mat,1.59709e-15
Dog_1_test_segment_0427.mat,1.76881e-14
Dog_1_test_segment_0428.mat,4.81255e-16
Dog_1_test_segment_0429.mat,2.22527e-08
Dog_1_test_segment_0430.mat,1.12067e-05
Dog_1_test_segment_0431.mat,1.37469e-05
Dog_1_test_segment_0432.mat,1.42861e-11
Dog_1_test_segment_0433.mat,3.42343e-13
Dog_1_test_segment_0434.mat,3.54105e-10
Dog_1_test_segment_0435.mat,1.05875e-05
Dog_1_test_segment_0436.mat,1.45967e-15
Dog_1_test_segment_0437.mat,6.56008e-06
Dog_1_test_segment_0438.mat,1.65111e-06
Dog_1_test_segment_0439.mat,2.04071e-10
Dog_1_test_segment_0440.mat,6.57424e-10
Dog_1_test_segment_0441.mat,1.27766e-10
Dog_1_test_segment_0442.mat,3.73343e-14
Dog_1_test_segment_0443.mat,0.0234227
Dog_1_test_segment_0444.mat,0.000446988
Dog_1_test_segment_0445.mat,2.46564e-08
Dog_1_test_segment_0446.mat,0.450528
Dog_1_test_segment_0447.mat,0.00552229
Dog_1_test_segment_0448.mat,0.000132713
Dog_1_test_segment_0449.mat,1.88232e-08
Dog_1_test_segment_0450.mat,3.82688e-06
Dog_1_test_segment_0451.mat,0.251213
Dog_1_test_segment_0452.mat,8.63933e-10
Dog_1_test_segment_0453.mat,7.85268e-09
Dog_1_test_segment_0454.mat,1.32146e-13
Dog_1_test_segment_0455.mat,6.65006e-17
Dog_1_test_segment_0456.mat,0.95535
Dog_1_test_segment_0457.mat,4.57327e-08
Dog_1_test_segment_0458.mat,8.85957e-17
Dog_1_test_segment_0459.mat,4.03574e-18
Dog_1_test_segment_0460.mat,8.467e-06
Dog_1_test_segment_0461.mat,3.18766e-07
Dog_1_test_segment_0462.mat,4.91009e-07
Dog_1_test_segment_0463.mat,2.87214e-12
Dog_1_test_segment_0464.mat,8.21529e-12
Dog_1_test_segment_0465.mat,3.6741e-11
Dog_1_test_segment_0466.mat,0.00170724
Dog_1_test_segment_0467.mat,6.89069e-10
Dog_1_test_segment_0468.mat,4.15682e-16
Dog_1_test_segment_0469.mat,1.48922e-13
Dog_1_test_segment_0470.mat,1.09992e-11
Dog_1_test_segment_0471.mat,5.21713e-14
Dog_1_test_segment_0472.mat,3.11372e-07
Dog_1_test_segment_0473.mat,8.5906e-05
Dog_1_test_segment_0474.mat,1.14717e-08
Dog_1_test_segment_0475.mat,4.55348e-16
Dog_1_test_segment_0476.mat,2.35642e-11
Dog_1_test_segment_0477.mat,0.000989006
Dog_1_test_segment_0478.mat,0.780234
Dog_1_test_segment_0479.mat,3.49691e-15
Dog_1_test_segment_0480.mat,1.90581e-05
Dog_1_test_segment_0481.mat,0.00267779
Dog_1_test_segment_0482.mat,1.03607e-13
Dog_1_test_segment_0483.mat,0.108266
Dog_1_test_segment_0484.mat,3.84961e-06
Dog_1_test_segment_0485.mat,1.60515e-06
Dog_1_test_segment_0486.mat,1.5554e-15
Dog_1_test_segment_0487.mat,0.000129339
Dog_1_test_segment_0488.mat,8.13391e-08
Dog_1_test_segment_0489.mat,3.17183e-08
Dog_1_test_segment_0490.mat,1.72278e-08
Dog_1_test_segment_0491.mat,5.69823e-09
Dog_1_test_segment_0492.mat,5.62812e-07
Dog_1_test_segment_0493.mat,3.30854e-09
Dog_1_test_segment_0494.mat,0.000590941
Dog_1_test_segment_0495.mat,3.48552e-17
Dog_1_test_segment_0496.mat,7.16986e-05
Dog_1_test_segment_0497.mat,0.867679
Dog_1_test_segment_0498.mat,6.51027e-11
Dog_1_test_segment_0499.mat,1.06871e-11
Dog_1_test_segment_0500.mat,0.941134
Dog_1_test_segment_0501.mat,0.0142425
Dog_1_test_segment_0502.mat,3.92924e-09
Dog_2_test_segment_0001.mat,3.0262e-09
Dog_2_test_segment_0002.mat,5.02266e-08
Dog_2_test_segment_0003.mat,3.42737e-09
Dog_2_test_segment_0004.mat,6.57656e-14
Dog_2_test_segment_0005.mat,0.79197
Dog_2_test_segment_0006.mat,1.19011e-11
Dog_2_test_segment_0007.mat,8.30297e-11
Dog_2_test_segment_0008.mat,1.8384e-07
Dog_2_test_segment_0009.mat,7.76536e-09
Dog_2_test_segment_0010.mat,4.45731e-06
Dog_2_test_segment_0011.mat,5.97175e-10
Dog_2_test_segment_0012.mat,0.0211994
Dog_2_test_segment_0013.mat,4.93119e-08
Dog_2_test_segment_0014.mat,6.01959e-10
Dog_2_test_segment_0015.mat,1.59209e-10
Dog_2_test_segment_0016.mat,5.42854e-12
Dog_2_test_segment_0017.mat,2.15749e-10
Dog_2_test_segment_0018.mat,7.01302e-09
Dog_2_test_segment_0019.mat,2.73247e-08
Dog_2_test_segment_0020.mat,2.22741e-08
Dog_2_test_segment_0021.mat,2.72477e-09
Dog_2_test_segment_0022.mat,0.000502922
Dog_2_test_segment_0023.mat,1.49256e-08
Dog_2_test_segment_0024.mat,3.71508e-11
Dog_2_test_segment_0025.mat,1.09671e-10
Dog_2_test_segment_0026.mat,0.00183958
Dog_2_test_segment_0027.mat,7.09922e-12
Dog_2_test_segment_0028.mat,3.14451e-12
Dog_2_test_segment_0029.mat,1.19624e-11
Dog_2_test_segment_0030.mat,3.15975e-11
Dog_2_test_segment_0031.mat,5.97302e-12
Dog_2_test_segment_0032.mat,5.74738e-12
Dog_2_test_segment_0033.mat,3.82241e-13
Dog_2_test_segment_0034.mat,5.6817e-10
Dog_2_test_segment_0035.mat,8.96388e-10
Dog_2_test_segment_0036.mat,2.65719e-12
Dog_2_test_segment_0037.mat,1.09742e-12
Dog_2_test_segment_0038.mat,2.73449e-12
Dog_2_test_segment_0039.mat,3.39284e-07
Dog_2_test_segment_0040.mat,4.98586e-16
Dog_2_test_segment_0041.mat,3.28476e-06
Dog_2_test_segment_0042.mat,5.77282e-11
Dog_2_test_segment_0043.mat,1.86935e-07
Dog_2_test_segment_0044.mat,1.01696e-06
Dog_2_test_segment_0045.mat,0.00106136
Dog_2_test_segment_0046.mat,2.89359e-07
Dog_2_test_segment_0047.mat,4.08387e-13
Dog_2_test_segment_0048.mat,4.28493e-06
Dog_2_test_segment_0049.mat,2.03906e-09
Dog_2_test_segment_0050.mat,0.0443792
Dog_2_test_segment_0051.mat,3.17005e-09
Dog_2_test_segment_0052.mat,2.94897e-11
Dog_2_test_segment_0053.mat,5.05252e-11
Dog_2_test_segment_0054.mat,0.0134414
Dog_2_test_segment_0055.mat,1.21973e-08
Dog_2_test_segment_0056.mat,0.000539066
Dog_2_test_segment_0057.mat,4.07789e-10
Dog_2_test_segment_0058.mat,1.81268e-08
Dog_2_test_segment_0059.mat,5.83989e-09
Dog_2_test_segment_0060.mat,3.96259e-09
Dog_2_test_segment_0061.mat,1.52383e-09
Dog_2_test_segment_0062.mat,0.000578682
Dog_2_test_segment_0063.mat,2.35457e-08
Dog_2_test_segment_0064.mat,2.10661e-12
Dog_2_test_segment_0065.mat,1.64197e-06
Dog_2_test_segment_0066.mat,1.00795e-05
Dog_2_test_segment_0067.mat,2.11745e-07
Dog_2_test_segment_0068.mat,1.20401e-11
