clip,preictal
Dog_1_test_segment_0239.mat,3.24622e-08
Dog_1_test_segment_0240.mat,4.96108e-08
Dog_1_test_segment_0241.mat,2.68477e-09
Dog_1_test_segment_0242.mat,1.0136e-09
Dog_1_test_segment_0243.mat,2.98531e-06
Dog_1_test_segment_0244.mat,2.72044e-10
Dog_1_test_segment_0245.mat,1.44791e-06
Dog_1_test_segment_0246.mat,1.37748e-05
Dog_1_test_segment_0247.mat,6.68513e-11
Dog_1_test_segment_0248.mat,4.83618e-08
Dog_1_test_segment_0249.mat,1.12296e-09
Dog_1_test_segment_0250.mat,1.96237e-06
Dog_1_test_segment_0251.mat,2.72748e-08
Dog_1_test_segment_0252.mat,2.81043e-09
Dog_1_test_segment_0253.mat,1.6411e-13
Dog_1_test_segment_0254.mat,1.97587e-08
Dog_1_test_segment_0255.mat,3.47723e-05
Dog_1_test_segment_0256.mat,1.39086e-08
Dog_1_test_segment_0257.mat,8.384e-07
Dog_1_test_segment_0258.mat,7.75211e-10
Dog_1_test_segment_0259.mat,3.3002e-10
Dog_1_test_segment_0260.mat,0.000306239
Dog_1_test_segment_0261.mat,1.93313e-05
Dog_1_test_segment_0262.mat,2.56835e-07
Dog_1_test_segment_0263.mat,4.11987e-07
Dog_1_test_segment_0264.mat,1.89362e-09
Dog_1_test_segment_0265.mat,7.1004e-07
Dog_1_test_segment_0266.mat,7.36388e-13
Dog_1_test_segment_0267.mat,1.19676e-07
Dog_1_test_segment_0268.mat,0.99814
Dog_1_test_segment_0269.mat,3.2693e-10
Dog_1_test_segment_0270.mat,1.27632e-12
Dog_1_test_segment_0271.mat,1.84624e-10
Dog_1_test_segment_0272.mat,3.76368e-08
Dog_1_test_segment_0273.mat,3.93276e-14
Dog_1_test_segment_0274.mat,3.63205e-08
Dog_1_test_segment_0275.mat,5.90473e-15
Dog_1_test_segment_0276.mat,3.93194e-10
Dog_1_test_segment_0277.mat,5.88431e-14
Dog_1_test_segment_0278.mat,1.92576e-10
Dog_1_test_segment_0279.mat,2.33584e-09
Dog_1_test_segment_0280.mat,7.67979e-09
Dog_1_test_segment_0281.mat,1.12835e-09
Dog_1_test_segment_0282.mat,1.1181e-09
Dog_1_test_segment_0283.mat,6.4857e-11
Dog_1_test_segment_0284.mat,1.23656e-12
Dog_1_test_segment_0285.mat,8.4461e-09
Dog_1_test_segment_0286.mat,4.78452e-12
Dog_1_test_segment_0287.mat,1.97369e-06
Dog_1_test_segment_0288.mat,3.62899e-09
Dog_1_test_segment_0289.mat,5.04783e-09
Dog_1_test_segment_0290.mat,6.44799e-12
Dog_1_test_segment_0291.mat,1.33136e-14
Dog_1_test_segment_0292.mat,8.91731e-11
Dog_1_test_segment_0293.mat,8.89895e-07
Dog_1_test_segment_0294.mat,7.98395e-11
Dog_1_test_segment_0295.mat,0.482264
Dog_1_test_segment_0296.mat,4.06735e-08
Dog_1_test_segment_0297.mat,3.62297e-10
Dog_1_test_segment_0298.mat,2.30285e-10
Dog_1_test_segment_0299.mat,3.72199e-12
Dog_1_test_segment_0300.mat,5.31328e-11
Dog_1_test_segment_0301.mat,9.11986e-13
Dog_1_test_segment_0302.mat,0.00205129
Dog_1_test_segment_0303.mat,5.78312e-09
Dog_1_test_segment_0304.mat,1.96195e-09
Dog_1_test_segment_0305.mat,6.78262e-05
Dog_1_test_segment_0306.mat,7.81322e-10
Dog_1_test_segment_0307.mat,4.27704e-10
Dog_1_test_segment_0308.mat,2.04873e-08
Dog_1_test_segment_0309.mat,1.14285e-06
Dog_1_test_segment_0310.mat,7.7987e-05
Dog_1_test_segment_0311.mat,7.07648e-08
Dog_1_test_segment_0312.mat,1.01979e-08
Dog_1_test_segment_0313.mat,3.22063e-09
Dog_1_test_segment_0314.mat,3.56394e-08
Dog_1_test_segment_0315.mat,2.58881e-14
Dog_1_test_segment_0316.mat,0.215736
Dog_1_test_segment_0317.mat,1.57922e-07
Dog_1_test_segment_0318.mat,5.84497e-11
Dog_1_test_segment_0319.mat,2.81173e-10
Dog_1_test_segment_0320.mat,9.72734e-12
Dog_1_test_segment_0321.mat,1.38439e-07
Dog_1_test_segment_0322.mat,5.33996e-06
Dog_1_test_segment_0323.mat,1.22836e-09
Dog_1_test_segment_0324.mat,5.0162e-08
Dog_1_test_segment_0325.mat,2.78244e-10
Dog_1_test_segment_0326.mat,5.79761e-08
Dog_1_test_segment_0327.mat,4.68492e-15
Dog_1_test_segment_0328.mat,3.42693e-11
Dog_1_test_segment_0329.mat,1.96142e-06
Dog_1_test_segment_0330.mat,7.54517e-09
Dog_1_test_segment_0331.mat,4.79774e-07
Dog_1_test_segment_0332.mat,0.948459
Dog_1_test_segment_0333.mat,6.30524e-08
Dog_1_test_segment_0334.mat,3.51532e-11
Dog_1_test_segment_0335.mat,7.95038e-13
Dog_1_test_segment_0336.mat,4.40264e-09
Dog_1_test_segment_0337.mat,8.07662e-08
Dog_1_test_segment_0338.mat,1.39316e-05
Dog_1_test_segment_0339.mat,5.4798e-06
Dog_1_test_segment_0340.mat,9.87654e-07
Dog_1_test_segment_0341.mat,4.20124e-07
Dog_1_test_segment_0342.mat,5.7132e-05
Dog_1_test_segment_0343.mat,0.955349
Dog_1_test_segment_0344.mat,0.00901537
Dog_1_test_segment_0345.mat,0.896966
Dog_1_test_segment_0346.mat,4.6343e-06
Dog_1_test_segment_0347.mat,0.30525
Dog_1_test_segment_0348.mat,2.2954e-08
Dog_1_test_segment_0349.mat,7.93805e-09
Dog_1_test_segment_0350.mat,1.51321e-05
Dog_1_test_segment_0351.mat,4.67577e-12
Dog_1_test_segment_0352.mat,6.70675e-08
Dog_1_test_segment_0353.mat,7.38494e-06
Dog_1_test_segment_0354.mat,0.0774441
Dog_1_test_segment_0355.mat,9.16764e-13
Dog_1_test_segment_0356.mat,7.48892e-06
Dog_1_test_segment_0357.mat,7.67664e-06
Dog_1_test_segment_0358.mat,4.49542e-08
Dog_1_test_segment_0359.mat,1.39346e-09
Dog_1_test_segment_0360.mat,8.43899e-10
Dog_1_test_segment_0361.mat,5.77542e-10
Dog_1_test_segment_0362.mat,0.992629
Dog_1_test_segment_0363.mat,9.07577e-08
Dog_1_test_segment_0364.mat,3.148e-07
Dog_1_test_segment_0365.mat,1.31621e-14
Dog_1_test_segment_0366.mat,3.62923e-08
Dog_1_test_segment_0367.mat,0.00102689
Dog_1_test_segment_0368.mat,1.94032e-11
Dog_1_test_segment_0369.mat,1.84322e-08
Dog_1_test_segment_0370.mat,1.26363e-05
Dog_1_test_segment_0371.mat,6.81772e-10
Dog_1_test_segment_0372.mat,2.51465e-05
Dog_1_test_segment_0373.mat,1.87461e-07
Dog_1_test_segment_0374.mat,3.46731e-09
Dog_1_test_segment_0375.mat,3.40965e-06
Dog_1_test_segment_0376.mat,2.7587e-08
Dog_1_test_segment_0377.mat,5.86332e-13
Dog_1_test_segment_0378.mat,3.67669e-05
Dog_1_test_segment_0379.mat,2.5471e-13
Dog_1_test_segment_0380.mat,0.999587
Dog_1_test_segment_0381.mat,3.12871e-11
Dog_1_test_segment_0382.mat,2.88508e-10
Dog_1_test_segment_0383.mat,8.24658e-14
Dog_1_test_segment_0384.mat,0.000614153
Dog_1_test_segment_0385.mat,1.83481e-14
Dog_1_test_segment_0386.mat,0.00492171
Dog_1_test_segment_0387.mat,3.85344e-12
Dog_1_test_segment_0388.mat,1.54536e-11
Dog_1_test_segment_0389.mat,1.17292e-10
Dog_1_test_segment_0390.mat,3.71519e-08
Dog_1_test_segment_0391.mat,3.77927e-09
Dog_1_test_segment_0392.mat,1.32481e-10
Dog_1_test_segment_0393.mat,9.20864e-08
Dog_1_test_segment_0394.mat,2.02576e-11
Dog_1_test_segment_0395.mat,1.56573e-06
Dog_1_test_segment_0396.mat,1.84618e-05
Dog_1_test_segment_0397.mat,4.44436e-05
Dog_1_test_segment_0398.mat,1.91552e-10
Dog_1_test_segment_0399.mat,3.66799e-08
Dog_1_test_segment_0400.mat,1.0525e-06
Dog_1_test_segment_0401.mat,2.36029e-10
Dog_1_test_segment_0402.mat,1.05003e-09
Dog_1_test_segment_0403.mat,0.995686
Dog_1_test_segment_0404.mat,2.54421e-11
Dog_1_test_segment_0405.mat,1.50594e-09
Dog_1_test_segment_0406.mat,1.13941e-07
Dog_1_test_segment_0407.mat,4.68251e-12
Dog_1_test_segment_0408.mat,2.5689e-10
Dog_1_test_segment_0409.mat,2.86516e-05
Dog_1_test_segment_0410.mat,4.54926e-09
Dog_1_test_segment_0411.mat,7.09769e-07
Dog_1_test_segment_0412.mat,4.20645e-05
Dog_1_test_segment_0413.mat,1.03309e-06
Dog_1_test_segment_0414.mat,1.82317e-09
Dog_1_test_segment_0415.mat,1.84287e-10
Dog_1_test_segment_0416.mat,1.19304e-10
Dog_1_test_segment_0417.mat,1.14883e-08
Dog_1_test_segment_0418.mat,7.67377e-06
Dog_1_test_segment_0419.mat,8.22224e-06
Dog_1_test_segment_0420.mat,7.52628e-11
Dog_1_test_segment_0421.mat,9.26635e-09
Dog_1_test_segment_0422.mat,1.14692e-07
Dog_1_test_segment_0423.mat,8.43646e-07
Dog_1_test_segment_0424.mat,3.06948e-11
Dog_1_test_segment_0425.mat,0.746679
Dog_1_test_segment_0426.mat,7.48749e-14
Dog_1_test_segment_0427.mat,6.95744e-14
Dog_1_test_segment_0428.mat,2.54405e-14
Dog_1_test_segment_0429.mat,3.31899e-11
Dog_1_test_segment_0430.mat,4.87567e-10
Dog_1_test_segment_0431.mat,0.9965
Dog_1_test_segment_0432.mat,3.3932e-10
Dog_1_test_segment_0433.mat,4.52615e-11
Dog_1_test_segment_0434.mat,7.0752e-07
Dog_1_test_segment_0435.mat,8.9585e-09
Dog_1_test_segment_0436.mat,8.28719e-13
Dog_1_test_segment_0437.mat,0.326377
Dog_1_test_segment_0438.mat,2.1216e-05
Dog_1_test_segment_0439.mat,7.05199e-09
Dog_1_test_segment_0440.mat,1.77327e-09
Dog_1_test_segment_0441.mat,2.20404e-07
Dog_1_test_segment_0442.mat,5.50114e-13
Dog_1_test_segment_0443.mat,3.79462e-07
Dog_1_test_segment_0444.mat,0.000245983
Dog_1_test_segment_0445.mat,2.3173e-08
Dog_1_test_segment_0446.mat,0.00156295
Dog_1_test_segment_0447.mat,1.97019e-09
Dog_1_test_segment_0448.mat,6.16081e-08
Dog_1_test_segment_0449.mat,1.63627e-07
Dog_1_test_segment_0450.mat,1.3789e-05
Dog_1_test_segment_0451.mat,0.777478
Dog_1_test_segment_0452.mat,3.4584e-09
Dog_1_test_segment_0453.mat,7.05821e-11
Dog_1_test_segment_0454.mat,2.49308e-13
Dog_1_test_segment_0455.mat,6.01623e-15
Dog_1_test_segment_0456.mat,4.62909e-06
Dog_1_test_segment_0457.mat,2.68184e-08
Dog_1_test_segment_0458.mat,6.99067e-14
Dog_1_test_segment_0459.mat,7.01107e-15
Dog_1_test_segment_0460.mat,1.7572e-08
Dog_1_test_segment_0461.mat,0.00855813
Dog_1_test_segment_0462.mat,5.77861e-08
Dog_1_test_segment_0463.mat,1.046e-10
Dog_1_test_segment_0464.mat,7.73829e-12
Dog_1_test_segment_0465.mat,2.90963e-08
Dog_1_test_segment_0466.mat,6.58232e-08
Dog_1_test_segment_0467.mat,4.62848e-07
Dog_1_test_segment_0468.mat,6.81164e-14
Dog_1_test_segment_0469.mat,1.66263e-08
Dog_1_test_segment_0470.mat,2.62397e-05
Dog_1_test_segment_0471.mat,1.17179e-08
Dog_1_test_segment_0472.mat,2.44894e-10
Dog_1_test_segment_0473.mat,2.64525e-08
Dog_1_test_segment_0474.mat,3.40503e-09
Dog_1_test_segment_0475.mat,3.19901e-14
Dog_1_test_segment_0476.mat,1.94552e-07
Dog_1_test_segment_0477.mat,2.2386e-05
Dog_1_test_segment_0478.mat,5.05167e-09
Dog_1_test_segment_0479.mat,2.71293e-11
Dog_1_test_segment_0480.mat,2.42262e-06
Dog_1_test_segment_0481.mat,1.33479e-08
Dog_1_test_segment_0482.mat,5.00571e-11
Dog_1_test_segment_0483.mat,1.17072e-08
Dog_1_test_segment_0484.mat,5.69095e-06
Dog_1_test_segment_0485.mat,9.95485e-11
Dog_1_test_segment_0486.mat,2.31241e-14
Dog_1_test_segment_0487.mat,1.1459e-08
Dog_1_test_segment_0488.mat,3.48231e-09
Dog_1_test_segment_0489.mat,1.15292e-09
Dog_1_test_segment_0490.mat,2.2427e-08
Dog_1_test_segment_0491.mat,8.25476e-12
Dog_1_test_segment_0492.mat,3.21262e-05
Dog_1_test_segment_0493.mat,8.33414e-10
Dog_1_test_segment_0494.mat,1.31e-05
Dog_1_test_segment_0495.mat,3.62328e-14
Dog_1_test_segment_0496.mat,0.103548
Dog_1_test_segment_0497.mat,7.5633e-08
Dog_1_test_segment_0498.mat,8.00384e-11
Dog_1_test_segment_0499.mat,1.07106e-07
Dog_1_test_segment_0500.mat,1.2272e-08
Dog_1_test_segment_0501.mat,2.76461e-05
Dog_1_test_segment_0502.mat,2.77138e-08
Dog_2_test_segment_0001.mat,3.13621e-08
Dog_2_test_segment_0002.mat,1.40342e-07
Dog_2_test_segment_0003.mat,6.81691e-07
Dog_2_test_segment_0004.mat,3.51731e-12
Dog_2_test_segment_0005.mat,0.870918
Dog_2_test_segment_0006.mat,3.03251e-08
Dog_2_test_segment_0007.mat,1.31217e-08
Dog_2_test_segment_0008.mat,6.34282e-10
Dog_2_test_segment_0009.mat,5.84128e-08
Dog_2_test_segment_0010.mat,3.41803e-06
Dog_2_test_segment_0011.mat,6.05234e-08
Dog_2_test_segment_0012.mat,0.0108609
Dog_2_test_segment_0013.mat,2.71775e-08
Dog_2_test_segment_0014.mat,2.90964e-09
Dog_2_test_segment_0015.mat,2.82122e-08
Dog_2_test_segment_0016.mat,4.48964e-11
Dog_2_test_segment_0017.mat,4.59273e-10
Dog_2_test_segment_0018.mat,1.69966e-09
Dog_2_test_segment_0019.mat,8.50859e-07
Dog_2_test_segment_0020.mat,8.68272e-06
Dog_2_test_segment_0021.mat,2.03479e-06
Dog_2_test_segment_0022.mat,0.0297371
Dog_2_test_segment_0023.mat,4.26601e-10
Dog_2_test_segment_0024.mat,9.21539e-11
Dog_2_test_segment_0025.mat,1.13802e-08
Dog_2_test_segment_0026.mat,9.26392e-05
Dog_2_test_segment_0027.mat,2.7048e-11
Dog_2_test_segment_0028.mat,1.22909e-11
Dog_2_test_segment_0029.mat,1.5982e-10
Dog_2_test_segment_0030.mat,1.01942e-11
Dog_2_test_segment_0031.mat,9.13785e-12
Dog_2_test_segment_0032.mat,1.96624e-11
Dog_2_test_segment_0033.mat,7.73808e-12
Dog_2_test_segment_0034.mat,7.10486e-12
Dog_2_test_segment_0035.mat,5.56963e-09
Dog_2_test_segment_0036.mat,1.23347e-12
Dog_2_test_segment_0037.mat,1.25525e-11
Dog_2_test_segment_0038.mat,3.81677e-11
Dog_2_test_segment_0039.mat,5.70656e-06
Dog_2_test_segment_0040.mat,9.99183e-17
Dog_2_test_segment_0041.mat,5.44922e-07
Dog_2_test_segment_0042.mat,3.08929e-09
Dog_2_test_segment_0043.mat,6.90787e-07
Dog_2_test_segment_0044.mat,5.63431e-07
Dog_2_test_segment_0045.mat,0.00538715
Dog_2_test_segment_0046.mat,6.9428e-05
Dog_2_test_segment_0047.mat,1.68339e-11
Dog_2_test_segment_0048.mat,5.50023e-06
Dog_2_test_segment_0049.mat,2.22552e-07
Dog_2_test_segment_0050.mat,0.0184852
Dog_2_test_segment_0051.mat,1.06388e-10
Dog_2_test_segment_0052.mat,6.52879e-12
Dog_2_test_segment_0053.mat,1.46183e-10
Dog_2_test_segment_0054.mat,0.216522
Dog_2_test_segment_0055.mat,9.44125e-08
Dog_2_test_segment_0056.mat,6.01373e-06
Dog_2_test_segment_0057.mat,6.26589e-08
Dog_2_test_segment_0058.mat,3.67343e-05
Dog_2_test_segment_0059.mat,4.18748e-07
Dog_2_test_segment_0060.mat,7.29785e-06
Dog_2_test_segment_0061.mat,9.11488e-07
Dog_2_test_segment_0062.mat,8.01699e-05
Dog_2_test_segment_0063.mat,9.9853e-09
Dog_2_test_segment_0064.mat,7.14242e-11
