clip,preictal
Dog_1_test_segment_0071.mat,0.515853742635
Dog_1_test_segment_0072.mat,0.978991229179
Dog_1_test_segment_0073.mat,0.572279534055
Dog_1_test_segment_0074.mat,0.694621695897
Dog_1_test_segment_0075.mat,0.512693008431
Dog_1_test_segment_0076.mat,0.581414217781
Dog_1_test_segment_0077.mat,0.911108045603
Dog_1_test_segment_0078.mat,0.6272333049
Dog_1_test_segment_0079.mat,0.943220449626
Dog_1_test_segment_0080.mat,0.918191119698
Dog_1_test_segment_0081.mat,0.783984133181
Dog_1_test_segment_0082.mat,0.647015726393
Dog_1_test_segment_0083.mat,0.791430618466
Dog_1_test_segment_0084.mat,0.717913868977
Dog_1_test_segment_0085.mat,0.914523680136
Dog_1_test_segment_0086.mat,0.517267698662
Dog_1_test_segment_0087.mat,0.697590974962
Dog_1_test_segment_0088.mat,0.946007106515
Dog_1_test_segment_0089.mat,0.740400433993
Dog_1_test_segment_0090.mat,0.429789215861
Dog_1_test_segment_0091.mat,0.431874625644
Dog_1_test_segment_0092.mat,0.937151153066
Dog_1_test_segment_0093.mat,0.98002551151
Dog_1_test_segment_0094.mat,0.842405984718
Dog_1_test_segment_0095.mat,0.960245834734
Dog_1_test_segment_0096.mat,0.466773107363
Dog_1_test_segment_0097.mat,0.723730627769
Dog_1_test_segment_0098.mat,0.935899599028
Dog_1_test_segment_0099.mat,0.395559703376
Dog_1_test_segment_0100.mat,0.996943823791
Dog_1_test_segment_0101.mat,0.44993057411
Dog_1_test_segment_0102.mat,0.421781391799
Dog_1_test_segment_0103.mat,0.794310604053
Dog_1_test_segment_0104.mat,0.522150296183
Dog_1_test_segment_0105.mat,0.755135795669
Dog_1_test_segment_0106.mat,0.69993114436
Dog_1_test_segment_0107.mat,0.726195078775
Dog_1_test_segment_0108.mat,0.658202809871
Dog_1_test_segment_0109.mat,0.935625135716
Dog_1_test_segment_0110.mat,0.767757781003
Dog_1_test_segment_0111.mat,0.719655493828
Dog_1_test_segment_0112.mat,0.624718330472
Dog_1_test_segment_0113.mat,0.80159596412
Dog_1_test_segment_0114.mat,0.703566338214
Dog_1_test_segment_0115.mat,0.790561456818
Dog_1_test_segment_0116.mat,0.883836173369
Dog_1_test_segment_0117.mat,0.958244776756
Dog_1_test_segment_0118.mat,0.982230317284
Dog_1_test_segment_0119.mat,0.447109591192
Dog_1_test_segment_0120.mat,0.972266067494
Dog_1_test_segment_0121.mat,0.858969439002
Dog_1_test_segment_0122.mat,0.852074938344
Dog_1_test_segment_0123.mat,0.52211164369
Dog_1_test_segment_0124.mat,0.578722698234
Dog_1_test_segment_0125.mat,0.62542952056
Dog_1_test_segment_0126.mat,0.968684740184
Dog_1_test_segment_0127.mat,0.943979238707
Dog_1_test_segment_0128.mat,0.975953877193
Dog_1_test_segment_0129.mat,0.84624345164
Dog_1_test_segment_0130.mat,0.991721417394
Dog_1_test_segment_0131.mat,0.538987892154
Dog_1_test_segment_0132.mat,0.973706401254
Dog_1_test_segment_0133.mat,0.735055819637
Dog_1_test_segment_0134.mat,0.789005090445
Dog_1_test_segment_0135.mat,0.937095314103
Dog_1_test_segment_0136.mat,0.894648629557
Dog_1_test_segment_0137.mat,0.66218930687
Dog_1_test_segment_0138.mat,0.805565958628
Dog_1_test_segment_0139.mat,0.582147794311
Dog_1_test_segment_0140.mat,0.677255318959
Dog_1_test_segment_0141.mat,0.825473001626
Dog_1_test_segment_0142.mat,0.95446496579
Dog_1_test_segment_0143.mat,0.912781619651
Dog_1_test_segment_0144.mat,0.693063812946
Dog_1_test_segment_0145.mat,0.691461088303
Dog_1_test_segment_0146.mat,0.537815795805
Dog_1_test_segment_0147.mat,0.973046956342
Dog_1_test_segment_0148.mat,0.549772595419
Dog_1_test_segment_0149.mat,0.889379678618
Dog_1_test_segment_0150.mat,0.941473526836
Dog_1_test_segment_0151.mat,0.528516692746
Dog_1_test_segment_0152.mat,0.522340640676
Dog_1_test_segment_0153.mat,0.827181076046
Dog_1_test_segment_0154.mat,0.99855074156
Dog_1_test_segment_0155.mat,0.629892830498
Dog_1_test_segment_0156.mat,0.867659542374
Dog_1_test_segment_0157.mat,0.920860016517
Dog_1_test_segment_0158.mat,0.891504330045
Dog_1_test_segment_0159.mat,0.815559641285
Dog_1_test_segment_0160.mat,0.587365520634
Dog_1_test_segment_0161.mat,0.802828887825
Dog_1_test_segment_0162.mat,0.525636861338
Dog_1_test_segment_0163.mat,0.896489670143
Dog_1_test_segment_0164.mat,0.690211619627
Dog_1_test_segment_0165.mat,0.946768037949
Dog_1_test_segment_0166.mat,0.540591701415
Dog_1_test_segment_0167.mat,0.723206271905
Dog_1_test_segment_0168.mat,0.898259404965
Dog_1_test_segment_0169.mat,0.915278604341
Dog_1_test_segment_0170.mat,0.896054354102
Dog_1_test_segment_0171.mat,0.399752165725
Dog_1_test_segment_0172.mat,0.591410239098
Dog_1_test_segment_0173.mat,0.84944027722
Dog_1_test_segment_0174.mat,0.706578831075
Dog_1_test_segment_0175.mat,0.987319615699
Dog_1_test_segment_0176.mat,0.466949289519
Dog_1_test_segment_0177.mat,0.623501728117
Dog_1_test_segment_0178.mat,0.601744972426
Dog_1_test_segment_0179.mat,0.829631869043
Dog_1_test_segment_0180.mat,0.943394305031
Dog_1_test_segment_0181.mat,0.733133388791
Dog_1_test_segment_0182.mat,0.944822201916
Dog_1_test_segment_0183.mat,0.974365995824
Dog_1_test_segment_0184.mat,0.69967581872
Dog_1_test_segment_0185.mat,0.709629229768
Dog_1_test_segment_0186.mat,0.641079874972
Dog_1_test_segment_0187.mat,0.658878769338
Dog_1_test_segment_0188.mat,0.690908075394
Dog_1_test_segment_0189.mat,0.878547446767
Dog_1_test_segment_0190.mat,0.950620042953
Dog_1_test_segment_0191.mat,0.949885277718
Dog_1_test_segment_0192.mat,0.553211436429
Dog_1_test_segment_0193.mat,0.714462227234
Dog_1_test_segment_0194.mat,0.511473957911
Dog_1_test_segment_0195.mat,0.920870958199
Dog_1_test_segment_0196.mat,0.52867885223
Dog_1_test_segment_0197.mat,0.597669522496
Dog_1_test_segment_0198.mat,0.710141106543
Dog_1_test_segment_0199.mat,0.408100888991
Dog_1_test_segment_0200.mat,0.835733481581
Dog_1_test_segment_0201.mat,0.812628259713
Dog_1_test_segment_0202.mat,0.451143509994
Dog_1_test_segment_0203.mat,0.575525334094
Dog_1_test_segment_0204.mat,0.819034631136
Dog_1_test_segment_0205.mat,0.944641005695
Dog_1_test_segment_0206.mat,0.837678837351
Dog_1_test_segment_0207.mat,0.921751336816
Dog_1_test_segment_0208.mat,0.883531423553
Dog_1_test_segment_0209.mat,0.778981921446
Dog_1_test_segment_0210.mat,0.709256581042
Dog_1_test_segment_0211.mat,0.569697046753
Dog_1_test_segment_0212.mat,0.872004373907
Dog_1_test_segment_0213.mat,0.865235154816
Dog_1_test_segment_0214.mat,0.758531141185
Dog_1_test_segment_0215.mat,0.43060210573
Dog_1_test_segment_0216.mat,0.861572520801
Dog_1_test_segment_0217.mat,0.972863438866
Dog_1_test_segment_0218.mat,0.591832460169
Dog_1_test_segment_0219.mat,0.651837740744
Dog_1_test_segment_0220.mat,0.835070277662
Dog_1_test_segment_0221.mat,0.545042598798
Dog_1_test_segment_0222.mat,0.961830374952
Dog_1_test_segment_0223.mat,0.736061874413
Dog_1_test_segment_0224.mat,0.590614562545
Dog_1_test_segment_0225.mat,0.739739803557
Dog_1_test_segment_0226.mat,0.627128773436
Dog_1_test_segment_0227.mat,0.947769607148
Dog_1_test_segment_0228.mat,0.993580716911
Dog_1_test_segment_0229.mat,0.846692616073
Dog_1_test_segment_0230.mat,0.70485162089
Dog_1_test_segment_0231.mat,0.484322248506
Dog_1_test_segment_0232.mat,0.487761277409
Dog_1_test_segment_0233.mat,0.769232688616
Dog_1_test_segment_0234.mat,0.516580097989
Dog_1_test_segment_0235.mat,0.586844218073
Dog_1_test_segment_0236.mat,0.951890594104
Dog_1_test_segment_0237.mat,0.700681773573
Dog_1_test_segment_0238.mat,0.950504735317
Dog_1_test_segment_0239.mat,0.877807839659
Dog_1_test_segment_0240.mat,0.615621711581
Dog_1_test_segment_0241.mat,0.534433112516
Dog_1_test_segment_0242.mat,0.659768037913
Dog_1_test_segment_0243.mat,0.74941867176
Dog_1_test_segment_0244.mat,0.523467109212
Dog_1_test_segment_0245.mat,0.911919778908
Dog_1_test_segment_0246.mat,0.963033101194
Dog_1_test_segment_0247.mat,0.84298819566
Dog_1_test_segment_0248.mat,0.641914817141
Dog_1_test_segment_0249.mat,0.772437954654
Dog_1_test_segment_0250.mat,0.80894035019
Dog_1_test_segment_0251.mat,0.585901643846
Dog_1_test_segment_0252.mat,0.662724219971
Dog_1_test_segment_0253.mat,0.583729534154
Dog_1_test_segment_0254.mat,0.520816086476
Dog_1_test_segment_0255.mat,0.487123114352
Dog_1_test_segment_0256.mat,0.814763336789
Dog_1_test_segment_0257.mat,0.736476458769
Dog_1_test_segment_0258.mat,0.436531547297
Dog_1_test_segment_0259.mat,0.988088543796
Dog_1_test_segment_0260.mat,0.888745024053
Dog_1_test_segment_0261.mat,0.726282512257
Dog_1_test_segment_0262.mat,0.882323906069
Dog_1_test_segment_0263.mat,0.983473196417
Dog_1_test_segment_0264.mat,0.685086702074
Dog_1_test_segment_0265.mat,0.495699247385
Dog_1_test_segment_0266.mat,0.793459211978
Dog_1_test_segment_0267.mat,0.497915249159
Dog_1_test_segment_0268.mat,0.778850446235
Dog_1_test_segment_0269.mat,0.908201047278
Dog_1_test_segment_0270.mat,0.386052420391
Dog_1_test_segment_0271.mat,0.464277038292
Dog_1_test_segment_0272.mat,0.804161284575
Dog_1_test_segment_0273.mat,0.699327959568
Dog_1_test_segment_0274.mat,0.86925219958
Dog_1_test_segment_0275.mat,0.520492109699
Dog_1_test_segment_0276.mat,0.998969209196
Dog_1_test_segment_0277.mat,0.92036771249
Dog_1_test_segment_0278.mat,0.663328301588
Dog_1_test_segment_0279.mat,0.392493210198
Dog_1_test_segment_0280.mat,0.722924428255
Dog_1_test_segment_0281.mat,0.564893295249
Dog_1_test_segment_0282.mat,0.864035445466
Dog_1_test_segment_0283.mat,0.495679710117
Dog_1_test_segment_0284.mat,0.724483704365
Dog_1_test_segment_0285.mat,0.98237921403
Dog_1_test_segment_0286.mat,0.465612329172
Dog_1_test_segment_0287.mat,0.398853286031
Dog_1_test_segment_0288.mat,0.995880572971
Dog_1_test_segment_0289.mat,0.936676058005
Dog_1_test_segment_0290.mat,0.421205593541
Dog_1_test_segment_0291.mat,0.597788634812
Dog_1_test_segment_0292.mat,0.833445489885
Dog_1_test_segment_0293.mat,0.879309256094
Dog_1_test_segment_0294.mat,0.894735200486
Dog_1_test_segment_0295.mat,0.842277632621
Dog_1_test_segment_0296.mat,0.75730439245
Dog_1_test_segment_0297.mat,0.677662181019
Dog_1_test_segment_0298.mat,0.388913790693
Dog_1_test_segment_0299.mat,0.469153317157
Dog_1_test_segment_0300.mat,0.418345106783
Dog_1_test_segment_0301.mat,0.925555062979
Dog_1_test_segment_0302.mat,0.996216067146
Dog_1_test_segment_0303.mat,0.863318389959
Dog_1_test_segment_0304.mat,0.792009751227
Dog_1_test_segment_0305.mat,0.671355579562
Dog_1_test_segment_0306.mat,0.413424625719
Dog_1_test_segment_0307.mat,0.782202519794
Dog_1_test_segment_0308.mat,0.968290941717
Dog_1_test_segment_0309.mat,0.621048890587
Dog_1_test_segment_0310.mat,0.991875548515
Dog_1_test_segment_0311.mat,0.977742264008
Dog_1_test_segment_0312.mat,0.740161838559
Dog_1_test_segment_0313.mat,0.521620245965
Dog_1_test_segment_0314.mat,0.56205165222
Dog_1_test_segment_0315.mat,0.57011214753
Dog_1_test_segment_0316.mat,0.739734190553
Dog_1_test_segment_0317.mat,0.942619965271
Dog_1_test_segment_0318.mat,0.618808132316
Dog_1_test_segment_0319.mat,0.892864601359
Dog_1_test_segment_0320.mat,0.410592270929
Dog_1_test_segment_0321.mat,0.463182165313
Dog_1_test_segment_0322.mat,0.767580196001
Dog_1_test_segment_0323.mat,0.715291742097
Dog_1_test_segment_0324.mat,0.727931396989
Dog_1_test_segment_0325.mat,0.518502466991
Dog_1_test_segment_0326.mat,0.807333513599
Dog_1_test_segment_0327.mat,0.389163284609
Dog_1_test_segment_0328.mat,0.466260190769
Dog_1_test_segment_0329.mat,0.785840291786
Dog_1_test_segment_0330.mat,0.464818311619
Dog_1_test_segment_0331.mat,0.892959331286
Dog_1_test_segment_0332.mat,0.981053921367
Dog_1_test_segment_0333.mat,0.851382496129
Dog_1_test_segment_0334.mat,0.535586538222
Dog_1_test_segment_0335.mat,0.404691413953
Dog_1_test_segment_0336.mat,0.840464815273
Dog_1_test_segment_0337.mat,0.777324201441
Dog_1_test_segment_0338.mat,0.689786396014
Dog_1_test_segment_0339.mat,0.791080237414
Dog_1_test_segment_0340.mat,0.977867546198
Dog_1_test_segment_0341.mat,0.785932924876
Dog_1_test_segment_0342.mat,0.925928255164
Dog_1_test_segment_0343.mat,0.961697008288
Dog_1_test_segment_0344.mat,0.900257727427
Dog_1_test_segment_0345.mat,0.974763679833
Dog_1_test_segment_0346.mat,0.948366775925
Dog_1_test_segment_0347.mat,0.504302026974
Dog_1_test_segment_0348.mat,0.657047160966
Dog_1_test_segment_0349.mat,0.89790899951
Dog_1_test_segment_0350.mat,0.832244009203
Dog_1_test_segment_0351.mat,0.450729464095
Dog_1_test_segment_0352.mat,0.696748641563
Dog_1_test_segment_0353.mat,0.821068405885
Dog_1_test_segment_0354.mat,0.954901655747
Dog_1_test_segment_0355.mat,0.6077267674
Dog_1_test_segment_0356.mat,0.905456690323
Dog_1_test_segment_0357.mat,0.967517801971
Dog_1_test_segment_0358.mat,0.889990835574
Dog_1_test_segment_0359.mat,0.739549208005
Dog_1_test_segment_0360.mat,0.387184016671
Dog_1_test_segment_0361.mat,0.553459891943
Dog_1_test_segment_0362.mat,0.849806455234
Dog_1_test_segment_0363.mat,0.659213539035
Dog_1_test_segment_0364.mat,0.443983547509
Dog_1_test_segment_0365.mat,0.59494941915
Dog_1_test_segment_0366.mat,0.980357311186
Dog_1_test_segment_0367.mat,0.981933025661
Dog_1_test_segment_0368.mat,0.69913047453
Dog_1_test_segment_0369.mat,0.438112553829
Dog_1_test_segment_0370.mat,0.981533945394
Dog_1_test_segment_0371.mat,0.865410473841
Dog_1_test_segment_0372.mat,0.781374477125
Dog_1_test_segment_0373.mat,0.716954623299
Dog_1_test_segment_0374.mat,0.731378598966
Dog_1_test_segment_0375.mat,0.958893397961
Dog_1_test_segment_0376.mat,0.801256795087
Dog_1_test_segment_0377.mat,0.991674152936
Dog_1_test_segment_0378.mat,0.99602949032
Dog_1_test_segment_0379.mat,0.46128364087
Dog_1_test_segment_0380.mat,0.97349286373
Dog_1_test_segment_0381.mat,0.388719402221
Dog_1_test_segment_0382.mat,0.91149011294
Dog_1_test_segment_0383.mat,0.615830231889
Dog_1_test_segment_0384.mat,0.991117222551
Dog_1_test_segment_0385.mat,0.424837164748
Dog_1_test_segment_0386.mat,0.994641028696
Dog_1_test_segment_0387.mat,0.453421764243
Dog_1_test_segment_0388.mat,0.415033843986
Dog_1_test_segment_0389.mat,0.872656364946
Dog_1_test_segment_0390.mat,0.529615786134
Dog_1_test_segment_0391.mat,0.855545478119
Dog_1_test_segment_0392.mat,0.754048603076
Dog_1_test_segment_0393.mat,0.777243761577
Dog_1_test_segment_0394.mat,0.450080511478
Dog_1_test_segment_0395.mat,0.447834731084
Dog_1_test_segment_0396.mat,0.910187434916
Dog_1_test_segment_0397.mat,0.978782951912
Dog_1_test_segment_0398.mat,0.583388928939
Dog_1_test_segment_0399.mat,0.956764238626
Dog_1_test_segment_0400.mat,0.850057078181
Dog_1_test_segment_0401.mat,0.970353276037
Dog_1_test_segment_0402.mat,0.544151130976
Dog_1_test_segment_0403.mat,0.913631182319
Dog_1_test_segment_0404.mat,0.569137571699
Dog_1_test_segment_0405.mat,0.767776035732
Dog_1_test_segment_0406.mat,0.633588287844
Dog_1_test_segment_0407.mat,0.825677598122
Dog_1_test_segment_0408.mat,0.568870621852
Dog_1_test_segment_0409.mat,0.921754548558
Dog_1_test_segment_0410.mat,0.462538651017
Dog_1_test_segment_0411.mat,0.524848280197
Dog_1_test_segment_0412.mat,0.679313813106
Dog_1_test_segment_0413.mat,0.447670153931
Dog_1_test_segment_0414.mat,0.516591049246
Dog_1_test_segment_0415.mat,0.454647051248
Dog_1_test_segment_0416.mat,0.96040526776
Dog_1_test_segment_0417.mat,0.861078457758
Dog_1_test_segment_0418.mat,0.839634247436
Dog_1_test_segment_0419.mat,0.712065115058
Dog_1_test_segment_0420.mat,0.465224229264
Dog_1_test_segment_0421.mat,0.682117618194
Dog_1_test_segment_0422.mat,0.48791376961
Dog_1_test_segment_0423.mat,0.698612637258
Dog_1_test_segment_0424.mat,0.803871057789
Dog_1_test_segment_0425.mat,0.662069860922
Dog_1_test_segment_0426.mat,0.481018251167
Dog_1_test_segment_0427.mat,0.598918880718
Dog_1_test_segment_0428.mat,0.852829043818
Dog_1_test_segment_0429.mat,0.920385856
Dog_1_test_segment_0430.mat,0.805909523283
Dog_1_test_segment_0431.mat,0.942962942794
Dog_1_test_segment_0432.mat,0.954317451872
Dog_1_test_segment_0433.mat,0.794746429732
Dog_1_test_segment_0434.mat,0.693039647848
Dog_1_test_segment_0435.mat,0.944316210872
Dog_1_test_segment_0436.mat,0.81940935406
Dog_1_test_segment_0437.mat,0.639155665301
Dog_1_test_segment_0438.mat,0.818047706832
Dog_1_test_segment_0439.mat,0.526429778412
Dog_1_test_segment_0440.mat,0.815814733284
Dog_1_test_segment_0441.mat,0.595136410867
Dog_1_test_segment_0442.mat,0.782521632413
Dog_1_test_segment_0443.mat,0.989005333467
Dog_1_test_segment_0444.mat,0.958254811247
Dog_1_test_segment_0445.mat,0.496449227281
Dog_1_test_segment_0446.mat,0.921620803941
Dog_1_test_segment_0447.mat,0.997469748586
Dog_1_test_segment_0448.mat,0.993434879131
Dog_1_test_segment_0449.mat,0.70987120539
Dog_1_test_segment_0450.mat,0.951861466189
Dog_1_test_segment_0451.mat,0.97169037243
Dog_1_test_segment_0452.mat,0.532188220279
Dog_1_test_segment_0453.mat,0.701289322718
Dog_1_test_segment_0454.mat,0.637300036935
Dog_1_test_segment_0455.mat,0.444737043747
Dog_1_test_segment_0456.mat,0.821312378272
Dog_1_test_segment_0457.mat,0.825935491924
Dog_1_test_segment_0458.mat,0.472487637567
Dog_1_test_segment_0459.mat,0.598271414393
Dog_1_test_segment_0460.mat,0.602930028264
Dog_1_test_segment_0461.mat,0.944172402135
Dog_1_test_segment_0462.mat,0.604084575429
Dog_1_test_segment_0463.mat,0.436328627561
Dog_1_test_segment_0464.mat,0.782495711752
Dog_1_test_segment_0465.mat,0.78085860783
Dog_1_test_segment_0466.mat,0.714489506826
Dog_1_test_segment_0467.mat,0.466666713091
Dog_1_test_segment_0468.mat,0.472912038396
Dog_1_test_segment_0469.mat,0.712449429627
Dog_1_test_segment_0470.mat,0.5122368232
Dog_1_test_segment_0471.mat,0.641855338255
Dog_1_test_segment_0472.mat,0.624611041109
Dog_1_test_segment_0473.mat,0.636485859484
Dog_1_test_segment_0474.mat,0.605558157681
Dog_1_test_segment_0475.mat,0.850112365184
Dog_1_test_segment_0476.mat,0.490193372025
Dog_1_test_segment_0477.mat,0.796141600904
Dog_1_test_segment_0478.mat,0.854436206245
Dog_1_test_segment_0479.mat,0.412387639993
Dog_1_test_segment_0480.mat,0.983552143497
Dog_1_test_segment_0481.mat,0.802288863141
Dog_1_test_segment_0482.mat,0.91105594811
Dog_1_test_segment_0483.mat,0.646521651802
Dog_1_test_segment_0484.mat,0.522746695455
Dog_1_test_segment_0485.mat,0.810130100652
Dog_1_test_segment_0486.mat,0.377108166467
Dog_1_test_segment_0487.mat,0.815263679313
Dog_1_test_segment_0488.mat,0.717381222222
Dog_1_test_segment_0489.mat,0.553421939034
Dog_1_test_segment_0490.mat,0.548848099061
Dog_1_test_segment_0491.mat,0.927996708001
Dog_1_test_segment_0492.mat,0.4379688485
Dog_1_test_segment_0493.mat,0.943352433522
Dog_1_test_segment_0494.mat,0.508560011145
Dog_1_test_segment_0495.mat,0.747717636119
Dog_1_test_segment_0496.mat,0.810413417803
Dog_1_test_segment_0497.mat,0.986375575815
Dog_1_test_segment_0498.mat,0.913080105082
Dog_1_test_segment_0499.mat,0.62117501885
Dog_1_test_segment_0500.mat,0.985351228863
Dog_1_test_segment_0501.mat,0.983998195029
Dog_1_test_segment_0502.mat,0.552473153519
Dog_2_test_segment_0001.mat,0.424333811277
Dog_2_test_segment_0002.mat,0.424537840408
Dog_2_test_segment_0003.mat,0.427062959123
Dog_2_test_segment_0004.mat,0.424322645558
Dog_2_test_segment_0005.mat,0.897264452539
Dog_2_test_segment_0006.mat,0.424297495318
Dog_2_test_segment_0007.mat,0.426333977558
Dog_2_test_segment_0008.mat,0.431471199507
Dog_2_test_segment_0009.mat,0.424528466807
Dog_2_test_segment_0010.mat,0.773131174243
Dog_2_test_segment_0011.mat,0.504409559395
Dog_2_test_segment_0012.mat,0.790389891176
Dog_2_test_segment_0013.mat,0.430329362617
Dog_2_test_segment_0014.mat,0.471126919252
Dog_2_test_segment_0015.mat,0.426827201669
Dog_2_test_segment_0016.mat,0.424289780929
Dog_2_test_segment_0017.mat,0.424256049024
Dog_2_test_segment_0018.mat,0.559489708042
Dog_2_test_segment_0019.mat,0.55169364807
Dog_2_test_segment_0020.mat,0.424328817251
Dog_2_test_segment_0021.mat,0.429144896818
Dog_2_test_segment_0022.mat,0.566245948237
Dog_2_test_segment_0023.mat,0.441997446853
Dog_2_test_segment_0024.mat,0.424248800004
Dog_2_test_segment_0025.mat,0.426769287229
Dog_2_test_segment_0026.mat,0.693115556262
Dog_2_test_segment_0027.mat,0.424249301197
Dog_2_test_segment_0028.mat,0.424248385013
Dog_2_test_segment_0029.mat,0.424934227262
Dog_2_test_segment_0030.mat,0.440752843746
Dog_2_test_segment_0031.mat,0.424250971841
Dog_2_test_segment_0032.mat,0.424571347488
Dog_2_test_segment_0033.mat,0.42429695783
Dog_2_test_segment_0034.mat,0.424246603045
Dog_2_test_segment_0035.mat,0.425663207459
Dog_2_test_segment_0036.mat,0.424255083069
Dog_2_test_segment_0037.mat,0.424246998804
Dog_2_test_segment_0038.mat,0.42425693159
Dog_2_test_segment_0039.mat,0.430064430521
Dog_2_test_segment_0040.mat,0.424245850004
Dog_2_test_segment_0041.mat,0.526772711321
Dog_2_test_segment_0042.mat,0.438697674894
Dog_2_test_segment_0043.mat,0.489308783581
Dog_2_test_segment_0044.mat,0.45817014855
Dog_2_test_segment_0045.mat,0.582358827836
Dog_2_test_segment_0046.mat,0.42918645843
Dog_2_test_segment_0047.mat,0.424245867654
Dog_2_test_segment_0048.mat,0.828103266179
Dog_2_test_segment_0049.mat,0.593236634639
Dog_2_test_segment_0050.mat,0.818702953288
Dog_2_test_segment_0051.mat,0.432050274923
Dog_2_test_segment_0052.mat,0.4935993027
Dog_2_test_segment_0053.mat,0.461078875912
Dog_2_test_segment_0054.mat,0.840236893348
Dog_2_test_segment_0055.mat,0.480536611708
Dog_2_test_segment_0056.mat,0.462224707451
Dog_2_test_segment_0057.mat,0.426854995506
Dog_2_test_segment_0058.mat,0.742008714365
Dog_2_test_segment_0059.mat,0.42432657733
Dog_2_test_segment_0060.mat,0.440130425398
Dog_2_test_segment_0061.mat,0.505964679373
Dog_2_test_segment_0062.mat,0.560538116203
Dog_2_test_segment_0063.mat,0.425346784232
Dog_2_test_segment_0064.mat,0.428709819789
Dog_2_test_segment_0065.mat,0.69460330419
Dog_2_test_segment_0066.mat,0.725877857263
Dog_2_test_segment_0067.mat,0.632556945243
Dog_2_test_segment_0068.mat,0.479955304337
Dog_2_test_segment_0069.mat,0.546300282818
Dog_2_test_segment_0070.mat,0.539263276356
Dog_2_test_segment_0071.mat,0.424371117585
Dog_2_test_segment_0072.mat,0.430058194553
Dog_2_test_segment_0073.mat,0.424279228848
Dog_2_test_segment_0074.mat,0.905951948651
Dog_2_test_segment_0075.mat,0.425566111526
Dog_2_test_segment_0076.mat,0.684305182335
Dog_2_test_segment_0077.mat,0.567624593515
Dog_2_test_segment_0078.mat,0.650613443129
Dog_2_test_segment_0079.mat,0.42495325278
Dog_2_test_segment_0080.mat,0.424245839785
