clip,preictal
Dog_1_test_segment_0129.mat,0.557572901659
Dog_1_test_segment_0130.mat,0.921564154385
Dog_1_test_segment_0131.mat,0.29081219213
Dog_1_test_segment_0132.mat,0.833819747713
Dog_1_test_segment_0133.mat,0.434099783156
Dog_1_test_segment_0134.mat,0.487803178102
Dog_1_test_segment_0135.mat,0.721712445158
Dog_1_test_segment_0136.mat,0.633122760217
Dog_1_test_segment_0137.mat,0.373578861083
Dog_1_test_segment_0138.mat,0.506374562293
Dog_1_test_segment_0139.mat,0.317697418352
Dog_1_test_segment_0140.mat,0.385202670221
Dog_1_test_segment_0141.mat,0.530331395366
Dog_1_test_segment_0142.mat,0.768609714476
Dog_1_test_segment_0143.mat,0.667538918387
Dog_1_test_segment_0144.mat,0.397857038563
Dog_1_test_segment_0145.mat,0.396551526939
Dog_1_test_segment_0146.mat,0.290107751297
Dog_1_test_segment_0147.mat,0.831248363965
Dog_1_test_segment_0148.mat,0.297354328817
Dog_1_test_segment_0149.mat,0.623865102369
Dog_1_test_segment_0150.mat,0.732752861111
Dog_1_test_segment_0151.mat,0.284563005937
Dog_1_test_segment_0152.mat,0.280922583727
Dog_1_test_segment_0153.mat,0.532479407226
Dog_1_test_segment_0154.mat,0.976608881109
Dog_1_test_segment_0155.mat,0.34993899877
Dog_1_test_segment_0156.mat,0.58858962981
Dog_1_test_segment_0157.mat,0.684364892417
Dog_1_test_segment_0158.mat,0.627561815235
Dog_1_test_segment_0159.mat,0.518161560271
Dog_1_test_segment_0160.mat,0.321082843688
Dog_1_test_segment_0161.mat,0.503225379675
Dog_1_test_segment_0162.mat,0.28286140812
Dog_1_test_segment_0163.mat,0.636430347976
Dog_1_test_segment_0164.mat,0.395537383189
Dog_1_test_segment_0165.mat,0.746762600018
Dog_1_test_segment_0166.mat,0.291778152127
Dog_1_test_segment_0167.mat,0.423448622405
Dog_1_test_segment_0168.mat,0.639646855953
Dog_1_test_segment_0169.mat,0.672630482515
Dog_1_test_segment_0170.mat,0.635644755636
Dog_1_test_segment_0171.mat,0.214281472248
Dog_1_test_segment_0172.mat,0.323729012012
Dog_1_test_segment_0173.mat,0.5619987241
Dog_1_test_segment_0174.mat,0.409080189001
Dog_1_test_segment_0175.mat,0.895813058366
Dog_1_test_segment_0176.mat,0.24961763273
Dog_1_test_segment_0177.mat,0.345448471662
Dog_1_test_segment_0178.mat,0.330579724008
Dog_1_test_segment_0179.mat,0.535588822189
Dog_1_test_segment_0180.mat,0.737747991465
Dog_1_test_segment_0181.mat,0.432347174599
Dog_1_test_segment_0182.mat,0.741524851565
Dog_1_test_segment_0183.mat,0.836422613668
Dog_1_test_segment_0184.mat,0.403299112828
Dog_1_test_segment_0185.mat,0.411668273293
Dog_1_test_segment_0186.mat,0.357942845485
Dog_1_test_segment_0187.mat,0.371078194994
Dog_1_test_segment_0188.mat,0.396102278831
Dog_1_test_segment_0189.mat,0.605730119119
Dog_1_test_segment_0190.mat,0.757459592582
Dog_1_test_segment_0191.mat,0.755384028662
Dog_1_test_segment_0192.mat,0.299463868573
Dog_1_test_segment_0193.mat,0.415812050736
Dog_1_test_segment_0194.mat,0.274595615415
Dog_1_test_segment_0195.mat,0.684388398206
Dog_1_test_segment_0196.mat,0.284659036158
Dog_1_test_segment_0197.mat,0.327862563654
Dog_1_test_segment_0198.mat,0.412104623024
Dog_1_test_segment_0199.mat,0.218543113313
Dog_1_test_segment_0200.mat,0.543474891059
Dog_1_test_segment_0201.mat,0.514655894294
Dog_1_test_segment_0202.mat,0.241076427776
Dog_1_test_segment_0203.mat,0.313445066189
Dog_1_test_segment_0204.mat,0.52237125822
Dog_1_test_segment_0205.mat,0.741042503052
Dog_1_test_segment_0206.mat,0.546034034818
Dog_1_test_segment_0207.mat,0.686286376675
Dog_1_test_segment_0208.mat,0.613931225115
Dog_1_test_segment_0209.mat,0.47709132803
Dog_1_test_segment_0210.mat,0.41135098162
Dog_1_test_segment_0211.mat,0.309742679261
Dog_1_test_segment_0212.mat,0.595307755321
Dog_1_test_segment_0213.mat,0.58490774329
Dog_1_test_segment_0214.mat,0.456332116723
Dog_1_test_segment_0215.mat,0.230198570853
Dog_1_test_segment_0216.mat,0.579432585698
Dog_1_test_segment_0217.mat,0.830538137899
Dog_1_test_segment_0218.mat,0.324006357391
Dog_1_test_segment_0219.mat,0.365820809178
Dog_1_test_segment_0220.mat,0.542607478807
Dog_1_test_segment_0221.mat,0.294471476433
Dog_1_test_segment_0222.mat,0.791489165686
Dog_1_test_segment_0223.mat,0.435020869537
Dog_1_test_segment_0224.mat,0.32320693077
Dog_1_test_segment_0225.mat,0.438411328838
Dog_1_test_segment_0226.mat,0.3479897684
Dog_1_test_segment_0227.mat,0.749500952531
Dog_1_test_segment_0228.mat,0.933980184071
Dog_1_test_segment_0229.mat,0.55819072648
Dog_1_test_segment_0230.mat,0.407623941547
Dog_1_test_segment_0231.mat,0.25919373258
Dog_1_test_segment_0232.mat,0.261114146984
Dog_1_test_segment_0233.mat,0.467020258218
Dog_1_test_segment_0234.mat,0.277556390873
Dog_1_test_segment_0235.mat,0.320743190459
Dog_1_test_segment_0236.mat,0.761089488785
Dog_1_test_segment_0237.mat,0.404135149768
Dog_1_test_segment_0238.mat,0.757132740636
Dog_1_test_segment_0239.mat,0.604532872967
Dog_1_test_segment_0240.mat,0.339990372824
Dog_1_test_segment_0241.mat,0.288081771507
Dog_1_test_segment_0242.mat,0.371748084833
Dog_1_test_segment_0243.mat,0.447513077563
Dog_1_test_segment_0244.mat,0.281584119702
Dog_1_test_segment_0245.mat,0.665803147358
Dog_1_test_segment_0246.mat,0.795440204173
Dog_1_test_segment_0247.mat,0.553133723078
Dog_1_test_segment_0248.mat,0.358547778616
Dog_1_test_segment_0249.mat,0.470295003551
Dog_1_test_segment_0250.mat,0.510302938404
Dog_1_test_segment_0251.mat,0.32012986165
Dog_1_test_segment_0252.mat,0.373984676668
Dog_1_test_segment_0253.mat,0.318720392429
Dog_1_test_segment_0254.mat,0.280028986292
Dog_1_test_segment_0255.mat,0.260757145566
Dog_1_test_segment_0256.mat,0.51720518464
Dog_1_test_segment_0257.mat,0.435401225402
Dog_1_test_segment_0258.mat,0.233314077087
Dog_1_test_segment_0259.mat,0.900019961003
Dog_1_test_segment_0260.mat,0.622770137106
Dog_1_test_segment_0261.mat,0.426179468292
Dog_1_test_segment_0262.mat,0.611922562787
Dog_1_test_segment_0263.mat,0.876176430017
Dog_1_test_segment_0264.mat,0.391410373049
Dog_1_test_segment_0265.mat,0.265579637611
Dog_1_test_segment_0266.mat,0.492687087353
Dog_1_test_segment_0267.mat,0.266834596884
Dog_1_test_segment_0268.mat,0.476953287494
Dog_1_test_segment_0269.mat,0.658435899851
Dog_1_test_segment_0270.mat,0.207356046655
Dog_1_test_segment_0271.mat,0.248162522013
Dog_1_test_segment_0272.mat,0.504754278951
Dog_1_test_segment_0273.mat,0.403010513748
Dog_1_test_segment_0274.mat,0.591034140081
Dog_1_test_segment_0275.mat,0.279839345281
Dog_1_test_segment_0276.mat,0.98163863752
Dog_1_test_segment_0277.mat,0.683309377652
Dog_1_test_segment_0278.mat,0.374443561165
Dog_1_test_segment_0279.mat,0.210601814963
Dog_1_test_segment_0280.mat,0.423199595196
Dog_1_test_segment_0281.mat,0.306718507827
Dog_1_test_segment_0282.mat,0.583102928107
Dog_1_test_segment_0283.mat,0.265568589745
Dog_1_test_segment_0284.mat,0.42457977341
Dog_1_test_segment_0285.mat,0.870957312917
Dog_1_test_segment_0286.mat,0.248889046157
Dog_1_test_segment_0287.mat,0.213824545256
Dog_1_test_segment_0288.mat,0.951324053618
Dog_1_test_segment_0289.mat,0.720679191153
Dog_1_test_segment_0290.mat,0.225299932966
Dog_1_test_segment_0291.mat,0.327941685967
Dog_1_test_segment_0292.mat,0.540493090383
Dog_1_test_segment_0293.mat,0.606968555822
Dog_1_test_segment_0294.mat,0.633277426494
Dog_1_test_segment_0295.mat,0.552173579249
Dog_1_test_segment_0296.mat,0.455130179195
Dog_1_test_segment_0297.mat,0.385522306579
Dog_1_test_segment_0298.mat,0.208795830573
Dog_1_test_segment_0299.mat,0.250821275781
Dog_1_test_segment_0300.mat,0.223817774876
Dog_1_test_segment_0301.mat,0.694642657757
Dog_1_test_segment_0302.mat,0.954107803103
Dog_1_test_segment_0303.mat,0.582029546363
Dog_1_test_segment_0304.mat,0.491089123422
Dog_1_test_segment_0305.mat,0.380602211646
Dog_1_test_segment_0306.mat,0.221277844224
Dog_1_test_segment_0307.mat,0.480492365234
Dog_1_test_segment_0308.mat,0.813539198572
Dog_1_test_segment_0309.mat,0.343740352038
Dog_1_test_segment_0310.mat,0.922551115982
Dog_1_test_segment_0311.mat,0.850268872557
Dog_1_test_segment_0312.mat,0.438802729282
Dog_1_test_segment_0313.mat,0.280500087945
Dog_1_test_segment_0314.mat,0.304940966035
Dog_1_test_segment_0315.mat,0.310005154678
Dog_1_test_segment_0316.mat,0.438406126558
Dog_1_test_segment_0317.mat,0.735722672648
Dog_1_test_segment_0318.mat,0.342187197567
Dog_1_test_segment_0319.mat,0.629954154481
Dog_1_test_segment_0320.mat,0.21982119908
Dog_1_test_segment_0321.mat,0.247567661968
Dog_1_test_segment_0322.mat,0.465345467716
Dog_1_test_segment_0323.mat,0.416528699898
Dog_1_test_segment_0324.mat,0.427652966262
Dog_1_test_segment_0325.mat,0.278676638808
Dog_1_test_segment_0326.mat,0.508425899975
Dog_1_test_segment_0327.mat,0.208921534457
Dog_1_test_segment_0328.mat,0.249241958505
Dog_1_test_segment_0329.mat,0.484380087409
Dog_1_test_segment_0330.mat,0.248456887403
Dog_1_test_segment_0331.mat,0.630121513899
Dog_1_test_segment_0332.mat,0.864819983805
Dog_1_test_segment_0333.mat,0.564720628121
Dog_1_test_segment_0334.mat,0.28877141989
Dog_1_test_segment_0335.mat,0.216798818492
Dog_1_test_segment_0336.mat,0.549738113981
Dog_1_test_segment_0337.mat,0.475355369791
Dog_1_test_segment_0338.mat,0.395192965061
Dog_1_test_segment_0339.mat,0.490068788582
Dog_1_test_segment_0340.mat,0.85080073778
Dog_1_test_segment_0341.mat,0.48447973566
Dog_1_test_segment_0342.mat,0.695476576451
Dog_1_test_segment_0343.mat,0.791055057305
Dog_1_test_segment_0344.mat,0.643323614444
Dog_1_test_segment_0345.mat,0.838007283111
Dog_1_test_segment_0346.mat,0.751147753779
Dog_1_test_segment_0347.mat,0.270472482627
Dog_1_test_segment_0348.mat,0.369702639589
Dog_1_test_segment_0349.mat,0.639007065332
Dog_1_test_segment_0350.mat,0.538939224059
Dog_1_test_segment_0351.mat,0.240854753346
Dog_1_test_segment_0352.mat,0.400878592535
Dog_1_test_segment_0353.mat,0.524862839258
Dog_1_test_segment_0354.mat,0.769908220535
Dog_1_test_segment_0355.mat,0.334605717623
Dog_1_test_segment_0356.mat,0.653121680254
Dog_1_test_segment_0357.mat,0.810787467801
Dog_1_test_segment_0358.mat,0.624923535081
Dog_1_test_segment_0359.mat,0.438234728116
Dog_1_test_segment_0360.mat,0.207925032309
Dog_1_test_segment_0361.mat,0.29961673274
Dog_1_test_segment_0362.mat,0.562509968828
Dog_1_test_segment_0363.mat,0.371330221272
Dog_1_test_segment_0364.mat,0.237257395062
Dog_1_test_segment_0365.mat,0.326060414669
Dog_1_test_segment_0366.mat,0.861669945526
Dog_1_test_segment_0367.mat,0.86886917048
Dog_1_test_segment_0368.mat,0.402846786127
Dog_1_test_segment_0369.mat,0.234148062898
Dog_1_test_segment_0370.mat,0.867020507142
Dog_1_test_segment_0371.mat,0.585172433116
Dog_1_test_segment_0372.mat,0.479614307704
Dog_1_test_segment_0373.mat,0.417970188474
Dog_1_test_segment_0374.mat,0.430755861841
Dog_1_test_segment_0375.mat,0.782106402491
Dog_1_test_segment_0376.mat,0.50143134867
Dog_1_test_segment_0377.mat,0.921262886361
Dog_1_test_segment_0378.mat,0.95254986847
Dog_1_test_segment_0379.mat,0.246537977739
Dog_1_test_segment_0380.mat,0.832983762146
Dog_1_test_segment_0381.mat,0.208697909052
Dog_1_test_segment_0382.mat,0.664941844421
Dog_1_test_segment_0383.mat,0.340133713583
Dog_1_test_segment_0384.mat,0.917760174098
Dog_1_test_segment_0385.mat,0.227187672554
Dog_1_test_segment_0386.mat,0.941646781166
Dog_1_test_segment_0387.mat,0.242298020597
Dog_1_test_segment_0388.mat,0.222107193299
Dog_1_test_segment_0389.mat,0.596329524088
Dog_1_test_segment_0390.mat,0.285214337569
Dog_1_test_segment_0391.mat,0.570641582263
Dog_1_test_segment_0392.mat,0.451962638229
Dog_1_test_segment_0393.mat,0.475271383429
Dog_1_test_segment_0394.mat,0.240507519668
Dog_1_test_segment_0395.mat,0.239307810296
Dog_1_test_segment_0396.mat,0.662346782638
Dog_1_test_segment_0397.mat,0.854729413129
Dog_1_test_segment_0398.mat,0.318499867878
Dog_1_test_segment_0399.mat,0.775524594444
Dog_1_test_segment_0400.mat,0.562860394826
Dog_1_test_segment_0401.mat,0.821046696211
Dog_1_test_segment_0402.mat,0.293930537409
Dog_1_test_segment_0403.mat,0.669260711146
Dog_1_test_segment_0404.mat,0.309389205266
Dog_1_test_segment_0405.mat,0.46554347484
Dog_1_test_segment_0406.mat,0.352562368205
Dog_1_test_segment_0407.mat,0.530587871762
Dog_1_test_segment_0408.mat,0.309220665292
Dog_1_test_segment_0409.mat,0.686293325044
Dog_1_test_segment_0410.mat,0.247218388759
Dog_1_test_segment_0411.mat,0.282396717517
Dog_1_test_segment_0412.mat,0.386823047162
Dog_1_test_segment_0413.mat,0.239220009678
Dog_1_test_segment_0414.mat,0.277562763946
Dog_1_test_segment_0415.mat,0.242956317083
Dog_1_test_segment_0416.mat,0.786890681757
Dog_1_test_segment_0417.mat,0.578701868983
Dog_1_test_segment_0418.mat,0.548628961661
Dog_1_test_segment_0419.mat,0.413750079445
Dog_1_test_segment_0420.mat,0.248677764809
Dog_1_test_segment_0421.mat,0.389043031802
Dog_1_test_segment_0422.mat,0.261199497646
Dog_1_test_segment_0423.mat,0.402417859366
Dog_1_test_segment_0424.mat,0.50442058791
Dog_1_test_segment_0425.mat,0.373488309865
Dog_1_test_segment_0426.mat,0.257356619302
Dog_1_test_segment_0427.mat,0.328693339919
Dog_1_test_segment_0428.mat,0.566764459333
Dog_1_test_segment_0429.mat,0.683348205456
Dog_1_test_segment_0430.mat,0.506772193009
Dog_1_test_segment_0431.mat,0.736617791377
Dog_1_test_segment_0432.mat,0.768172610928
Dog_1_test_segment_0433.mat,0.49411328149
Dog_1_test_segment_0434.mat,0.397837315729
Dog_1_test_segment_0435.mat,0.740180145387
Dog_1_test_segment_0436.mat,0.522828771347
Dog_1_test_segment_0437.mat,0.35655278341
Dog_1_test_segment_0438.mat,0.521169629365
Dog_1_test_segment_0439.mat,0.283329196455
Dog_1_test_segment_0440.mat,0.51846857781
Dog_1_test_segment_0441.mat,0.326184013733
Dog_1_test_segment_0442.mat,0.480831428015
Dog_1_test_segment_0443.mat,0.905180909263
Dog_1_test_segment_0444.mat,0.780113643411
Dog_1_test_segment_0445.mat,0.266003950064
Dog_1_test_segment_0446.mat,0.686004128412
Dog_1_test_segment_0447.mat,0.965345733879
Dog_1_test_segment_0448.mat,0.9329624945
Dog_1_test_segment_0449.mat,0.411874471591
Dog_1_test_segment_0450.mat,0.761005681963
Dog_1_test_segment_0451.mat,0.826051821451
Dog_1_test_segment_0452.mat,0.286742958844
Dog_1_test_segment_0453.mat,0.404641126521
Dog_1_test_segment_0454.mat,0.355217595983
Dog_1_test_segment_0455.mat,0.237657884692
Dog_1_test_segment_0456.mat,0.52516313306
Dog_1_test_segment_0457.mat,0.530911475626
Dog_1_test_segment_0458.mat,0.252648267015
Dog_1_test_segment_0459.mat,0.32826255898
Dog_1_test_segment_0460.mat,0.33137370777
Dog_1_test_segment_0461.mat,0.739799240402
Dog_1_test_segment_0462.mat,0.332148954587
Dog_1_test_segment_0463.mat,0.233207137238
Dog_1_test_segment_0464.mat,0.480803872796
Dog_1_test_segment_0465.mat,0.479068552875
Dog_1_test_segment_0466.mat,0.415835593057
Dog_1_test_segment_0467.mat,0.249463543956
Dog_1_test_segment_0468.mat,0.25288134184
Dog_1_test_segment_0469.mat,0.414079769584
Dog_1_test_segment_0470.mat,0.275036607712
Dog_1_test_segment_0471.mat,0.358504649402
Dog_1_test_segment_0472.mat,0.346223741948
Dog_1_test_segment_0473.mat,0.354633406591
Dog_1_test_segment_0474.mat,0.333140883144
Dog_1_test_segment_0475.mat,0.562937754705
Dog_1_test_segment_0476.mat,0.262477409262
Dog_1_test_segment_0477.mat,0.495666705168
Dog_1_test_segment_0478.mat,0.569052112161
Dog_1_test_segment_0479.mat,0.220744082221
Dog_1_test_segment_0480.mat,0.876558738147
Dog_1_test_segment_0481.mat,0.502607913648
Dog_1_test_segment_0482.mat,0.66407423948
Dog_1_test_segment_0483.mat,0.361904988913
Dog_1_test_segment_0484.mat,0.281160920731
Dog_1_test_segment_0485.mat,0.51170035087
Dog_1_test_segment_0486.mat,0.20287717183
Dog_1_test_segment_0487.mat,0.517805747781
Dog_1_test_segment_0488.mat,0.418341043044
Dog_1_test_segment_0489.mat,0.29959337797
Dog_1_test_segment_0490.mat,0.296789169622
Dog_1_test_segment_0491.mat,0.700145993544
Dog_1_test_segment_0492.mat,0.234072200135
Dog_1_test_segment_0493.mat,0.737638068513
Dog_1_test_segment_0494.mat,0.272915456116
Dog_1_test_segment_0495.mat,0.445894145797
Dog_1_test_segment_0496.mat,0.51203407999
Dog_1_test_segment_0497.mat,0.890787353966
Dog_1_test_segment_0498.mat,0.668142629451
Dog_1_test_segment_0499.mat,0.343827982032
Dog_1_test_segment_0500.mat,0.885493846577
Dog_1_test_segment_0501.mat,0.878733698337
Dog_1_test_segment_0502.mat,0.299009994022
Dog_2_test_segment_0001.mat,0.368251543841
Dog_2_test_segment_0002.mat,0.368525024993
Dog_2_test_segment_0003.mat,0.371913818233
Dog_2_test_segment_0004.mat,0.368236578731
Dog_2_test_segment_0005.mat,0.949759565088
Dog_2_test_segment_0006.mat,0.368202871094
Dog_2_test_segment_0007.mat,0.37093472247
Dog_2_test_segment_0008.mat,0.377847742944
Dog_2_test_segment_0009.mat,0.368512459498
Dog_2_test_segment_0010.mat,0.834099100181
Dog_2_test_segment_0011.mat,0.478596396583
Dog_2_test_segment_0012.mat,0.852881274085
Dog_2_test_segment_0013.mat,0.376308565702
Dog_2_test_segment_0014.mat,0.4321210911
Dog_2_test_segment_0015.mat,0.371597103497
Dog_2_test_segment_0016.mat,0.368192532029
Dog_2_test_segment_0017.mat,0.368147324316
Dog_2_test_segment_0018.mat,0.556256377026
Dog_2_test_segment_0019.mat,0.545262417317
Dog_2_test_segment_0020.mat,0.368244850466
Dog_2_test_segment_0021.mat,0.374713506596
Dog_2_test_segment_0022.mat,0.565773115898
Dog_2_test_segment_0023.mat,0.392104908325
Dog_2_test_segment_0024.mat,0.368137609312
Dog_2_test_segment_0025.mat,0.371519311723
Dog_2_test_segment_0026.mat,0.738090835443
Dog_2_test_segment_0027.mat,0.368138281
Dog_2_test_segment_0028.mat,0.368137053151
Dog_2_test_segment_0029.mat,0.369056485918
Dog_2_test_segment_0030.mat,0.390412970613
Dog_2_test_segment_0031.mat,0.368140519961
Dog_2_test_segment_0032.mat,0.368569942753
Dog_2_test_segment_0033.mat,0.368202150734
Dog_2_test_segment_0034.mat,0.368134665001
Dog_2_test_segment_0035.mat,0.370034367004
Dog_2_test_segment_0036.mat,0.368146029756
Dog_2_test_segment_0037.mat,0.368135195386
Dog_2_test_segment_0038.mat,0.368148507119
Dog_2_test_segment_0039.mat,0.375951654947
Dog_2_test_segment_0040.mat,0.368133655795
Dog_2_test_segment_0041.mat,0.510089391584
Dog_2_test_segment_0042.mat,0.387622693405
Dog_2_test_segment_0043.mat,0.457432902539
Dog_2_test_segment_0044.mat,0.414229242521
Dog_2_test_segment_0045.mat,0.588407376322
Dog_2_test_segment_0046.mat,0.374769448049
Dog_2_test_segment_0047.mat,0.368133679448
Dog_2_test_segment_0048.mat,0.891109144232
Dog_2_test_segment_0049.mat,0.603619535533
Dog_2_test_segment_0050.mat,0.881960291421
Dog_2_test_segment_0051.mat,0.378628894291
Dog_2_test_segment_0052.mat,0.463434833349
Dog_2_test_segment_0053.mat,0.418233882174
Dog_2_test_segment_0054.mat,0.902525649563
Dog_2_test_segment_0055.mat,0.445194117772
Dog_2_test_segment_0056.mat,0.419813400887
Dog_2_test_segment_0057.mat,0.371634438111
Dog_2_test_segment_0058.mat,0.798384186455
Dog_2_test_segment_0059.mat,0.368241848361
Dog_2_test_segment_0060.mat,0.389567450201
Dog_2_test_segment_0061.mat,0.480781530622
Dog_2_test_segment_0062.mat,0.557733910713
Dog_2_test_segment_0063.mat,0.369609827144
Dog_2_test_segment_0064.mat,0.374128018199
Dog_2_test_segment_0065.mat,0.739991745916
Dog_2_test_segment_0066.mat,0.779016661344
Dog_2_test_segment_0067.mat,0.657901271407
Dog_2_test_segment_0068.mat,0.4443847584
Dog_2_test_segment_0069.mat,0.537651530951
Dog_2_test_segment_0070.mat,0.527718146615
Dog_2_test_segment_0071.mat,0.368301545567
Dog_2_test_segment_0072.mat,0.375943254958
Dog_2_test_segment_0073.mat,0.368178389915
Dog_2_test_segment_0074.mat,0.955946057717
Dog_2_test_segment_0075.mat,0.369904082277
Dog_2_test_segment_0076.mat,0.726757451565
Dog_2_test_segment_0077.mat,0.567713477468
Dog_2_test_segment_0078.mat,0.682324989272
Dog_2_test_segment_0079.mat,0.369081999375
Dog_2_test_segment_0080.mat,0.3681336421
