clip,preictal
Dog_1_test_segment_0054.mat,0.942958
Dog_1_test_segment_0055.mat,2.0902e-11
Dog_1_test_segment_0056.mat,2.60145e-05
Dog_1_test_segment_0057.mat,5.57127e-13
Dog_1_test_segment_0058.mat,3.15362e-08
Dog_1_test_segment_0059.mat,1.79331e-09
Dog_1_test_segment_0060.mat,4.71239e-06
Dog_1_test_segment_0061.mat,2.77896e-07
Dog_1_test_segment_0062.mat,1.35222e-09
Dog_1_test_segment_0063.mat,1.96498e-07
Dog_1_test_segment_0064.mat,1.03879e-05
Dog_1_test_segment_0065.mat,5.06468e-08
Dog_1_test_segment_0066.mat,1.17875e-10
Dog_1_test_segment_0067.mat,0.890616
Dog_1_test_segment_0068.mat,0.000313014
Dog_1_test_segment_0069.mat,1.98867e-05
Dog_1_test_segment_0070.mat,1.41635e-10
Dog_1_test_segment_0071.mat,7.53798e-07
Dog_1_test_segment_0072.mat,2.80873e-05
Dog_1_test_segment_0073.mat,3.51337e-11
Dog_1_test_segment_0074.mat,2.29507e-11
Dog_1_test_segment_0075.mat,2.81011e-11
Dog_1_test_segment_0076.mat,1.38046e-08
Dog_1_test_segment_0077.mat,1.23855e-11
Dog_1_test_segment_0078.mat,5.9868e-09
Dog_1_test_segment_0079.mat,0.000987028
Dog_1_test_segment_0080.mat,6.79424e-05
Dog_1_test_segment_0081.mat,8.56996e-09
Dog_1_test_segment_0082.mat,7.99325e-12
Dog_1_test_segment_0083.mat,0.000137346
Dog_1_test_segment_0084.mat,3.81415e-10
Dog_1_test_segment_0085.mat,0.00254319
Dog_1_test_segment_0086.mat,2.98624e-07
Dog_1_test_segment_0087.mat,0.000244389
Dog_1_test_segment_0088.mat,0.0316691
Dog_1_test_segment_0089.mat,1.45082e-05
Dog_1_test_segment_0090.mat,3.07887e-11
Dog_1_test_segment_0091.mat,1.28128e-08
Dog_1_test_segment_0092.mat,0.533824
Dog_1_test_segment_0093.mat,3.24389e-07
Dog_1_test_segment_0094.mat,5.90676e-05
Dog_1_test_segment_0095.mat,3.08958e-07
Dog_1_test_segment_0096.mat,8.66999e-07
Dog_1_test_segment_0097.mat,0.000312356
Dog_1_test_segment_0098.mat,0.999671
Dog_1_test_segment_0099.mat,1.77678e-11
Dog_1_test_segment_0100.mat,0.601626
Dog_1_test_segment_0101.mat,0.00252496
Dog_1_test_segment_0102.mat,5.48006e-12
Dog_1_test_segment_0103.mat,5.31956e-07
Dog_1_test_segment_0104.mat,3.96025e-10
Dog_1_test_segment_0105.mat,2.63527e-12
Dog_1_test_segment_0106.mat,2.71149e-09
Dog_1_test_segment_0107.mat,1.28878e-08
Dog_1_test_segment_0108.mat,1.33133e-09
Dog_1_test_segment_0109.mat,0.152049
Dog_1_test_segment_0110.mat,2.4391e-12
Dog_1_test_segment_0111.mat,1.72078e-05
Dog_1_test_segment_0112.mat,1.72191e-10
Dog_1_test_segment_0113.mat,1.97788e-08
Dog_1_test_segment_0114.mat,0.187825
Dog_1_test_segment_0115.mat,6.24532e-05
Dog_1_test_segment_0116.mat,0.0540082
Dog_1_test_segment_0117.mat,0.000105713
Dog_1_test_segment_0118.mat,5.08596e-06
Dog_1_test_segment_0119.mat,8.53763e-11
Dog_1_test_segment_0120.mat,0.149872
Dog_1_test_segment_0121.mat,0.00461121
Dog_1_test_segment_0122.mat,0.576055
Dog_1_test_segment_0123.mat,1.01553e-11
Dog_1_test_segment_0124.mat,2.37197e-11
Dog_1_test_segment_0125.mat,0.00141579
Dog_1_test_segment_0126.mat,4.15633e-06
Dog_1_test_segment_0127.mat,0.999893
Dog_1_test_segment_0128.mat,7.50127e-06
Dog_1_test_segment_0129.mat,0.000200193
Dog_1_test_segment_0130.mat,0.000635946
Dog_1_test_segment_0131.mat,1.34663e-06
Dog_1_test_segment_0132.mat,0.638171
Dog_1_test_segment_0133.mat,0.787845
Dog_1_test_segment_0134.mat,0.000342338
Dog_1_test_segment_0135.mat,0.962316
Dog_1_test_segment_0136.mat,5.65279e-07
Dog_1_test_segment_0137.mat,1.92656e-08
Dog_1_test_segment_0138.mat,1.2978e-09
Dog_1_test_segment_0139.mat,1.44765e-06
Dog_1_test_segment_0140.mat,6.08606e-11
Dog_1_test_segment_0141.mat,0.000335261
Dog_1_test_segment_0142.mat,4.30504e-06
Dog_1_test_segment_0143.mat,0.00010504
Dog_1_test_segment_0144.mat,5.04374e-08
Dog_1_test_segment_0145.mat,6.06991e-08
Dog_1_test_segment_0146.mat,2.91685e-12
Dog_1_test_segment_0147.mat,3.04661e-09
Dog_1_test_segment_0148.mat,7.13644e-08
Dog_1_test_segment_0149.mat,4.21649e-06
Dog_1_test_segment_0150.mat,0.00584479
Dog_1_test_segment_0151.mat,3.53034e-09
Dog_1_test_segment_0152.mat,4.29798e-08
Dog_1_test_segment_0153.mat,0.0127836
Dog_1_test_segment_0154.mat,0.999999
Dog_1_test_segment_0155.mat,1.33711e-10
Dog_1_test_segment_0156.mat,0.000100583
Dog_1_test_segment_0157.mat,0.986434
Dog_1_test_segment_0158.mat,0.99427
Dog_1_test_segment_0159.mat,7.87622e-07
Dog_1_test_segment_0160.mat,5.59348e-10
Dog_1_test_segment_0161.mat,0.000147357
Dog_1_test_segment_0162.mat,7.90444e-09
Dog_1_test_segment_0163.mat,4.12582e-07
Dog_1_test_segment_0164.mat,0.000177358
Dog_1_test_segment_0165.mat,0.89066
Dog_1_test_segment_0166.mat,6.80652e-08
Dog_1_test_segment_0167.mat,9.73249e-08
Dog_1_test_segment_0168.mat,0.999855
Dog_1_test_segment_0169.mat,0.294818
Dog_1_test_segment_0170.mat,5.33242e-05
Dog_1_test_segment_0171.mat,6.25434e-12
Dog_1_test_segment_0172.mat,1.48603e-09
Dog_1_test_segment_0173.mat,0.000406082
Dog_1_test_segment_0174.mat,3.07619e-08
Dog_1_test_segment_0175.mat,0.999999
Dog_1_test_segment_0176.mat,7.97655e-10
Dog_1_test_segment_0177.mat,6.07396e-09
Dog_1_test_segment_0178.mat,1.91444e-10
Dog_1_test_segment_0179.mat,5.46859e-08
Dog_1_test_segment_0180.mat,0.634763
Dog_1_test_segment_0181.mat,8.53583e-07
Dog_1_test_segment_0182.mat,1.44796e-08
Dog_1_test_segment_0183.mat,0.0055474
Dog_1_test_segment_0184.mat,1.72003e-09
Dog_1_test_segment_0185.mat,5.92016e-06
Dog_1_test_segment_0186.mat,3.18839e-05
Dog_1_test_segment_0187.mat,9.59027e-09
Dog_1_test_segment_0188.mat,1.77462e-08
Dog_1_test_segment_0189.mat,1.79233e-06
Dog_1_test_segment_0190.mat,0.00104267
Dog_1_test_segment_0191.mat,7.16561e-05
Dog_1_test_segment_0192.mat,3.57024e-12
Dog_1_test_segment_0193.mat,4.18052e-07
Dog_1_test_segment_0194.mat,1.10207e-06
Dog_1_test_segment_0195.mat,0.784816
Dog_1_test_segment_0196.mat,1.12886e-08
Dog_1_test_segment_0197.mat,3.60525e-07
Dog_1_test_segment_0198.mat,2.32213e-06
Dog_1_test_segment_0199.mat,1.36792e-10
Dog_1_test_segment_0200.mat,3.07015e-07
Dog_1_test_segment_0201.mat,1.89552e-05
Dog_1_test_segment_0202.mat,2.90216e-10
Dog_1_test_segment_0203.mat,2.23268e-05
Dog_1_test_segment_0204.mat,2.05082e-09
Dog_1_test_segment_0205.mat,0.234897
Dog_1_test_segment_0206.mat,1.95921e-06
Dog_1_test_segment_0207.mat,0.743384
Dog_1_test_segment_0208.mat,0.000429888
Dog_1_test_segment_0209.mat,4.59487e-05
Dog_1_test_segment_0210.mat,5.61583e-05
Dog_1_test_segment_0211.mat,7.59171e-10
Dog_1_test_segment_0212.mat,0.000152915
Dog_1_test_segment_0213.mat,0.000248094
Dog_1_test_segment_0214.mat,6.30704e-10
Dog_1_test_segment_0215.mat,1.37077e-09
Dog_1_test_segment_0216.mat,1.92656e-05
Dog_1_test_segment_0217.mat,5.63171e-07
Dog_1_test_segment_0218.mat,4.03156e-09
Dog_1_test_segment_0219.mat,1.05387e-07
Dog_1_test_segment_0220.mat,6.00978e-10
Dog_1_test_segment_0221.mat,8.02515e-09
Dog_1_test_segment_0222.mat,0.00669719
Dog_1_test_segment_0223.mat,6.95852e-07
Dog_1_test_segment_0224.mat,3.68468e-08
Dog_1_test_segment_0225.mat,0.017595
Dog_1_test_segment_0226.mat,3.38283e-08
Dog_1_test_segment_0227.mat,0.0056649
Dog_1_test_segment_0228.mat,0.989111
Dog_1_test_segment_0229.mat,3.45206e-08
Dog_1_test_segment_0230.mat,1.23754e-07
Dog_1_test_segment_0231.mat,1.21853e-06
Dog_1_test_segment_0232.mat,5.361e-13
Dog_1_test_segment_0233.mat,0.000804888
Dog_1_test_segment_0234.mat,6.47785e-08
Dog_1_test_segment_0235.mat,4.03189e-11
Dog_1_test_segment_0236.mat,0.000141562
Dog_1_test_segment_0237.mat,3.31116e-06
Dog_1_test_segment_0238.mat,0.000496854
Dog_1_test_segment_0239.mat,0.00949373
Dog_1_test_segment_0240.mat,3.41016e-06
Dog_1_test_segment_0241.mat,6.06151e-08
Dog_1_test_segment_0242.mat,2.85463e-05
Dog_1_test_segment_0243.mat,8.39739e-05
Dog_1_test_segment_0244.mat,7.05692e-11
Dog_1_test_segment_0245.mat,0.000948657
Dog_1_test_segment_0246.mat,2.42681e-05
Dog_1_test_segment_0247.mat,2.1411e-09
Dog_1_test_segment_0248.mat,3.19042e-08
Dog_1_test_segment_0249.mat,2.48644e-09
Dog_1_test_segment_0250.mat,1.0651e-05
Dog_1_test_segment_0251.mat,3.24661e-11
Dog_1_test_segment_0252.mat,1.95003e-08
Dog_1_test_segment_0253.mat,1.38687e-11
Dog_1_test_segment_0254.mat,6.29372e-10
Dog_1_test_segment_0255.mat,4.29964e-08
Dog_1_test_segment_0256.mat,0.241813
Dog_1_test_segment_0257.mat,0.00286748
Dog_1_test_segment_0258.mat,3.00299e-10
Dog_1_test_segment_0259.mat,0.00036481
Dog_1_test_segment_0260.mat,1.38863e-05
Dog_1_test_segment_0261.mat,3.31585e-06
Dog_1_test_segment_0262.mat,0.0027313
Dog_1_test_segment_0263.mat,0.00488266
Dog_1_test_segment_0264.mat,6.52627e-07
Dog_1_test_segment_0265.mat,1.61341e-09
Dog_1_test_segment_0266.mat,2.86112e-06
Dog_1_test_segment_0267.mat,5.04915e-10
Dog_1_test_segment_0268.mat,9.96524e-05
Dog_1_test_segment_0269.mat,1.68405e-06
Dog_1_test_segment_0270.mat,5.29061e-10
Dog_1_test_segment_0271.mat,1.01175e-09
Dog_1_test_segment_0272.mat,9.74041e-08
Dog_1_test_segment_0273.mat,1.5754e-12
Dog_1_test_segment_0274.mat,0.0009077
Dog_1_test_segment_0275.mat,3.35354e-12
Dog_1_test_segment_0276.mat,0.990576
Dog_1_test_segment_0277.mat,4.0239e-10
Dog_1_test_segment_0278.mat,2.71692e-07
Dog_1_test_segment_0279.mat,1.86865e-10
Dog_1_test_segment_0280.mat,3.99154e-07
Dog_1_test_segment_0281.mat,0.0231359
Dog_1_test_segment_0282.mat,2.62039e-07
Dog_1_test_segment_0283.mat,2.32131e-08
Dog_1_test_segment_0284.mat,1.17108e-09
Dog_1_test_segment_0285.mat,0.96518
Dog_1_test_segment_0286.mat,4.70521e-11
Dog_1_test_segment_0287.mat,8.71001e-11
Dog_1_test_segment_0288.mat,9.92791e-06
Dog_1_test_segment_0289.mat,1.11135e-07
Dog_1_test_segment_0290.mat,2.30394e-10
Dog_1_test_segment_0291.mat,9.44393e-13
Dog_1_test_segment_0292.mat,9.899e-09
Dog_1_test_segment_0293.mat,5.34608e-06
Dog_1_test_segment_0294.mat,1.17746e-06
Dog_1_test_segment_0295.mat,9.66e-07
Dog_1_test_segment_0296.mat,0.000511488
Dog_1_test_segment_0297.mat,4.33678e-09
Dog_1_test_segment_0298.mat,1.81774e-11
Dog_1_test_segment_0299.mat,9.58181e-12
Dog_1_test_segment_0300.mat,4.64347e-11
Dog_1_test_segment_0301.mat,1.12599e-07
Dog_1_test_segment_0302.mat,0.99943
Dog_1_test_segment_0303.mat,5.1246e-08
Dog_1_test_segment_0304.mat,1.20984e-06
Dog_1_test_segment_0305.mat,6.65412e-06
Dog_1_test_segment_0306.mat,2.58663e-09
Dog_1_test_segment_0307.mat,6.23666e-08
Dog_1_test_segment_0308.mat,0.999743
Dog_1_test_segment_0309.mat,3.32973e-06
Dog_1_test_segment_0310.mat,0.998672
Dog_1_test_segment_0311.mat,0.000237869
Dog_1_test_segment_0312.mat,4.02428e-05
Dog_1_test_segment_0313.mat,7.90622e-08
Dog_1_test_segment_0314.mat,3.02958e-11
Dog_1_test_segment_0315.mat,1.1521e-12
Dog_1_test_segment_0316.mat,1.95581e-05
Dog_1_test_segment_0317.mat,9.92097e-09
Dog_1_test_segment_0318.mat,2.32222e-09
Dog_1_test_segment_0319.mat,1.02765e-08
Dog_1_test_segment_0320.mat,2.44009e-12
Dog_1_test_segment_0321.mat,7.41263e-11
Dog_1_test_segment_0322.mat,1.02494e-06
Dog_1_test_segment_0323.mat,1.17954e-06
Dog_1_test_segment_0324.mat,6.18821e-09
Dog_1_test_segment_0325.mat,1.20027e-10
Dog_1_test_segment_0326.mat,1.45759e-05
Dog_1_test_segment_0327.mat,4.62103e-13
Dog_1_test_segment_0328.mat,1.73709e-09
Dog_1_test_segment_0329.mat,5.70494e-08
Dog_1_test_segment_0330.mat,2.40871e-11
Dog_1_test_segment_0331.mat,3.91565e-06
Dog_1_test_segment_0332.mat,0.718505
Dog_1_test_segment_0333.mat,1.86665e-05
Dog_1_test_segment_0334.mat,9.10615e-11
Dog_1_test_segment_0335.mat,7.09595e-11
Dog_1_test_segment_0336.mat,9.67438e-09
Dog_1_test_segment_0337.mat,0.00113716
Dog_1_test_segment_0338.mat,5.98822e-07
Dog_1_test_segment_0339.mat,6.7922e-09
Dog_1_test_segment_0340.mat,0.999916
Dog_1_test_segment_0341.mat,2.91243e-06
Dog_1_test_segment_0342.mat,5.7349e-05
Dog_1_test_segment_0343.mat,0.692536
Dog_1_test_segment_0344.mat,1.30669e-05
Dog_1_test_segment_0345.mat,0.0757214
Dog_1_test_segment_0346.mat,0.000557813
Dog_1_test_segment_0347.mat,3.94148e-10
Dog_1_test_segment_0348.mat,4.90603e-07
Dog_1_test_segment_0349.mat,4.72459e-07
Dog_1_test_segment_0350.mat,2.35981e-11
Dog_1_test_segment_0351.mat,1.59076e-11
Dog_1_test_segment_0352.mat,1.19861e-07
Dog_1_test_segment_0353.mat,4.26634e-07
Dog_1_test_segment_0354.mat,0.787873
Dog_1_test_segment_0355.mat,2.08969e-09
Dog_1_test_segment_0356.mat,1.52283e-06
Dog_1_test_segment_0357.mat,0.019074
Dog_1_test_segment_0358.mat,0.280699
Dog_1_test_segment_0359.mat,0.000190042
Dog_1_test_segment_0360.mat,2.77899e-10
Dog_1_test_segment_0361.mat,1.54153e-06
Dog_1_test_segment_0362.mat,0.696008
Dog_1_test_segment_0363.mat,4.85182e-10
Dog_1_test_segment_0364.mat,2.31418e-09
Dog_1_test_segment_0365.mat,5.83777e-09
Dog_1_test_segment_0366.mat,0.000115713
Dog_1_test_segment_0367.mat,0.0024807
Dog_1_test_segment_0368.mat,7.36967e-05
Dog_1_test_segment_0369.mat,1.46276e-09
Dog_1_test_segment_0370.mat,0.0359423
Dog_1_test_segment_0371.mat,9.02625e-06
Dog_1_test_segment_0372.mat,0.00248049
Dog_1_test_segment_0373.mat,5.33886e-09
Dog_1_test_segment_0374.mat,0.000184882
Dog_1_test_segment_0375.mat,4.07499e-05
Dog_1_test_segment_0376.mat,8.70049e-07
Dog_1_test_segment_0377.mat,0.988314
Dog_1_test_segment_0378.mat,0.999716
Dog_1_test_segment_0379.mat,2.5658e-12
Dog_1_test_segment_0380.mat,1.01797e-05
Dog_1_test_segment_0381.mat,6.75965e-11
Dog_1_test_segment_0382.mat,3.67101e-08
Dog_1_test_segment_0383.mat,7.98907e-09
Dog_1_test_segment_0384.mat,0.999957
Dog_1_test_segment_0385.mat,6.47482e-13
Dog_1_test_segment_0386.mat,0.996763
Dog_1_test_segment_0387.mat,1.54557e-09
Dog_1_test_segment_0388.mat,3.22865e-11
Dog_1_test_segment_0389.mat,0.0167857
Dog_1_test_segment_0390.mat,3.31475e-09
Dog_1_test_segment_0391.mat,0.119039
Dog_1_test_segment_0392.mat,5.84192e-09
Dog_1_test_segment_0393.mat,0.00332062
Dog_1_test_segment_0394.mat,2.0833e-11
Dog_1_test_segment_0395.mat,2.13393e-07
Dog_1_test_segment_0396.mat,0.999938
Dog_1_test_segment_0397.mat,0.996501
Dog_1_test_segment_0398.mat,5.35232e-10
Dog_1_test_segment_0399.mat,0.495847
Dog_1_test_segment_0400.mat,1.43225e-05
Dog_1_test_segment_0401.mat,0.00103717
Dog_1_test_segment_0402.mat,2.46117e-11
Dog_1_test_segment_0403.mat,0.752563
Dog_1_test_segment_0404.mat,1.06807e-11
Dog_1_test_segment_0405.mat,2.64381e-08
Dog_1_test_segment_0406.mat,4.58424e-07
Dog_1_test_segment_0407.mat,2.57084e-06
Dog_1_test_segment_0408.mat,8.04561e-08
Dog_1_test_segment_0409.mat,0.0483526
Dog_1_test_segment_0410.mat,9.93114e-11
Dog_1_test_segment_0411.mat,1.73538e-10
Dog_1_test_segment_0412.mat,4.60658e-08
Dog_1_test_segment_0413.mat,1.20468e-09
Dog_1_test_segment_0414.mat,2.41085e-10
Dog_1_test_segment_0415.mat,2.71492e-10
Dog_1_test_segment_0416.mat,0.325473
Dog_1_test_segment_0417.mat,0.945116
Dog_1_test_segment_0418.mat,1.26201e-05
Dog_1_test_segment_0419.mat,6.74343e-08
Dog_1_test_segment_0420.mat,1.58741e-08
Dog_1_test_segment_0421.mat,1.05505e-07
Dog_1_test_segment_0422.mat,2.54833e-08
Dog_1_test_segment_0423.mat,3.41155e-12
Dog_1_test_segment_0424.mat,4.79035e-06
Dog_1_test_segment_0425.mat,1.59666e-10
Dog_1_test_segment_0426.mat,8.8358e-12
Dog_1_test_segment_0427.mat,4.07768e-08
Dog_1_test_segment_0428.mat,9.54517e-10
Dog_1_test_segment_0429.mat,0.0112714
Dog_1_test_segment_0430.mat,6.18517e-06
Dog_1_test_segment_0431.mat,3.68649e-05
Dog_1_test_segment_0432.mat,8.32074e-09
Dog_1_test_segment_0433.mat,4.97963e-09
Dog_1_test_segment_0434.mat,5.07877e-09
Dog_1_test_segment_0435.mat,0.000330239
Dog_1_test_segment_0436.mat,4.09064e-10
Dog_1_test_segment_0437.mat,3.53351e-08
Dog_1_test_segment_0438.mat,0.00311579
Dog_1_test_segment_0439.mat,2.03045e-10
Dog_1_test_segment_0440.mat,1.52442e-05
Dog_1_test_segment_0441.mat,9.20277e-08
Dog_1_test_segment_0442.mat,8.91021e-09
Dog_1_test_segment_0443.mat,1.27111e-06
Dog_1_test_segment_0444.mat,1.59851e-05
Dog_1_test_segment_0445.mat,9.17646e-10
Dog_1_test_segment_0446.mat,0.0640776
Dog_1_test_segment_0447.mat,0.0267488
Dog_1_test_segment_0448.mat,0.000261589
Dog_1_test_segment_0449.mat,1.83389e-08
Dog_1_test_segment_0450.mat,1.27288e-05
Dog_1_test_segment_0451.mat,0.0228423
Dog_1_test_segment_0452.mat,2.0845e-09
Dog_1_test_segment_0453.mat,1.19363e-07
Dog_1_test_segment_0454.mat,3.52417e-12
Dog_1_test_segment_0455.mat,1.02117e-12
Dog_1_test_segment_0456.mat,0.875922
Dog_1_test_segment_0457.mat,8.49734e-08
Dog_1_test_segment_0458.mat,8.10856e-12
Dog_1_test_segment_0459.mat,5.27819e-13
Dog_1_test_segment_0460.mat,7.80422e-07
Dog_1_test_segment_0461.mat,7.15638e-07
Dog_1_test_segment_0462.mat,1.70701e-05
Dog_1_test_segment_0463.mat,6.22353e-10
Dog_1_test_segment_0464.mat,6.3983e-08
Dog_1_test_segment_0465.mat,8.85559e-07
Dog_1_test_segment_0466.mat,0.00304447
Dog_1_test_segment_0467.mat,5.08319e-08
Dog_1_test_segment_0468.mat,9.21754e-13
Dog_1_test_segment_0469.mat,6.58142e-09
Dog_1_test_segment_0470.mat,1.51874e-09
Dog_1_test_segment_0471.mat,4.72119e-07
Dog_1_test_segment_0472.mat,2.1654e-09
Dog_1_test_segment_0473.mat,1.79289e-06
Dog_1_test_segment_0474.mat,9.1118e-11
Dog_1_test_segment_0475.mat,2.14013e-10
Dog_1_test_segment_0476.mat,5.26535e-10
Dog_1_test_segment_0477.mat,0.844216
Dog_1_test_segment_0478.mat,0.0031918
Dog_1_test_segment_0479.mat,1.60213e-10
Dog_1_test_segment_0480.mat,5.02805e-08
Dog_1_test_segment_0481.mat,0.991888
Dog_1_test_segment_0482.mat,7.0592e-07
Dog_1_test_segment_0483.mat,0.00533126
Dog_1_test_segment_0484.mat,8.48249e-08
Dog_1_test_segment_0485.mat,0.00198083
Dog_1_test_segment_0486.mat,3.77153e-12
Dog_1_test_segment_0487.mat,1.57171e-05
Dog_1_test_segment_0488.mat,1.77383e-05
Dog_1_test_segment_0489.mat,1.35341e-09
Dog_1_test_segment_0490.mat,8.9113e-08
Dog_1_test_segment_0491.mat,0.000650681
Dog_1_test_segment_0492.mat,1.85851e-09
Dog_1_test_segment_0493.mat,0.0013689
Dog_1_test_segment_0494.mat,2.12178e-05
Dog_1_test_segment_0495.mat,2.69586e-12
Dog_1_test_segment_0496.mat,0.00283523
Dog_1_test_segment_0497.mat,0.999958
Dog_1_test_segment_0498.mat,0.00015527
Dog_1_test_segment_0499.mat,9.21405e-08
Dog_1_test_segment_0500.mat,0.107059
Dog_1_test_segment_0501.mat,0.989917
Dog_1_test_segment_0502.mat,1.43401e-11
Dog_2_test_segment_0001.mat,1.0693e-08
Dog_2_test_segment_0002.mat,3.64523e-07
Dog_2_test_segment_0003.mat,1.45256e-05
Dog_2_test_segment_0004.mat,3.16299e-10
Dog_2_test_segment_0005.mat,0.98054
Dog_2_test_segment_0006.mat,1.66349e-08
Dog_2_test_segment_0007.mat,2.06383e-07
Dog_2_test_segment_0008.mat,4.59454e-07
Dog_2_test_segment_0009.mat,2.07821e-07
Dog_2_test_segment_0010.mat,1.74843e-06
Dog_2_test_segment_0011.mat,4.05301e-09
Dog_2_test_segment_0012.mat,1.69725e-05
Dog_2_test_segment_0013.mat,9.70163e-07
Dog_2_test_segment_0014.mat,1.40248e-07
Dog_2_test_segment_0015.mat,7.31512e-08
Dog_2_test_segment_0016.mat,8.49783e-10
Dog_2_test_segment_0017.mat,7.05881e-09
Dog_2_test_segment_0018.mat,2.5666e-08
Dog_2_test_segment_0019.mat,4.77671e-06
Dog_2_test_segment_0020.mat,3.2117e-07
Dog_2_test_segment_0021.mat,7.47799e-08
Dog_2_test_segment_0022.mat,0.00193216
Dog_2_test_segment_0023.mat,8.7696e-08
Dog_2_test_segment_0024.mat,8.78211e-10
Dog_2_test_segment_0025.mat,1.43425e-08
Dog_2_test_segment_0026.mat,0.00417136
Dog_2_test_segment_0027.mat,5.33179e-10
Dog_2_test_segment_0028.mat,1.90616e-09
Dog_2_test_segment_0029.mat,4.03467e-09
Dog_2_test_segment_0030.mat,1.10373e-08
Dog_2_test_segment_0031.mat,1.23586e-09
Dog_2_test_segment_0032.mat,1.01891e-09
Dog_2_test_segment_0033.mat,5.11288e-10
Dog_2_test_segment_0034.mat,2.00884e-09
Dog_2_test_segment_0035.mat,9.78274e-07
Dog_2_test_segment_0036.mat,1.2588e-10
Dog_2_test_segment_0037.mat,3.43927e-10
Dog_2_test_segment_0038.mat,1.58282e-10
Dog_2_test_segment_0039.mat,5.03236e-06
Dog_2_test_segment_0040.mat,6.54388e-12
Dog_2_test_segment_0041.mat,1.98605e-05
Dog_2_test_segment_0042.mat,2.20496e-07
Dog_2_test_segment_0043.mat,7.26407e-06
Dog_2_test_segment_0044.mat,2.35965e-06
Dog_2_test_segment_0045.mat,0.00180648
Dog_2_test_segment_0046.mat,2.79895e-07
Dog_2_test_segment_0047.mat,2.63418e-10
Dog_2_test_segment_0048.mat,1.07975e-06
Dog_2_test_segment_0049.mat,7.92249e-08
Dog_2_test_segment_0050.mat,0.0113055
Dog_2_test_segment_0051.mat,1.05328e-08
Dog_2_test_segment_0052.mat,7.2998e-09
Dog_2_test_segment_0053.mat,2.06857e-08
Dog_2_test_segment_0054.mat,0.000108967
Dog_2_test_segment_0055.mat,1.45238e-06
Dog_2_test_segment_0056.mat,9.74801e-07
Dog_2_test_segment_0057.mat,4.4356e-08
Dog_2_test_segment_0058.mat,0.000242173
Dog_2_test_segment_0059.mat,2.13798e-07
Dog_2_test_segment_0060.mat,2.48379e-07
Dog_2_test_segment_0061.mat,5.72196e-08
Dog_2_test_segment_0062.mat,0.000468385
Dog_2_test_segment_0063.mat,1.40367e-07
Dog_2_test_segment_0064.mat,4.99235e-08
Dog_2_test_segment_0065.mat,0.000203384
Dog_2_test_segment_0066.mat,0.00103813
Dog_2_test_segment_0067.mat,8.03461e-08
Dog_2_test_segment_0068.mat,1.80141e-08
Dog_2_test_segment_0069.mat,0.019286
Dog_2_test_segment_0070.mat,0.000414154
Dog_2_test_segment_0071.mat,4.29205e-07
Dog_2_test_segment_0072.mat,1.55143e-08
