clip,preictal
Dog_1_test_segment_0428.mat,1.80714e-12
Dog_1_test_segment_0429.mat,1.36559e-10
Dog_1_test_segment_0430.mat,4.73777e-10
Dog_1_test_segment_0431.mat,2.03907e-08
Dog_1_test_segment_0432.mat,2.11821e-09
Dog_1_test_segment_0433.mat,6.94855e-12
Dog_1_test_segment_0434.mat,2.81492e-12
Dog_1_test_segment_0435.mat,7.39604e-10
Dog_1_test_segment_0436.mat,1.33566e-11
Dog_1_test_segment_0437.mat,6.56529e-10
Dog_1_test_segment_0438.mat,2.67061e-07
Dog_1_test_segment_0439.mat,4.58033e-12
Dog_1_test_segment_0440.mat,5.16955e-11
Dog_1_test_segment_0441.mat,1.78897e-10
Dog_1_test_segment_0442.mat,1.90937e-11
Dog_1_test_segment_0443.mat,3.1638e-08
Dog_1_test_segment_0444.mat,5.65584e-09
Dog_1_test_segment_0445.mat,1.62805e-11
Dog_1_test_segment_0446.mat,2.36316e-07
Dog_1_test_segment_0447.mat,1.61081e-07
Dog_1_test_segment_0448.mat,1.00312e-08
Dog_1_test_segment_0449.mat,1.07577e-10
Dog_1_test_segment_0450.mat,3.10979e-08
Dog_1_test_segment_0451.mat,1.83932e-06
Dog_1_test_segment_0452.mat,6.93391e-12
Dog_1_test_segment_0453.mat,1.46855e-11
Dog_1_test_segment_0454.mat,2.56291e-13
Dog_1_test_segment_0455.mat,1.39046e-14
Dog_1_test_segment_0456.mat,0.000477859
Dog_1_test_segment_0457.mat,4.00425e-08
Dog_1_test_segment_0458.mat,1.52244e-13
Dog_1_test_segment_0459.mat,7.87044e-15
Dog_1_test_segment_0460.mat,5.16254e-11
Dog_1_test_segment_0461.mat,1.52148e-06
Dog_1_test_segment_0462.mat,1.0186e-09
Dog_1_test_segment_0463.mat,9.65533e-13
Dog_1_test_segment_0464.mat,1.92412e-10
Dog_1_test_segment_0465.mat,7.13817e-10
Dog_1_test_segment_0466.mat,1.81048e-08
Dog_1_test_segment_0467.mat,3.02675e-11
Dog_1_test_segment_0468.mat,1.06863e-13
Dog_1_test_segment_0469.mat,6.92816e-12
Dog_1_test_segment_0470.mat,1.37107e-11
Dog_1_test_segment_0471.mat,5.36054e-11
Dog_1_test_segment_0472.mat,4.46271e-12
Dog_1_test_segment_0473.mat,1.68504e-10
Dog_1_test_segment_0474.mat,3.55211e-12
Dog_1_test_segment_0475.mat,1.07032e-10
Dog_1_test_segment_0476.mat,4.27429e-12
Dog_1_test_segment_0477.mat,0.00107434
Dog_1_test_segment_0478.mat,8.04345e-08
Dog_1_test_segment_0479.mat,5.12944e-13
Dog_1_test_segment_0480.mat,7.65046e-09
Dog_1_test_segment_0481.mat,6.34583e-09
Dog_1_test_segment_0482.mat,2.04072e-10
Dog_1_test_segment_0483.mat,4.19516e-08
Dog_1_test_segment_0484.mat,6.73988e-10
Dog_1_test_segment_0485.mat,7.7678e-09
Dog_1_test_segment_0486.mat,3.87796e-14
Dog_1_test_segment_0487.mat,2.00655e-10
Dog_1_test_segment_0488.mat,5.18898e-09
Dog_1_test_segment_0489.mat,1.66359e-11
Dog_1_test_segment_0490.mat,2.67844e-11
Dog_1_test_segment_0491.mat,4.82696e-10
Dog_1_test_segment_0492.mat,3.08803e-12
Dog_1_test_segment_0493.mat,1.22211e-11
Dog_1_test_segment_0494.mat,5.1954e-10
Dog_1_test_segment_0495.mat,3.66061e-14
Dog_1_test_segment_0496.mat,3.59552e-07
Dog_1_test_segment_0497.mat,5.88289e-09
Dog_1_test_segment_0498.mat,4.4483e-10
Dog_1_test_segment_0499.mat,1.53888e-11
Dog_1_test_segment_0500.mat,1.58284e-09
Dog_1_test_segment_0501.mat,0.271082
Dog_1_test_segment_0502.mat,1.74358e-13
Dog_2_test_segment_0001.mat,6.1461e-08
Dog_2_test_segment_0002.mat,1.44106e-07
Dog_2_test_segment_0003.mat,2.18834e-06
Dog_2_test_segment_0004.mat,1.00239e-08
Dog_2_test_segment_0005.mat,0.989511
Dog_2_test_segment_0006.mat,4.28959e-08
Dog_2_test_segment_0007.mat,1.0753e-07
Dog_2_test_segment_0008.mat,2.58447e-07
Dog_2_test_segment_0009.mat,1.37446e-07
Dog_2_test_segment_0010.mat,3.90849e-07
Dog_2_test_segment_0011.mat,2.0986e-08
Dog_2_test_segment_0012.mat,4.19345e-06
Dog_2_test_segment_0013.mat,9.70297e-07
Dog_2_test_segment_0014.mat,1.24481e-07
Dog_2_test_segment_0015.mat,1.07754e-07
Dog_2_test_segment_0016.mat,8.07837e-09
Dog_2_test_segment_0017.mat,1.83704e-08
Dog_2_test_segment_0018.mat,2.40851e-07
Dog_2_test_segment_0019.mat,6.78277e-05
Dog_2_test_segment_0020.mat,5.83798e-07
Dog_2_test_segment_0021.mat,1.22024e-07
Dog_2_test_segment_0022.mat,0.000121873
Dog_2_test_segment_0023.mat,4.66272e-08
Dog_2_test_segment_0024.mat,1.64143e-08
Dog_2_test_segment_0025.mat,5.76494e-08
Dog_2_test_segment_0026.mat,0.0001086
Dog_2_test_segment_0027.mat,9.71006e-09
Dog_2_test_segment_0028.mat,1.40995e-08
Dog_2_test_segment_0029.mat,2.61881e-08
Dog_2_test_segment_0030.mat,2.14124e-08
Dog_2_test_segment_0031.mat,1.01353e-08
Dog_2_test_segment_0032.mat,1.26368e-08
Dog_2_test_segment_0033.mat,7.71256e-09
Dog_2_test_segment_0034.mat,1.43128e-08
Dog_2_test_segment_0035.mat,1.70322e-07
Dog_2_test_segment_0036.mat,5.68373e-09
Dog_2_test_segment_0037.mat,5.88743e-09
Dog_2_test_segment_0038.mat,6.60634e-09
Dog_2_test_segment_0039.mat,3.58189e-06
Dog_2_test_segment_0040.mat,2.97321e-09
Dog_2_test_segment_0041.mat,1.10753e-06
Dog_2_test_segment_0042.mat,2.8466e-07
Dog_2_test_segment_0043.mat,1.53789e-06
Dog_2_test_segment_0044.mat,3.07413e-06
Dog_2_test_segment_0045.mat,0.00117475
Dog_2_test_segment_0046.mat,4.33521e-07
Dog_2_test_segment_0047.mat,7.10496e-09
Dog_2_test_segment_0048.mat,2.64155e-07
Dog_2_test_segment_0049.mat,2.01462e-07
Dog_2_test_segment_0050.mat,0.00912357
Dog_2_test_segment_0051.mat,3.55726e-08
Dog_2_test_segment_0052.mat,2.31794e-08
Dog_2_test_segment_0053.mat,5.20468e-08
Dog_2_test_segment_0054.mat,0.000145076
Dog_2_test_segment_0055.mat,9.61691e-07
Dog_2_test_segment_0056.mat,1.57321e-05
Dog_2_test_segment_0057.mat,6.66142e-08
Dog_2_test_segment_0058.mat,1.3121e-05
Dog_2_test_segment_0059.mat,8.38738e-08
Dog_2_test_segment_0060.mat,6.74244e-07
Dog_2_test_segment_0061.mat,2.79632e-07
