clip,preictal
Dog_1_test_segment_0189.mat,0.231702688849
Dog_1_test_segment_0190.mat,0.32272552935
Dog_1_test_segment_0191.mat,0.321280112539
Dog_1_test_segment_0192.mat,0.0675631681773
Dog_1_test_segment_0193.mat,0.132983188487
Dog_1_test_segment_0194.mat,0.0519636622832
Dog_1_test_segment_0195.mat,0.275919837906
Dog_1_test_segment_0196.mat,0.0583743100203
Dog_1_test_segment_0197.mat,0.0844978929262
Dog_1_test_segment_0198.mat,0.131022325529
Dog_1_test_segment_0199.mat,0.0131184841664
Dog_1_test_segment_0200.mat,0.198976293873
Dog_1_test_segment_0201.mat,0.184131006995
Dog_1_test_segment_0202.mat,0.0294637265813
Dog_1_test_segment_0203.mat,0.0760046283959
Dog_1_test_segment_0204.mat,0.18809632745
Dog_1_test_segment_0205.mat,0.311510311644
Dog_1_test_segment_0206.mat,0.200300350475
Dog_1_test_segment_0207.mat,0.277049113852
Dog_1_test_segment_0208.mat,0.236125309773
Dog_1_test_segment_0209.mat,0.164841114944
Dog_1_test_segment_0210.mat,0.130623085845
Dog_1_test_segment_0211.mat,0.0737899565391
Dog_1_test_segment_0212.mat,0.226128010049
Dog_1_test_segment_0213.mat,0.220610939354
Dog_1_test_segment_0214.mat,0.154137726915
Dog_1_test_segment_0215.mat,0.0217134422808
Dog_1_test_segment_0216.mat,0.217722857072
Dog_1_test_segment_0217.mat,0.380547254913
Dog_1_test_segment_0218.mat,0.0822457858939
Dog_1_test_segment_0219.mat,0.10601281025
Dog_1_test_segment_0220.mat,0.198527782756
Dog_1_test_segment_0221.mat,0.0644949281712
Dog_1_test_segment_0222.mat,0.347761622129
Dog_1_test_segment_0223.mat,0.143067591197
Dog_1_test_segment_0224.mat,0.0817771674427
Dog_1_test_segment_0225.mat,0.144836034624
Dog_1_test_segment_0226.mat,0.0960432916489
Dog_1_test_segment_0227.mat,0.317227562792
Dog_1_test_segment_0228.mat,0.516561846222
Dog_1_test_segment_0229.mat,0.206608454028
Dog_1_test_segment_0230.mat,0.128645414747
Dog_1_test_segment_0231.mat,0.0418614250517
Dog_1_test_segment_0232.mat,0.0431416376002
Dog_1_test_segment_0233.mat,0.159655902727
Dog_1_test_segment_0234.mat,0.0538644971785
Dog_1_test_segment_0235.mat,0.0803291093228
Dog_1_test_segment_0236.mat,0.325273750802
Dog_1_test_segment_0237.mat,0.126789051973
Dog_1_test_segment_0238.mat,0.322497355375
Dog_1_test_segment_0239.mat,0.231059795652
Dog_1_test_segment_0240.mat,0.0914947422012
Dog_1_test_segment_0241.mat,0.0605232962785
Dog_1_test_segment_0242.mat,0.109279961879
Dog_1_test_segment_0243.mat,0.149569112759
Dog_1_test_segment_0244.mat,0.0564304030972
Dog_1_test_segment_0245.mat,0.265045722429
Dog_1_test_segment_0246.mat,0.35085517403
Dog_1_test_segment_0247.mat,0.203980423243
Dog_1_test_segment_0248.mat,0.101973018496
Dog_1_test_segment_0249.mat,0.161343257288
Dog_1_test_segment_0250.mat,0.181895505268
Dog_1_test_segment_0251.mat,0.0799677171048
Dog_1_test_segment_0252.mat,0.110507208339
Dog_1_test_segment_0253.mat,0.0791358221048
Dog_1_test_segment_0254.mat,0.0554423667696
Dog_1_test_segment_0255.mat,0.042904111302
Dog_1_test_segment_0256.mat,0.185440727727
Dog_1_test_segment_0257.mat,0.143266137321
Dog_1_test_segment_0258.mat,0.0239586709282
Dog_1_test_segment_0259.mat,0.458559228611
Dog_1_test_segment_0260.mat,0.240931175983
Dog_1_test_segment_0261.mat,0.138440592346
Dog_1_test_segment_0262.mat,0.235038975747
Dog_1_test_segment_0263.mat,0.427670532815
Dog_1_test_segment_0264.mat,0.119972875193
Dog_1_test_segment_0265.mat,0.0460951809572
Dog_1_test_segment_0266.mat,0.172853394767
Dog_1_test_segment_0267.mat,0.0469194983586
Dog_1_test_segment_0268.mat,0.16477011759
Dog_1_test_segment_0269.mat,0.260820242421
Dog_1_test_segment_0270.mat,0.00455255553233
Dog_1_test_segment_0271.mat,0.0343844755181
Dog_1_test_segment_0272.mat,0.179047056754
Dog_1_test_segment_0273.mat,0.126189550516
Dog_1_test_segment_0274.mat,0.223855718271
Dog_1_test_segment_0275.mat,0.0553216516862
Dog_1_test_segment_0276.mat,0.687145474556
Dog_1_test_segment_0277.mat,0.275279465587
Dog_1_test_segment_0278.mat,0.110758637053
Dog_1_test_segment_0279.mat,0.00707192214691
Dog_1_test_segment_0280.mat,0.136875706187
Dog_1_test_segment_0281.mat,0.071970132861
Dog_1_test_segment_0282.mat,0.219657734868
Dog_1_test_segment_0283.mat,0.0460879131722
Dog_1_test_segment_0284.mat,0.137600867043
Dog_1_test_segment_0285.mat,0.421606641302
Dog_1_test_segment_0286.mat,0.034883615238
Dog_1_test_segment_0287.mat,0.00954539402283
Dog_1_test_segment_0288.mat,0.558027423059
Dog_1_test_segment_0289.mat,0.29822250521
Dog_1_test_segment_0290.mat,0.0181396387136
Dog_1_test_segment_0291.mat,0.0845439588303
Dog_1_test_segment_0292.mat,0.197435054126
Dog_1_test_segment_0293.mat,0.232368417997
Dog_1_test_segment_0294.mat,0.246702543224
Dog_1_test_segment_0295.mat,0.203482116377
Dog_1_test_segment_0296.mat,0.153515974766
Dog_1_test_segment_0297.mat,0.116792614604
Dog_1_test_segment_0298.mat,0.00567367189178
Dog_1_test_segment_0299.mat,0.0362063852627
Dog_1_test_segment_0300.mat,0.0170475092302
Dog_1_test_segment_0301.mat,0.28206604873
Dog_1_test_segment_0302.mat,0.565958438592
Dog_1_test_segment_0303.mat,0.219091392717
Dog_1_test_segment_0304.mat,0.172033045045
Dog_1_test_segment_0305.mat,0.114121301967
Dog_1_test_segment_0306.mat,0.0151639209912
Dog_1_test_segment_0307.mat,0.166589803632
Dog_1_test_segment_0308.mat,0.365628389595
Dog_1_test_segment_0309.mat,0.0936332934122
Dog_1_test_segment_0310.mat,0.494495808746
Dog_1_test_segment_0311.mat,0.399442750906
Dog_1_test_segment_0312.mat,0.145039990469
Dog_1_test_segment_0313.mat,0.0557420283264
Dog_1_test_segment_0314.mat,0.0708958159795
Dog_1_test_segment_0315.mat,0.0739474391355
Dog_1_test_segment_0316.mat,0.144833323487
Dog_1_test_segment_0317.mat,0.307976701671
Dog_1_test_segment_0318.mat,0.0927489213419
Dog_1_test_segment_0319.mat,0.244869927073
Dog_1_test_segment_0320.mat,0.014076700195
Dog_1_test_segment_0321.mat,0.0339750628989
Dog_1_test_segment_0322.mat,0.158792388567
Dog_1_test_segment_0323.mat,0.133361636969
Dog_1_test_segment_0324.mat,0.139213355658
Dog_1_test_segment_0325.mat,0.0545804395909
Dog_1_test_segment_0326.mat,0.180931801836
Dog_1_test_segment_0327.mat,0.00577128305376
Dog_1_test_segment_0328.mat,0.0351257229652
Dog_1_test_segment_0329.mat,0.168587599066
Dog_1_test_segment_0330.mat,0.0345868293923
Dog_1_test_segment_0331.mat,0.244962053366
Dog_1_test_segment_0332.mat,0.414737527889
Dog_1_test_segment_0333.mat,0.210011295336
Dog_1_test_segment_0334.mat,0.0609544481173
Dog_1_test_segment_0335.mat,0.0118042003164
Dog_1_test_segment_0336.mat,0.202219026142
Dog_1_test_segment_0337.mat,0.163948137949
Dog_1_test_segment_0338.mat,0.12200687483
Dog_1_test_segment_0339.mat,0.171509186001
Dog_1_test_segment_0340.mat,0.399979569066
Dog_1_test_segment_0341.mat,0.168638791808
Dog_1_test_segment_0342.mat,0.282570877725
Dog_1_test_segment_0343.mat,0.347424374167
Dog_1_test_segment_0344.mat,0.252286044984
Dog_1_test_segment_0345.mat,0.38747972552
Dog_1_test_segment_0346.mat,0.318355473089
Dog_1_test_segment_0347.mat,0.0492952213097
Dog_1_test_segment_0348.mat,0.108154959237
Dog_1_test_segment_0349.mat,0.249878726304
Dog_1_test_segment_0350.mat,0.196632489081
Dog_1_test_segment_0351.mat,0.0293082172318
Dog_1_test_segment_0352.mat,0.125051604336
Dog_1_test_segment_0353.mat,0.18937795936
Dog_1_test_segment_0354.mat,0.331577723266
Dog_1_test_segment_0355.mat,0.0884038054599
Dog_1_test_segment_0356.mat,0.257799537146
Dog_1_test_segment_0357.mat,0.363313949467
Dog_1_test_segment_0358.mat,0.242108618955
Dog_1_test_segment_0359.mat,0.144743996248
Dog_1_test_segment_0360.mat,0.00499629137949
Dog_1_test_segment_0361.mat,0.0676566494597
Dog_1_test_segment_0362.mat,0.208858034176
Dog_1_test_segment_0363.mat,0.109050342204
Dog_1_test_segment_0364.mat,0.026770781441
Dog_1_test_segment_0365.mat,0.0834471115324
Dog_1_test_segment_0366.mat,0.411313695706
Dog_1_test_segment_0367.mat,0.419238996217
Dog_1_test_segment_0368.mat,0.126102228259
Dog_1_test_segment_0369.mat,0.0245561445511
Dog_1_test_segment_0370.mat,0.417169455967
Dog_1_test_segment_0371.mat,0.220750834571
Dog_1_test_segment_0372.mat,0.166138434171
Dog_1_test_segment_0373.mat,0.134122296762
Dog_1_test_segment_0374.mat,0.140838460143
Dog_1_test_segment_0375.mat,0.34058385196
Dog_1_test_segment_0376.mat,0.177341536771
Dog_1_test_segment_0377.mat,0.492199868782
Dog_1_test_segment_0378.mat,0.561465259826
Dog_1_test_segment_0379.mat,0.0332648188556
Dog_1_test_segment_0380.mat,0.382789732889
Dog_1_test_segment_0381.mat,0.00559760422065
Dog_1_test_segment_0382.mat,0.264549373597
Dog_1_test_segment_0383.mat,0.0915766953818
Dog_1_test_segment_0384.mat,0.48612643827
Dog_1_test_segment_0385.mat,0.0195232708005
Dog_1_test_segment_0386.mat,0.533449300656
Dog_1_test_segment_0387.mat,0.0303189557494
Dog_1_test_segment_0388.mat,0.015780647904
Dog_1_test_segment_0389.mat,0.226672412175
Dog_1_test_segment_0390.mat,0.0587240082146
Dog_1_test_segment_0391.mat,0.213106903421
Dog_1_test_segment_0392.mat,0.15187611725
Dog_1_test_segment_0393.mat,0.163904927765
Dog_1_test_segment_0394.mat,0.0290644288349
Dog_1_test_segment_0395.mat,0.0282202709918
Dog_1_test_segment_0396.mat,0.263057704332
Dog_1_test_segment_0397.mat,0.403994567331
Dog_1_test_segment_0398.mat,0.079005487697
Dog_1_test_segment_0399.mat,0.335681112187
Dog_1_test_segment_0400.mat,0.209040757522
Dog_1_test_segment_0401.mat,0.372080028106
Dog_1_test_segment_0402.mat,0.0641606711091
Dog_1_test_segment_0403.mat,0.267044702779
Dog_1_test_segment_0404.mat,0.073577759413
Dog_1_test_segment_0405.mat,0.158894500735
Dog_1_test_segment_0406.mat,0.0986213092254
Dog_1_test_segment_0407.mat,0.192325349045
Dog_1_test_segment_0408.mat,0.0734765345716
Dog_1_test_segment_0409.mat,0.277053254841
Dog_1_test_segment_0410.mat,0.0337343679283
Dog_1_test_segment_0411.mat,0.056945357366
Dog_1_test_segment_0412.mat,0.117496692357
Dog_1_test_segment_0413.mat,0.0281583776782
Dog_1_test_segment_0414.mat,0.0538685751863
Dog_1_test_segment_0415.mat,0.0307786086107
Dog_1_test_segment_0416.mat,0.344215015663
Dog_1_test_segment_0417.mat,0.217338207921
Dog_1_test_segment_0418.mat,0.201644206662
Dog_1_test_segment_0419.mat,0.131893246438
Dog_1_test_segment_0420.mat,0.0347385604815
Dog_1_test_segment_0421.mat,0.118696336806
Dog_1_test_segment_0422.mat,0.0431983934497
Dog_1_test_segment_0423.mat,0.125873410254
Dog_1_test_segment_0424.mat,0.178875779974
Dog_1_test_segment_0425.mat,0.110235102702
Dog_1_test_segment_0426.mat,0.0406309601031
Dog_1_test_segment_0427.mat,0.0849812970056
Dog_1_test_segment_0428.mat,0.211078719274
Dog_1_test_segment_0429.mat,0.275302488586
Dog_1_test_segment_0430.mat,0.180082862525
Dog_1_test_segment_0431.mat,0.308568040359
Dog_1_test_segment_0432.mat,0.330323930148
Dog_1_test_segment_0433.mat,0.173585497423
Dog_1_test_segment_0434.mat,0.123424794134
Dog_1_test_segment_0435.mat,0.310934336487
Dog_1_test_segment_0436.mat,0.188331620525
Dog_1_test_segment_0437.mat,0.100858662862
Dog_1_test_segment_0438.mat,0.187478436197
Dog_1_test_segment_0439.mat,0.0575351759774
Dog_1_test_segment_0440.mat,0.186089973554
Dog_1_test_segment_0441.mat,0.083519273944
Dog_1_test_segment_0442.mat,0.166764083663
Dog_1_test_segment_0443.mat,0.466093238486
Dog_1_test_segment_0444.mat,0.339088386178
Dog_1_test_segment_0445.mat,0.0463741669643
Dog_1_test_segment_0446.mat,0.276880945638
Dog_1_test_segment_0447.mat,0.603499609083
Dog_1_test_segment_0448.mat,0.514459177576
Dog_1_test_segment_0449.mat,0.130900426619
Dog_1_test_segment_0450.mat,0.325214620034
Dog_1_test_segment_0451.mat,0.37649963331
Dog_1_test_segment_0452.mat,0.0596845433443
Dog_1_test_segment_0453.mat,0.127058593843
Dog_1_test_segment_0454.mat,0.100111308123
Dog_1_test_segment_0455.mat,0.0270545724357
Dog_1_test_segment_0456.mat,0.189532467717
Dog_1_test_segment_0457.mat,0.192492064849
Dog_1_test_segment_0458.mat,0.0374508899817
Dog_1_test_segment_0459.mat,0.0847307164301
Dog_1_test_segment_0460.mat,0.0865366982337
Dog_1_test_segment_0461.mat,0.310680322368
Dog_1_test_segment_0462.mat,0.0869853817838
Dog_1_test_segment_0463.mat,0.0238819510746
Dog_1_test_segment_0464.mat,0.166749920478
Dog_1_test_segment_0465.mat,0.165857853973
Dog_1_test_segment_0466.mat,0.132995623705
Dog_1_test_segment_0467.mat,0.0352776197492
Dog_1_test_segment_0468.mat,0.0376092256812
Dog_1_test_segment_0469.mat,0.132067624402
Dog_1_test_segment_0470.mat,0.0522475836736
Dog_1_test_segment_0471.mat,0.101948956643
Dog_1_test_segment_0472.mat,0.0950434066743
Dog_1_test_segment_0473.mat,0.0997839191578
Dog_1_test_segment_0474.mat,0.0875587058132
Dog_1_test_segment_0475.mat,0.209081099845
Dog_1_test_segment_0476.mat,0.044046741397
Dog_1_test_segment_0477.mat,0.17438285477
Dog_1_test_segment_0478.mat,0.21227489278
Dog_1_test_segment_0479.mat,0.0147661253364
Dog_1_test_segment_0480.mat,0.428123276658
Dog_1_test_segment_0481.mat,0.17794540276
Dog_1_test_segment_0482.mat,0.264050032607
Dog_1_test_segment_0483.mat,0.103842135324
Dog_1_test_segment_0484.mat,0.0561618584257
Dog_1_test_segment_0485.mat,0.18261305594
Dog_1_test_segment_0486.mat,0.00102774317622
Dog_1_test_segment_0487.mat,0.185749336852
Dog_1_test_segment_0488.mat,0.134317873074
Dog_1_test_segment_0489.mat,0.0676423690449
Dog_1_test_segment_0490.mat,0.0659230503811
Dog_1_test_segment_0491.mat,0.285412133513
Dog_1_test_segment_0492.mat,0.0245018570936
Dog_1_test_segment_0493.mat,0.309243638798
Dog_1_test_segment_0494.mat,0.0508793281391
Dog_1_test_segment_0495.mat,0.148728668292
Dog_1_test_segment_0496.mat,0.182784434387
Dog_1_test_segment_0497.mat,0.445903140945
Dog_1_test_segment_0498.mat,0.266397143446
Dog_1_test_segment_0499.mat,0.0936831333602
Dog_1_test_segment_0500.mat,0.439065302506
Dog_1_test_segment_0501.mat,0.430722130576
Dog_1_test_segment_0502.mat,0.067285448359
Dog_2_test_segment_0001.mat,9.11139603657e-05
Dog_2_test_segment_0002.mat,0.000302406455145
Dog_2_test_segment_0003.mat,0.00291523884599
Dog_2_test_segment_0004.mat,7.95499763218e-05
Dog_2_test_segment_0005.mat,0.625524801688
Dog_2_test_segment_0006.mat,5.35023686929e-05
Dog_2_test_segment_0007.mat,0.00216134513996
Dog_2_test_segment_0008.mat,0.00746727328135
Dog_2_test_segment_0009.mat,0.00029269974197
Dog_2_test_segment_0010.mat,0.387435052985
Dog_2_test_segment_0011.mat,0.0817163125621
Dog_2_test_segment_0012.mat,0.413037416686
Dog_2_test_segment_0013.mat,0.00628929630841
Dog_2_test_segment_0014.mat,0.0480033949317
Dog_2_test_segment_0015.mat,0.00267146065254
Dog_2_test_segment_0016.mat,4.55126473146e-05
Dog_2_test_segment_0017.mat,1.05763742925e-05
Dog_2_test_segment_0018.mat,0.137740879944
Dog_2_test_segment_0019.mat,0.129752765399
Dog_2_test_segment_0020.mat,8.59418150916e-05
Dog_2_test_segment_0021.mat,0.00506653286281
Dog_2_test_segment_0022.mat,0.144687774422
Dog_2_test_segment_0023.mat,0.018293023284
Dog_2_test_segment_0024.mat,3.0684383775e-06
Dog_2_test_segment_0025.mat,0.00261157064035
Dog_2_test_segment_0026.mat,0.283368654952
Dog_2_test_segment_0027.mat,3.58753402674e-06
Dog_2_test_segment_0028.mat,2.63862445975e-06
Dog_2_test_segment_0029.mat,0.000712828483255
Dog_2_test_segment_0030.mat,0.0170159945626
Dog_2_test_segment_0031.mat,5.31785131162e-06
Dog_2_test_segment_0032.mat,0.000337103827172
Dog_2_test_segment_0033.mat,5.29456990796e-05
Dog_2_test_segment_0034.mat,7.93003809868e-07
Dog_2_test_segment_0035.mat,0.00146735976504
Dog_2_test_segment_0036.mat,9.5759193859e-06
Dog_2_test_segment_0037.mat,1.20289919421e-06
Dog_2_test_segment_0038.mat,1.14904605464e-05
Dog_2_test_segment_0039.mat,0.00601587007787
Dog_2_test_segment_0040.mat,1.30637447326e-08
Dog_2_test_segment_0041.mat,0.104372453079
Dog_2_test_segment_0042.mat,0.0149056013496
Dog_2_test_segment_0043.mat,0.066433366441
Dog_2_test_segment_0044.mat,0.0348252039985
Dog_2_test_segment_0045.mat,0.161362968948
Dog_2_test_segment_0046.mat,0.00510945239725
Dog_2_test_segment_0047.mat,3.13435524728e-08
Dog_2_test_segment_0048.mat,0.475010750434
Dog_2_test_segment_0049.mat,0.172721460396
Dog_2_test_segment_0050.mat,0.458652768471
Dog_2_test_segment_0051.mat,0.00806438895233
Dog_2_test_segment_0052.mat,0.0707764387957
Dog_2_test_segment_0053.mat,0.0377880094247
Dog_2_test_segment_0054.mat,0.497209771035
Dog_2_test_segment_0055.mat,0.0575480874173
Dog_2_test_segment_0056.mat,0.0389543915152
Dog_2_test_segment_0057.mat,0.00270020185293
Dog_2_test_segment_0058.mat,0.344517996526
Dog_2_test_segment_0059.mat,8.36219980988e-05
Dog_2_test_segment_0060.mat,0.0163770747431
Dog_2_test_segment_0061.mat,0.0832901818391
Dog_2_test_segment_0062.mat,0.138817321551
Dog_2_test_segment_0063.mat,0.00113988704755
Dog_2_test_segment_0064.mat,0.00461717871634
Dog_2_test_segment_0065.mat,0.285140538963
Dog_2_test_segment_0066.mat,0.323614413894
Dog_2_test_segment_0067.mat,0.214676806763
Dog_2_test_segment_0068.mat,0.0569589156084
Dog_2_test_segment_0069.mat,0.1242419925
Dog_2_test_segment_0070.mat,0.117068275046
