clip,preictal
Dog_1_holdout_segment_0230.mat,0.9549947632692121
Dog_1_holdout_segment_0231.mat,0.4313689071789337
Dog_1_holdout_segment_0232.mat,7.030944074640816e-12
Dog_1_holdout_segment_0233.mat,3.513596703464579e-05
Dog_1_holdout_segment_0234.mat,1.7850162837395925e-16
Dog_1_holdout_segment_0235.mat,3.3906156794930816e-09
Dog_1_holdout_segment_0236.mat,8.266580457287615e-09
Dog_1_holdout_segment_0237.mat,0.996489318615005
Dog_1_holdout_segment_0238.mat,1.5721796632172694e-07
Dog_1_holdout_segment_0239.mat,0.006418202457802112
Dog_1_holdout_segment_0240.mat,5.058874736380377e-19
Dog_1_holdout_segment_0241.mat,0.0001795497587257419
Dog_1_holdout_segment_0242.mat,0.3566426660010161
Dog_1_holdout_segment_0243.mat,0.7871624463555998
Dog_1_holdout_segment_0244.mat,2.5045992491080295e-10
Dog_1_holdout_segment_0245.mat,2.1288876059119567e-07
Dog_1_holdout_segment_0246.mat,0.19651492133856635
Dog_1_holdout_segment_0247.mat,1.4233265944890797e-13
Dog_1_holdout_segment_0248.mat,4.772853197486652e-19
Dog_1_holdout_segment_0249.mat,2.2847015128223734e-19
Dog_1_holdout_segment_0250.mat,5.678838390650356e-09
Dog_1_holdout_segment_0251.mat,2.2954908240248898e-07
Dog_1_holdout_segment_0252.mat,0.8824565311205124
Dog_1_holdout_segment_0253.mat,1.2197086304145093e-11
Dog_1_holdout_segment_0254.mat,7.333486335112285e-07
Dog_1_holdout_segment_0255.mat,1.2689455625005494e-06
Dog_1_holdout_segment_0256.mat,0.0003089111927680438
Dog_1_holdout_segment_0257.mat,5.610358988056211e-12
Dog_1_holdout_segment_0258.mat,0.31644780211081347
Dog_1_holdout_segment_0259.mat,6.912718522135495e-09
Dog_1_holdout_segment_0260.mat,4.112532160817322e-16
Dog_1_holdout_segment_0261.mat,2.027168244632226e-12
Dog_1_holdout_segment_0262.mat,1.2619335934609047e-09
Dog_1_holdout_segment_0263.mat,8.457971714361992e-06
Dog_1_holdout_segment_0264.mat,3.8702576519524337e-05
Dog_1_holdout_segment_0265.mat,1.6672848207674172e-13
Dog_1_holdout_segment_0266.mat,9.04894101435666e-09
Dog_1_holdout_segment_0267.mat,0.0008517670316810647
Dog_1_holdout_segment_0268.mat,5.940625240224485e-14
Dog_1_holdout_segment_0269.mat,2.209019482420513e-12
Dog_1_holdout_segment_0270.mat,8.463922934297418e-16
Dog_1_holdout_segment_0271.mat,1.7448882514120125e-11
Dog_1_holdout_segment_0272.mat,1.1324444641042002e-06
Dog_1_holdout_segment_0273.mat,0.06295372031234543
Dog_1_holdout_segment_0274.mat,2.620468411776266e-16
Dog_1_holdout_segment_0275.mat,4.282727884038689e-13
Dog_1_holdout_segment_0276.mat,1.1430716388280777e-19
Dog_1_holdout_segment_0277.mat,4.2587589468105196e-08
Dog_1_holdout_segment_0278.mat,6.075300261615414e-10
Dog_1_holdout_segment_0279.mat,1.6805521529453444e-17
Dog_1_holdout_segment_0280.mat,0.6837065474510391
Dog_1_holdout_segment_0281.mat,0.3140373561171388
Dog_1_holdout_segment_0282.mat,3.2684830834662947e-15
Dog_1_holdout_segment_0283.mat,0.7891950910317502
Dog_1_holdout_segment_0284.mat,3.610668296942172e-07
Dog_1_holdout_segment_0285.mat,0.006099384652352888
Dog_1_holdout_segment_0286.mat,2.6566768316653546e-09
Dog_1_holdout_segment_0287.mat,1.778131489785533e-08
Dog_1_holdout_segment_0288.mat,5.45664191105426e-19
Dog_1_holdout_segment_0289.mat,9.610531050299476e-13
Dog_1_holdout_segment_0290.mat,2.3178794408132467e-06
Dog_1_holdout_segment_0291.mat,3.252559400143587e-20
Dog_1_holdout_segment_0292.mat,2.4471890863360126e-09
Dog_1_holdout_segment_0293.mat,0.8456847236239006
Dog_1_holdout_segment_0294.mat,0.9843036782033663
Dog_1_holdout_segment_0295.mat,1.5217342063859146e-07
Dog_1_holdout_segment_0296.mat,2.3198718861869196e-12
Dog_1_holdout_segment_0297.mat,4.450368929632457e-13
Dog_1_holdout_segment_0298.mat,3.0035480472435556e-05
Dog_1_holdout_segment_0299.mat,0.9821142501280264
Dog_1_holdout_segment_0300.mat,7.705822130626904e-05
Dog_1_holdout_segment_0301.mat,0.9459398357584423
Dog_1_holdout_segment_0302.mat,0.0005743151480978784
Dog_1_holdout_segment_0303.mat,2.1430730856392877e-13
Dog_1_holdout_segment_0304.mat,2.2441107151184695e-07
Dog_1_holdout_segment_0305.mat,9.426465861969087e-08
Dog_1_holdout_segment_0306.mat,1.766171504332784e-18
Dog_1_holdout_segment_0307.mat,6.133106114748874e-08
Dog_1_holdout_segment_0308.mat,3.3893076876907193e-20
Dog_1_holdout_segment_0309.mat,0.0014260692866344613
Dog_1_holdout_segment_0310.mat,2.2529542638260818e-17
Dog_1_holdout_segment_0311.mat,2.0555010518324716e-13
Dog_1_holdout_segment_0312.mat,0.0006589915863330904
Dog_1_holdout_segment_0313.mat,0.0008190797685952665
Dog_1_holdout_segment_0314.mat,3.469047767204516e-12
Dog_1_holdout_segment_0315.mat,0.20045169806459068
Dog_1_holdout_segment_0316.mat,0.986087562336606
Dog_1_holdout_segment_0317.mat,0.8786390479652799
Dog_1_holdout_segment_0318.mat,0.2785237241946348
Dog_1_holdout_segment_0319.mat,2.417935380367742e-09
Dog_1_holdout_segment_0320.mat,1.84630666459922e-14
Dog_1_holdout_segment_0321.mat,2.335253922835474e-05
Dog_1_holdout_segment_0322.mat,3.636447891772131e-07
Dog_1_holdout_segment_0323.mat,7.60594482024457e-06
Dog_1_holdout_segment_0324.mat,8.458604258916862e-07
Dog_1_holdout_segment_0325.mat,3.138132922173585e-08
Dog_1_holdout_segment_0326.mat,8.340163557993942e-16
Dog_1_holdout_segment_0327.mat,0.026065487908847985
Dog_1_holdout_segment_0328.mat,7.581043415296107e-12
Dog_1_holdout_segment_0329.mat,2.5728978652092336e-05
Dog_1_holdout_segment_0330.mat,7.455100783497916e-15
Dog_1_holdout_segment_0331.mat,1.3992144729705971e-16
Dog_1_holdout_segment_0332.mat,0.8137988616109877
Dog_1_holdout_segment_0333.mat,5.890837521552964e-10
Dog_1_holdout_segment_0334.mat,0.21088301450045638
Dog_1_holdout_segment_0335.mat,2.7339350067210266e-05
Dog_1_holdout_segment_0336.mat,2.2483302716337015e-08
Dog_1_holdout_segment_0337.mat,0.012830719827704926
Dog_1_holdout_segment_0338.mat,5.9345177786830066e-05
Dog_1_holdout_segment_0339.mat,4.681763558648954e-08
Dog_1_holdout_segment_0340.mat,0.0013112602996203607
Dog_1_holdout_segment_0341.mat,4.8927841611107754e-08
Dog_1_holdout_segment_0342.mat,4.008624171522289e-20
Dog_1_holdout_segment_0343.mat,3.6159323440051784e-05
Dog_1_holdout_segment_0344.mat,0.563572486884073
Dog_1_holdout_segment_0345.mat,0.0009432864165271016
Dog_1_holdout_segment_0346.mat,3.9620751264358975e-12
Dog_1_holdout_segment_0347.mat,0.0007730681654202152
Dog_1_holdout_segment_0348.mat,5.397881339148627e-13
Dog_1_holdout_segment_0349.mat,4.4954857227890125e-10
Dog_1_holdout_segment_0350.mat,6.972148965397592e-15
Dog_1_holdout_segment_0351.mat,0.7983176950124214
Dog_1_holdout_segment_0352.mat,3.927866913270219e-21
Dog_1_holdout_segment_0353.mat,2.631395289979202e-17
Dog_1_holdout_segment_0354.mat,3.4113750223387523e-13
Dog_1_holdout_segment_0355.mat,4.232665002690525e-06
Dog_1_holdout_segment_0356.mat,9.487581784017739e-21
Dog_1_holdout_segment_0357.mat,0.0010650571213003546
Dog_1_holdout_segment_0358.mat,0.0005662510142912908
Dog_1_holdout_segment_0359.mat,0.999701266974373
Dog_1_holdout_segment_0360.mat,3.565141693377271e-13
Dog_1_holdout_segment_0361.mat,0.43387826178952194
Dog_1_holdout_segment_0362.mat,0.0008041905443252971
Dog_1_holdout_segment_0363.mat,2.003592308750666e-10
Dog_1_holdout_segment_0364.mat,0.004237769968830747
Dog_1_holdout_segment_0365.mat,6.996025996719334e-11
Dog_1_holdout_segment_0366.mat,0.0002277420963614793
Dog_1_holdout_segment_0367.mat,4.892842248682094e-12
Dog_1_holdout_segment_0368.mat,3.6101655774427126e-15
Dog_1_holdout_segment_0369.mat,0.9993344752839756
Dog_1_holdout_segment_0370.mat,9.09467252106647e-11
Dog_1_holdout_segment_0371.mat,2.782183685606982e-09
Dog_1_holdout_segment_0372.mat,1.0606056639653676e-14
Dog_1_holdout_segment_0373.mat,4.847837737875179e-05
Dog_1_holdout_segment_0374.mat,2.697410678027419e-05
Dog_1_holdout_segment_0375.mat,3.960447574555471e-06
Dog_1_holdout_segment_0376.mat,0.007732830156244699
Dog_1_holdout_segment_0377.mat,0.953365770428078
Dog_1_holdout_segment_0378.mat,4.714507482300133e-09
Dog_1_holdout_segment_0379.mat,0.00038503830862642794
Dog_1_holdout_segment_0380.mat,0.00034185953637132026
Dog_1_holdout_segment_0381.mat,0.0006042804455106392
Dog_1_holdout_segment_0382.mat,0.0024630852204266035
Dog_1_holdout_segment_0383.mat,2.921899236984099e-09
Dog_1_holdout_segment_0384.mat,1.0329787982059174e-07
Dog_1_holdout_segment_0385.mat,1.193325984286327e-21
Dog_1_holdout_segment_0386.mat,0.8591552512400956
Dog_1_holdout_segment_0387.mat,0.6428379468587538
Dog_1_holdout_segment_0388.mat,0.18377975323418516
Dog_1_holdout_segment_0389.mat,0.006848534007873044
Dog_1_holdout_segment_0390.mat,2.7512153424490054e-09
Dog_1_holdout_segment_0391.mat,7.57545396054166e-16
Dog_1_holdout_segment_0392.mat,3.619194169783832e-13
Dog_1_holdout_segment_0393.mat,1.661523993261829e-07
Dog_1_holdout_segment_0394.mat,0.03634872307605889
Dog_1_holdout_segment_0395.mat,4.520630874177618e-16
Dog_1_holdout_segment_0396.mat,6.5824734764362934e-21
Dog_1_holdout_segment_0397.mat,5.626422880397252e-17
Dog_1_holdout_segment_0398.mat,4.24289006814724e-08
Dog_1_holdout_segment_0399.mat,2.401076729161946e-07
Dog_1_holdout_segment_0400.mat,9.982837523542588e-07
Dog_1_holdout_segment_0401.mat,0.9994772697556381
Dog_1_holdout_segment_0402.mat,7.500918364053e-21
Dog_1_holdout_segment_0403.mat,1.0054339548334009e-10
Dog_1_holdout_segment_0404.mat,1.283180292025438e-06
Dog_1_holdout_segment_0405.mat,1.2641748014125787e-16
Dog_1_holdout_segment_0406.mat,2.3404226896267435e-06
Dog_1_holdout_segment_0407.mat,0.8213377791924479
Dog_1_holdout_segment_0408.mat,1.672647546701447e-11
Dog_1_holdout_segment_0409.mat,0.06685478186974256
Dog_1_holdout_segment_0410.mat,2.3759882900650776e-08
Dog_1_holdout_segment_0411.mat,0.00021161784379891926
Dog_1_holdout_segment_0412.mat,1.9445726141854184e-06
Dog_1_holdout_segment_0413.mat,3.751513491419748e-08
Dog_1_holdout_segment_0414.mat,7.866457048429631e-06
Dog_1_holdout_segment_0415.mat,4.661883505139797e-09
Dog_1_holdout_segment_0416.mat,2.493802644930427e-06
Dog_1_holdout_segment_0417.mat,9.000259448868664e-05
Dog_1_holdout_segment_0418.mat,0.001431261098260452
Dog_1_holdout_segment_0419.mat,2.549600866479315e-14
Dog_1_holdout_segment_0420.mat,2.2756127396688434e-07
Dog_1_holdout_segment_0421.mat,4.851280816063711e-06
Dog_1_holdout_segment_0422.mat,0.9833176118557161
Dog_1_holdout_segment_0423.mat,1.7774107213353796e-13
Dog_1_holdout_segment_0424.mat,1.2928288967359948e-11
Dog_1_holdout_segment_0425.mat,1.5853865912778377e-16
Dog_1_holdout_segment_0426.mat,0.0014255053803510116
Dog_1_holdout_segment_0427.mat,2.3631322260801813e-16
Dog_1_holdout_segment_0428.mat,0.6782338097144313
Dog_1_holdout_segment_0429.mat,5.618919464137419e-12
Dog_1_holdout_segment_0430.mat,0.00012598092985858015
Dog_1_holdout_segment_0431.mat,0.0065086347955792675
Dog_1_holdout_segment_0432.mat,0.9623668315018701
Dog_1_holdout_segment_0433.mat,2.1231141218459492e-17
Dog_1_holdout_segment_0434.mat,0.2578850218456604
Dog_1_holdout_segment_0435.mat,1.1558102001013957e-15
Dog_1_holdout_segment_0436.mat,4.3654223353174883e-11
Dog_1_holdout_segment_0437.mat,5.674102193025021e-17
Dog_1_holdout_segment_0438.mat,3.351328933104319e-10
Dog_1_holdout_segment_0439.mat,1.182471291739514e-18
Dog_1_holdout_segment_0440.mat,0.0019029314126566563
Dog_1_holdout_segment_0441.mat,3.6225553865985817e-06
Dog_1_holdout_segment_0442.mat,2.5402307127153133e-10
Dog_1_holdout_segment_0443.mat,2.159912711450124e-06
Dog_1_holdout_segment_0444.mat,0.0010546637864428557
Dog_1_holdout_segment_0445.mat,2.609445191259767e-06
Dog_1_holdout_segment_0446.mat,2.253123307917493e-12
Dog_1_holdout_segment_0447.mat,0.9251389144548045
Dog_1_holdout_segment_0448.mat,1.587958017064208e-05
Dog_1_holdout_segment_0449.mat,1.0616845194829382e-05
Dog_1_holdout_segment_0450.mat,4.083121539252746e-08
Dog_1_holdout_segment_0451.mat,2.6819138095010923e-15
Dog_1_holdout_segment_0452.mat,0.9997508511859032
Dog_1_holdout_segment_0453.mat,1.3299253700443728e-07
Dog_1_holdout_segment_0454.mat,0.00029418857269865117
Dog_1_holdout_segment_0455.mat,5.846361920865081e-17
Dog_1_holdout_segment_0456.mat,1.2425767143735615e-17
Dog_1_holdout_segment_0457.mat,5.830612309635259e-14
Dog_1_holdout_segment_0458.mat,3.865700446929706e-05
Dog_1_holdout_segment_0459.mat,1.5506542897141819e-06
Dog_1_holdout_segment_0460.mat,0.00767378142232345
Dog_1_holdout_segment_0461.mat,1.3199280188469882e-21
Dog_1_holdout_segment_0462.mat,6.637865176279656e-19
Dog_1_holdout_segment_0463.mat,2.950344141062402e-14
Dog_1_holdout_segment_0464.mat,0.0009123604243377078
Dog_1_holdout_segment_0465.mat,7.974942379078454e-06
Dog_1_holdout_segment_0466.mat,8.142102810713277e-13
Dog_1_holdout_segment_0467.mat,0.00016650941939442852
Dog_1_holdout_segment_0468.mat,0.9879322670911048
Dog_1_holdout_segment_0469.mat,2.8679343294825856e-05
Dog_1_holdout_segment_0470.mat,0.0005102166666574353
