clip,preictal
Dog_1_test_segment_0127.mat,0.5302575433005188
Dog_1_test_segment_0128.mat,0.9911180470437138
Dog_1_test_segment_0129.mat,3.021567840571278e-06
Dog_1_test_segment_0130.mat,3.4781382355508275e-07
Dog_1_test_segment_0131.mat,8.42290532890718e-09
Dog_1_test_segment_0132.mat,7.933574765373555e-06
Dog_1_test_segment_0133.mat,0.00035855310516351256
Dog_1_test_segment_0134.mat,0.0003347897595143691
Dog_1_test_segment_0135.mat,0.37589839217709375
Dog_1_test_segment_0136.mat,9.091565584590073e-08
Dog_1_test_segment_0137.mat,1.459696412363307e-09
Dog_1_test_segment_0138.mat,1.6714392627171109e-09
Dog_1_test_segment_0139.mat,0.00934336684409272
Dog_1_test_segment_0140.mat,1.0147178621535967e-09
Dog_1_test_segment_0141.mat,1.943534483377207e-08
Dog_1_test_segment_0142.mat,0.2191880794952203
Dog_1_test_segment_0143.mat,0.0001006802022201657
Dog_1_test_segment_0144.mat,9.459793380712089e-09
Dog_1_test_segment_0145.mat,1.0574949302727187e-07
Dog_1_test_segment_0146.mat,1.000000171145823e-09
Dog_1_test_segment_0147.mat,0.999881509306278
Dog_1_test_segment_0148.mat,1.6559815446525817e-09
Dog_1_test_segment_0149.mat,1.6507222349082208e-09
Dog_1_test_segment_0150.mat,0.5580244771828861
Dog_1_test_segment_0151.mat,2.0016623536149764e-09
Dog_1_test_segment_0152.mat,1.7659018878569055e-08
Dog_1_test_segment_0153.mat,1.0837946065162541e-06
Dog_1_test_segment_0154.mat,0.9999990500347086
Dog_1_test_segment_0155.mat,1.1290414556333235e-08
Dog_1_test_segment_0156.mat,1.700290787145328e-08
Dog_1_test_segment_0157.mat,1.1376924519010908e-06
Dog_1_test_segment_0158.mat,0.04911062869424378
Dog_1_test_segment_0159.mat,1.6332748157581536e-09
Dog_1_test_segment_0160.mat,2.4025744561514693e-09
Dog_1_test_segment_0161.mat,1.0317307992207475e-05
Dog_1_test_segment_0162.mat,2.4416524250132627e-09
Dog_1_test_segment_0163.mat,2.609507961808298e-08
Dog_1_test_segment_0164.mat,1.6194966924832423e-07
Dog_1_test_segment_0165.mat,0.006513823465242705
Dog_1_test_segment_0166.mat,2.7363386971313722e-05
Dog_1_test_segment_0167.mat,1.1236002469083818e-06
Dog_1_test_segment_0168.mat,0.8157330118669133
Dog_1_test_segment_0169.mat,0.10975097456123865
Dog_1_test_segment_0170.mat,0.003953791930331484
Dog_1_test_segment_0171.mat,3.739253185656237e-08
Dog_1_test_segment_0172.mat,1.251314651484886e-09
Dog_1_test_segment_0173.mat,0.010427441950210304
Dog_1_test_segment_0174.mat,3.68466470660726e-08
Dog_1_test_segment_0175.mat,0.9998462043193352
Dog_1_test_segment_0176.mat,5.51856732844474e-08
Dog_1_test_segment_0177.mat,0.013902907678827481
Dog_1_test_segment_0178.mat,2.670137667609762e-09
Dog_1_test_segment_0179.mat,1.8280191721122438e-09
Dog_1_test_segment_0180.mat,0.08788370236903749
Dog_1_test_segment_0181.mat,0.00032293559902558857
Dog_1_test_segment_0182.mat,1.6362957620183283e-09
Dog_1_test_segment_0183.mat,2.407991690057928e-06
Dog_1_test_segment_0184.mat,9.414697942867778e-09
Dog_1_test_segment_0185.mat,1.8613744654416604e-07
Dog_1_test_segment_0186.mat,0.0008637728000079298
Dog_1_test_segment_0187.mat,6.63149460784815e-09
Dog_1_test_segment_0188.mat,2.363354658666684e-08
Dog_1_test_segment_0189.mat,1.6666064204063182e-06
Dog_1_test_segment_0190.mat,2.2363139950150836e-05
Dog_1_test_segment_0191.mat,7.744536646816466e-06
Dog_1_test_segment_0192.mat,1.0116268415256976e-09
Dog_1_test_segment_0193.mat,2.530673160738136e-05
Dog_1_test_segment_0194.mat,7.938322783502859e-09
Dog_1_test_segment_0195.mat,0.0996763448696823
Dog_1_test_segment_0196.mat,3.4189715629316173e-08
Dog_1_test_segment_0197.mat,5.625736591027748e-09
Dog_1_test_segment_0198.mat,3.0413968198345548e-05
Dog_1_test_segment_0199.mat,5.912314028858179e-09
Dog_1_test_segment_0200.mat,5.133256497677296e-07
Dog_1_test_segment_0201.mat,0.0011747044507978165
Dog_1_test_segment_0202.mat,2.1884330413172723e-09
Dog_1_test_segment_0203.mat,0.025793240712777114
Dog_1_test_segment_0204.mat,1.1522388179044606e-09
Dog_1_test_segment_0205.mat,0.00011709448618985456
Dog_1_test_segment_0206.mat,4.5580403046629825e-07
Dog_1_test_segment_0207.mat,0.006930985538577307
Dog_1_test_segment_0208.mat,8.873229774251376e-09
Dog_1_test_segment_0209.mat,0.002465268787655514
Dog_1_test_segment_0210.mat,2.6952718387323555e-05
Dog_1_test_segment_0211.mat,1.1095141457691042e-09
Dog_1_test_segment_0212.mat,2.158726962255155e-06
Dog_1_test_segment_0213.mat,5.274096790548561e-06
Dog_1_test_segment_0214.mat,1.0109386440344944e-09
Dog_1_test_segment_0215.mat,1.0068116002083344e-09
Dog_1_test_segment_0216.mat,5.353949655300236e-06
Dog_1_test_segment_0217.mat,3.872745040211255e-08
Dog_1_test_segment_0218.mat,1.2796758687155506e-08
Dog_1_test_segment_0219.mat,3.3159387767609997e-09
Dog_1_test_segment_0220.mat,1.0071199875381681e-09
Dog_1_test_segment_0221.mat,6.795296497316817e-09
Dog_1_test_segment_0222.mat,0.0006156924684171055
Dog_1_test_segment_0223.mat,1.9459670357587874e-08
Dog_1_test_segment_0224.mat,1.772871985513875e-07
Dog_1_test_segment_0225.mat,0.010861197413026302
Dog_1_test_segment_0226.mat,1.7890789095452495e-09
Dog_1_test_segment_0227.mat,3.76536921382259e-07
Dog_1_test_segment_0228.mat,0.5019281003775787
Dog_1_test_segment_0229.mat,2.7681359345081887e-09
Dog_1_test_segment_0230.mat,2.097639991828968e-08
Dog_1_test_segment_0231.mat,5.114188882530077e-06
Dog_1_test_segment_0232.mat,1.0029951936658966e-09
Dog_1_test_segment_0233.mat,0.00027613960256998616
Dog_1_test_segment_0234.mat,7.508319944332534e-07
Dog_1_test_segment_0235.mat,1.0867333944924943e-09
Dog_1_test_segment_0236.mat,5.213404107267897e-09
Dog_1_test_segment_0237.mat,2.7049507751830686e-06
Dog_1_test_segment_0238.mat,0.0012320748830805506
Dog_1_test_segment_0239.mat,1.4168370887982122e-08
Dog_1_test_segment_0240.mat,2.1528567670943402e-05
Dog_1_test_segment_0241.mat,7.341653343374335e-08
Dog_1_test_segment_0242.mat,1.6355577210728994e-07
Dog_1_test_segment_0243.mat,3.872605807688949e-06
Dog_1_test_segment_0244.mat,2.074185507978254e-09
Dog_1_test_segment_0245.mat,4.389993467725596e-06
Dog_1_test_segment_0246.mat,8.969639500962942e-05
Dog_1_test_segment_0247.mat,4.1840628490608806e-08
Dog_1_test_segment_0248.mat,3.8132108903074205e-06
Dog_1_test_segment_0249.mat,6.68183944588912e-06
Dog_1_test_segment_0250.mat,0.0002672809534120114
Dog_1_test_segment_0251.mat,1.4251212122099848e-09
Dog_1_test_segment_0252.mat,1.2250385674490272e-07
Dog_1_test_segment_0253.mat,1.0183607914323178e-09
Dog_1_test_segment_0254.mat,1.059562023192904e-09
Dog_1_test_segment_0255.mat,3.006896688734074e-09
Dog_1_test_segment_0256.mat,1.5831824798559778e-05
Dog_1_test_segment_0257.mat,0.009443987233491458
Dog_1_test_segment_0258.mat,6.1141639560191554e-09
Dog_1_test_segment_0259.mat,1.105073790983422e-08
Dog_1_test_segment_0260.mat,1.4878339792369567e-06
Dog_1_test_segment_0261.mat,7.136233403393358e-08
Dog_1_test_segment_0262.mat,0.00488771677241945
Dog_1_test_segment_0263.mat,0.013426185242062913
Dog_1_test_segment_0264.mat,2.1533109291978774e-06
Dog_1_test_segment_0265.mat,3.590788436611274e-09
Dog_1_test_segment_0266.mat,2.3888500237433373e-08
Dog_1_test_segment_0267.mat,8.954309149329291e-09
Dog_1_test_segment_0268.mat,0.00011311971545166619
Dog_1_test_segment_0269.mat,1.8601388845944563e-09
Dog_1_test_segment_0270.mat,1.4330078008091689e-09
Dog_1_test_segment_0271.mat,3.3669322128956126e-08
Dog_1_test_segment_0272.mat,2.2528804565438283e-08
Dog_1_test_segment_0273.mat,1.0000088775734176e-09
Dog_1_test_segment_0274.mat,0.00011684262281845221
Dog_1_test_segment_0275.mat,1.8075857219716467e-09
Dog_1_test_segment_0276.mat,0.006672055546049279
Dog_1_test_segment_0277.mat,1.3051304219887068e-09
Dog_1_test_segment_0278.mat,1.9553630212618192e-08
Dog_1_test_segment_0279.mat,1.3292145593882358e-08
Dog_1_test_segment_0280.mat,3.225764561864965e-08
Dog_1_test_segment_0281.mat,0.030555588518568464
Dog_1_test_segment_0282.mat,3.788723350201692e-06
Dog_1_test_segment_0283.mat,1.253175432255801e-09
Dog_1_test_segment_0284.mat,1.4925306795446304e-09
Dog_1_test_segment_0285.mat,6.539154601949079e-07
Dog_1_test_segment_0286.mat,2.3708757791640895e-09
Dog_1_test_segment_0287.mat,5.018932571905543e-09
Dog_1_test_segment_0288.mat,1.4719927053334659e-08
Dog_1_test_segment_0289.mat,4.293978019883222e-08
Dog_1_test_segment_0290.mat,3.6491756164609875e-09
Dog_1_test_segment_0291.mat,1.0575420509355676e-09
Dog_1_test_segment_0292.mat,1.2111216869441758e-09
Dog_1_test_segment_0293.mat,0.0007210422013696549
Dog_1_test_segment_0294.mat,3.833349161129217e-09
Dog_1_test_segment_0295.mat,4.885656629712811e-08
Dog_1_test_segment_0296.mat,6.649298928341465e-07
Dog_1_test_segment_0297.mat,4.1656170964116764e-08
Dog_1_test_segment_0298.mat,2.6104584096174267e-09
Dog_1_test_segment_0299.mat,1.5722376906535078e-09
Dog_1_test_segment_0300.mat,2.512085428557343e-09
Dog_1_test_segment_0301.mat,1.7299219515551588e-05
Dog_1_test_segment_0302.mat,0.9346538903750459
Dog_1_test_segment_0303.mat,5.928071245821213e-09
Dog_1_test_segment_0304.mat,5.214586552627105e-07
Dog_1_test_segment_0305.mat,7.151560316634038e-07
Dog_1_test_segment_0306.mat,1.0025866224011403e-09
Dog_1_test_segment_0307.mat,7.757063549355838e-07
Dog_1_test_segment_0308.mat,0.7622139972323455
Dog_1_test_segment_0309.mat,2.704369624631638e-05
Dog_1_test_segment_0310.mat,0.9639353829474075
Dog_1_test_segment_0311.mat,4.57498860107072e-06
Dog_1_test_segment_0312.mat,1.6895641608139724e-07
Dog_1_test_segment_0313.mat,6.718623109132584e-08
Dog_1_test_segment_0314.mat,1.013228309296175e-09
Dog_1_test_segment_0315.mat,1.0030483023398913e-09
Dog_1_test_segment_0316.mat,8.773937673657823e-07
Dog_1_test_segment_0317.mat,2.2451379290054963e-08
Dog_1_test_segment_0318.mat,1.099923484909326e-09
Dog_1_test_segment_0319.mat,1.170175966539995e-09
Dog_1_test_segment_0320.mat,1.0000002151649957e-09
Dog_1_test_segment_0321.mat,1.919887046516576e-09
Dog_1_test_segment_0322.mat,1.1498367617092153e-07
Dog_1_test_segment_0323.mat,8.241312026816386e-07
Dog_1_test_segment_0324.mat,1.705845680850599e-07
Dog_1_test_segment_0325.mat,1.020503586048851e-09
Dog_1_test_segment_0326.mat,0.0027599456812144748
Dog_1_test_segment_0327.mat,1.0000002599301284e-09
Dog_1_test_segment_0328.mat,2.5901735887663867e-09
Dog_1_test_segment_0329.mat,4.41812758929008e-06
Dog_1_test_segment_0330.mat,1.0742705527018722e-09
Dog_1_test_segment_0331.mat,1.0998136749305705e-09
Dog_1_test_segment_0332.mat,0.14809960585603682
Dog_1_test_segment_0333.mat,0.011175312829153858
Dog_1_test_segment_0334.mat,2.0240396574669554e-08
Dog_1_test_segment_0335.mat,1.228490792829471e-09
Dog_1_test_segment_0336.mat,3.864667605988363e-09
Dog_1_test_segment_0337.mat,3.1781906908518833e-08
Dog_1_test_segment_0338.mat,0.00010931926479191436
Dog_1_test_segment_0339.mat,6.515272996174499e-06
Dog_1_test_segment_0340.mat,0.21969203900658596
Dog_1_test_segment_0341.mat,1.3141791076018688e-05
Dog_1_test_segment_0342.mat,9.577370433992958e-05
Dog_1_test_segment_0343.mat,0.9528264842288158
Dog_1_test_segment_0344.mat,6.149025839679109e-08
Dog_1_test_segment_0345.mat,0.0009004912626222877
Dog_1_test_segment_0346.mat,5.217325539630344e-05
Dog_1_test_segment_0347.mat,1.8491788323356693e-09
Dog_1_test_segment_0348.mat,9.852262396257754e-08
Dog_1_test_segment_0349.mat,1.5349662228077497e-09
Dog_1_test_segment_0350.mat,4.0475553142535816e-07
Dog_1_test_segment_0351.mat,1.00000553535228e-09
Dog_1_test_segment_0352.mat,1.0177931172123833e-07
Dog_1_test_segment_0353.mat,2.72394248541748e-09
Dog_1_test_segment_0354.mat,0.0977403338831502
Dog_1_test_segment_0355.mat,9.912971351386116e-06
Dog_1_test_segment_0356.mat,5.3545772075067026e-08
Dog_1_test_segment_0357.mat,0.0027060097501690242
Dog_1_test_segment_0358.mat,0.36523625320548286
Dog_1_test_segment_0359.mat,9.747211984653061e-05
Dog_1_test_segment_0360.mat,3.37939168398403e-09
Dog_1_test_segment_0361.mat,1.2782717633039849e-08
Dog_1_test_segment_0362.mat,0.6252087045103986
Dog_1_test_segment_0363.mat,5.18892434221443e-08
Dog_1_test_segment_0364.mat,7.827889549473783e-09
Dog_1_test_segment_0365.mat,6.370533759383036e-07
Dog_1_test_segment_0366.mat,5.212722317891636e-08
Dog_1_test_segment_0367.mat,0.6010067014500424
Dog_1_test_segment_0368.mat,7.729909574091494e-06
Dog_1_test_segment_0369.mat,1.307493856562931e-09
Dog_1_test_segment_0370.mat,0.00012856532234659264
Dog_1_test_segment_0371.mat,3.776825166489429e-06
Dog_1_test_segment_0372.mat,1.1673232204744606e-06
Dog_1_test_segment_0373.mat,1.381739293985173e-09
Dog_1_test_segment_0374.mat,0.0004041413115095333
Dog_1_test_segment_0375.mat,6.914464404264694e-08
Dog_1_test_segment_0376.mat,1.1178046470534011e-07
Dog_1_test_segment_0377.mat,0.5173950234511673
Dog_1_test_segment_0378.mat,0.9787867963872361
Dog_1_test_segment_0379.mat,1.0162707743697914e-09
Dog_1_test_segment_0380.mat,5.5029253935065735e-06
Dog_1_test_segment_0381.mat,1.00133431865896e-09
Dog_1_test_segment_0382.mat,1.0034411771704603e-09
Dog_1_test_segment_0383.mat,1.4015362488412358e-07
Dog_1_test_segment_0384.mat,0.614234370163627
Dog_1_test_segment_0385.mat,1.0000112580500797e-09
Dog_1_test_segment_0386.mat,0.17408995367637678
Dog_1_test_segment_0387.mat,3.151212180247268e-08
Dog_1_test_segment_0388.mat,1.0908011324446066e-09
Dog_1_test_segment_0389.mat,4.525805613060589e-05
Dog_1_test_segment_0390.mat,6.67715917630918e-06
Dog_1_test_segment_0391.mat,0.19873574696719232
Dog_1_test_segment_0392.mat,1.380881694298658e-09
Dog_1_test_segment_0393.mat,0.00019309146561722368
Dog_1_test_segment_0394.mat,1.0117996119776491e-09
Dog_1_test_segment_0395.mat,1.0171769834860305e-07
Dog_1_test_segment_0396.mat,0.9742843903585926
Dog_1_test_segment_0397.mat,0.9432359900514808
Dog_1_test_segment_0398.mat,1.0753321664132057e-09
Dog_1_test_segment_0399.mat,3.265281494636817e-05
Dog_1_test_segment_0400.mat,9.643159227154664e-05
Dog_1_test_segment_0401.mat,4.9101326964353375e-06
Dog_1_test_segment_0402.mat,1.3934662015412728e-09
Dog_1_test_segment_0403.mat,2.230814432168571e-06
Dog_1_test_segment_0404.mat,1.000675495449852e-09
Dog_1_test_segment_0405.mat,7.3118539862023984e-09
Dog_1_test_segment_0406.mat,0.0003609081310656314
Dog_1_test_segment_0407.mat,2.3346439414185145e-08
Dog_1_test_segment_0408.mat,1.580191080558963e-07
Dog_1_test_segment_0409.mat,1.1115539893065664e-06
Dog_1_test_segment_0410.mat,3.591398995770794e-08
Dog_1_test_segment_0411.mat,2.226417982831159e-09
Dog_1_test_segment_0412.mat,2.8377970554570244e-09
Dog_1_test_segment_0413.mat,1.067628451625333e-09
Dog_1_test_segment_0414.mat,6.765775989881998e-08
Dog_1_test_segment_0415.mat,6.538685971322971e-09
Dog_1_test_segment_0416.mat,3.524989798820789e-06
Dog_1_test_segment_0417.mat,2.761043054348473e-05
Dog_1_test_segment_0418.mat,0.1390064478271248
Dog_1_test_segment_0419.mat,4.981881849162425e-08
Dog_1_test_segment_0420.mat,1.4593047653479586e-06
Dog_1_test_segment_0421.mat,1.27758698079202e-05
Dog_1_test_segment_0422.mat,5.843710993989304e-07
Dog_1_test_segment_0423.mat,3.456354706663788e-09
Dog_1_test_segment_0424.mat,1.1616305329727384e-06
Dog_1_test_segment_0425.mat,4.553274176480827e-08
Dog_1_test_segment_0426.mat,4.547210242605312e-09
Dog_1_test_segment_0427.mat,1.6222661467622644e-08
Dog_1_test_segment_0428.mat,6.449043456291723e-09
Dog_1_test_segment_0429.mat,0.0002009299865015655
Dog_1_test_segment_0430.mat,8.180314253829786e-08
Dog_1_test_segment_0431.mat,5.722154694832344e-05
Dog_1_test_segment_0432.mat,0.00010865047536893977
Dog_1_test_segment_0433.mat,0.00024611425271874965
Dog_1_test_segment_0434.mat,1.529797251946962e-09
Dog_1_test_segment_0435.mat,2.101820649553085e-08
Dog_1_test_segment_0436.mat,5.850266018350651e-06
Dog_1_test_segment_0437.mat,4.0429295355255267e-07
Dog_1_test_segment_0438.mat,0.00253113893288721
Dog_1_test_segment_0439.mat,1.1473006577116826e-09
Dog_1_test_segment_0440.mat,2.532220397713804e-06
Dog_1_test_segment_0441.mat,1.9383091671330896e-08
Dog_1_test_segment_0442.mat,1.0242567754847745e-09
Dog_1_test_segment_0443.mat,5.345154425655361e-08
Dog_1_test_segment_0444.mat,1.0796797936731375e-05
Dog_1_test_segment_0445.mat,6.208166405035665e-08
Dog_1_test_segment_0446.mat,0.0184284503853348
Dog_1_test_segment_0447.mat,1.054534425545876e-08
Dog_1_test_segment_0448.mat,7.079324492840561e-07
Dog_1_test_segment_0449.mat,4.2926103814616606e-09
Dog_1_test_segment_0450.mat,0.00011540662393722614
Dog_1_test_segment_0451.mat,0.3584475006087351
Dog_1_test_segment_0452.mat,3.599582780753589e-08
Dog_1_test_segment_0453.mat,1.367194784111707e-06
Dog_1_test_segment_0454.mat,1.6359081513637808e-09
Dog_1_test_segment_0455.mat,1.0005255591693365e-09
Dog_1_test_segment_0456.mat,0.5122814916609468
Dog_1_test_segment_0457.mat,1.6069772398115712e-06
Dog_1_test_segment_0458.mat,2.4540166838247205e-09
Dog_1_test_segment_0459.mat,1.8220487348237373e-09
Dog_1_test_segment_0460.mat,5.244173747224795e-06
Dog_1_test_segment_0461.mat,2.9844812517595093e-07
Dog_1_test_segment_0462.mat,2.3914190615010624e-05
Dog_1_test_segment_0463.mat,3.3739392749826286e-09
Dog_1_test_segment_0464.mat,5.662849910119987e-07
Dog_1_test_segment_0465.mat,0.011120339486098665
Dog_1_test_segment_0466.mat,6.704293249321708e-05
Dog_1_test_segment_0467.mat,2.809535870189323e-09
Dog_1_test_segment_0468.mat,1.0062200551544967e-09
Dog_1_test_segment_0469.mat,1.1084603295079978e-08
Dog_1_test_segment_0470.mat,1.7121567189122177e-09
Dog_1_test_segment_0471.mat,1.140034485226224e-08
Dog_1_test_segment_0472.mat,8.738344926407655e-08
Dog_1_test_segment_0473.mat,2.9417316624037843e-09
Dog_1_test_segment_0474.mat,9.818824379810413e-09
Dog_1_test_segment_0475.mat,7.1731832847295615e-09
Dog_1_test_segment_0476.mat,3.6660240488334145e-09
Dog_1_test_segment_0477.mat,0.0311141449179066
Dog_1_test_segment_0478.mat,0.02516213500456548
Dog_1_test_segment_0479.mat,1.0095061699990256e-09
Dog_1_test_segment_0480.mat,0.000467278863409647
Dog_1_test_segment_0481.mat,9.551031847902307e-05
Dog_1_test_segment_0482.mat,7.208987005929153e-06
Dog_1_test_segment_0483.mat,1.6207201454600142e-05
Dog_1_test_segment_0484.mat,7.513506939331346e-07
Dog_1_test_segment_0485.mat,0.014380922247086531
Dog_1_test_segment_0486.mat,1.0025607762948858e-09
Dog_1_test_segment_0487.mat,1.599080222839522e-08
Dog_1_test_segment_0488.mat,0.00018198825875651606
Dog_1_test_segment_0489.mat,2.0153885038448582e-08
Dog_1_test_segment_0490.mat,5.631766475539187e-09
Dog_1_test_segment_0491.mat,5.530812104080066e-09
Dog_1_test_segment_0492.mat,1.0623916828332292e-08
Dog_1_test_segment_0493.mat,5.452799045571011e-09
Dog_1_test_segment_0494.mat,0.00668341302371638
Dog_1_test_segment_0495.mat,1.0023333812909816e-09
Dog_1_test_segment_0496.mat,0.0014363962367101005
Dog_1_test_segment_0497.mat,0.0849697531797685
Dog_1_test_segment_0498.mat,4.331996831083396e-08
Dog_1_test_segment_0499.mat,9.759523267629474e-09
