clip,preictal
Dog_1_test_segment_0064.mat,0.6509629791135505
Dog_1_test_segment_0065.mat,0.5268778257656375
Dog_1_test_segment_0066.mat,0.5111774360907345
Dog_1_test_segment_0067.mat,0.6867989106461486
Dog_1_test_segment_0068.mat,0.5897306035130998
Dog_1_test_segment_0069.mat,0.48637230933132
Dog_1_test_segment_0070.mat,0.2648977064749603
Dog_1_test_segment_0071.mat,0.4445281260319148
Dog_1_test_segment_0072.mat,0.38122164485874843
Dog_1_test_segment_0073.mat,0.26013135533451465
Dog_1_test_segment_0074.mat,0.3441489830553229
Dog_1_test_segment_0075.mat,0.4420313160304976
Dog_1_test_segment_0076.mat,0.2492441451148994
Dog_1_test_segment_0077.mat,0.6168098941824829
Dog_1_test_segment_0078.mat,0.373189462943518
Dog_1_test_segment_0079.mat,0.8021943640007679
Dog_1_test_segment_0080.mat,0.5486885743289371
Dog_1_test_segment_0081.mat,0.39027900779294056
Dog_1_test_segment_0082.mat,0.3373484254375014
Dog_1_test_segment_0083.mat,0.3990698038584566
Dog_1_test_segment_0084.mat,0.2436883064981211
Dog_1_test_segment_0085.mat,0.6944526865640019
Dog_1_test_segment_0086.mat,0.24927023308863405
Dog_1_test_segment_0087.mat,0.44547957105179536
Dog_1_test_segment_0088.mat,0.6679641243406824
Dog_1_test_segment_0089.mat,0.31362985047038017
Dog_1_test_segment_0090.mat,0.24239105737954314
Dog_1_test_segment_0091.mat,0.20603481808160634
Dog_1_test_segment_0092.mat,0.7607507954648282
Dog_1_test_segment_0093.mat,0.8419583744272615
Dog_1_test_segment_0094.mat,0.6093316594514042
Dog_1_test_segment_0095.mat,0.7337966729194124
Dog_1_test_segment_0096.mat,0.32474590300432
Dog_1_test_segment_0097.mat,0.303455489240213
Dog_1_test_segment_0098.mat,0.5984021093574394
Dog_1_test_segment_0099.mat,0.3580124498874606
Dog_1_test_segment_0100.mat,0.7764510049599673
Dog_1_test_segment_0101.mat,0.38566432918678434
Dog_1_test_segment_0102.mat,0.09197562436350601
Dog_1_test_segment_0103.mat,0.5300282138789464
Dog_1_test_segment_0104.mat,0.3276491627442339
Dog_1_test_segment_0105.mat,0.21405980461957366
Dog_1_test_segment_0106.mat,0.6122445225809939
Dog_1_test_segment_0107.mat,0.700733316638638
Dog_1_test_segment_0108.mat,0.37338526619929263
Dog_1_test_segment_0109.mat,0.6219582565559313
Dog_1_test_segment_0110.mat,0.5282855251158249
Dog_1_test_segment_0111.mat,0.48731438652065123
Dog_1_test_segment_0112.mat,0.3234079686215916
Dog_1_test_segment_0113.mat,0.6171307639183713
Dog_1_test_segment_0114.mat,0.6074734206597251
Dog_1_test_segment_0115.mat,0.4585205576671013
Dog_1_test_segment_0116.mat,0.8462488754676564
Dog_1_test_segment_0117.mat,0.8539868837268458
Dog_1_test_segment_0118.mat,0.6638158085653961
Dog_1_test_segment_0119.mat,0.3610847862967589
Dog_1_test_segment_0120.mat,0.6810476516365461
Dog_1_test_segment_0121.mat,0.5136329423622318
Dog_1_test_segment_0122.mat,0.5826893408798549
Dog_1_test_segment_0123.mat,0.21936948580237456
Dog_1_test_segment_0124.mat,0.41695799452266596
Dog_1_test_segment_0125.mat,0.5663822840685488
Dog_1_test_segment_0126.mat,0.8321791328251087
Dog_1_test_segment_0127.mat,0.7473226383762621
Dog_1_test_segment_0128.mat,0.8082489960651444
Dog_1_test_segment_0129.mat,0.6913024010875559
Dog_1_test_segment_0130.mat,0.8343824758383164
Dog_1_test_segment_0131.mat,0.5218851236879535
Dog_1_test_segment_0132.mat,0.5890907014101325
Dog_1_test_segment_0133.mat,0.3608794922619755
Dog_1_test_segment_0134.mat,0.5236334286840443
Dog_1_test_segment_0135.mat,0.6478722090829845
Dog_1_test_segment_0136.mat,0.44509077813154924
Dog_1_test_segment_0137.mat,0.6274023303668116
Dog_1_test_segment_0138.mat,0.7272266960505245
Dog_1_test_segment_0139.mat,0.35526843869443825
Dog_1_test_segment_0140.mat,0.3255707156348007
Dog_1_test_segment_0141.mat,0.6433178286671231
Dog_1_test_segment_0142.mat,0.7060506630761564
Dog_1_test_segment_0143.mat,0.5984445314620762
Dog_1_test_segment_0144.mat,0.6141368660760563
Dog_1_test_segment_0145.mat,0.48139923217392594
Dog_1_test_segment_0146.mat,0.3458278536751708
Dog_1_test_segment_0147.mat,0.7367723830515966
Dog_1_test_segment_0148.mat,0.43790080879664056
Dog_1_test_segment_0149.mat,0.6073581578478253
Dog_1_test_segment_0150.mat,0.8210570959257144
Dog_1_test_segment_0151.mat,0.3340156451661254
Dog_1_test_segment_0152.mat,0.49479261923931483
Dog_1_test_segment_0153.mat,0.6741913308548108
Dog_1_test_segment_0154.mat,0.8061388321203035
Dog_1_test_segment_0155.mat,0.3543386846582743
Dog_1_test_segment_0156.mat,0.6243506569888011
Dog_1_test_segment_0157.mat,0.5905648946294364
Dog_1_test_segment_0158.mat,0.7533266994551653
Dog_1_test_segment_0159.mat,0.5346086926464783
Dog_1_test_segment_0160.mat,0.6018236813297465
Dog_1_test_segment_0161.mat,0.6240443736055131
Dog_1_test_segment_0162.mat,0.24343837593318618
Dog_1_test_segment_0163.mat,0.43142914059996895
Dog_1_test_segment_0164.mat,0.5090046470263592
Dog_1_test_segment_0165.mat,0.5864120871257512
Dog_1_test_segment_0166.mat,0.3700050669043844
Dog_1_test_segment_0167.mat,0.5061360168549984
Dog_1_test_segment_0168.mat,0.6859841457057044
Dog_1_test_segment_0169.mat,0.7691413094052065
Dog_1_test_segment_0170.mat,0.754463711173713
Dog_1_test_segment_0171.mat,0.12400977646885229
Dog_1_test_segment_0172.mat,0.365979142420623
Dog_1_test_segment_0173.mat,0.3102576117858377
Dog_1_test_segment_0174.mat,0.3414872679028303
Dog_1_test_segment_0175.mat,0.8388603943860012
Dog_1_test_segment_0176.mat,0.24370896039469003
Dog_1_test_segment_0177.mat,0.33828684386555147
Dog_1_test_segment_0178.mat,0.29980711279430267
Dog_1_test_segment_0179.mat,0.7132264625516669
Dog_1_test_segment_0180.mat,0.5540569230895268
Dog_1_test_segment_0181.mat,0.6644538534477518
Dog_1_test_segment_0182.mat,0.7194553530377779
Dog_1_test_segment_0183.mat,0.8609223529743413
Dog_1_test_segment_0184.mat,0.47197368752658275
Dog_1_test_segment_0185.mat,0.5245537289991369
Dog_1_test_segment_0186.mat,0.4018286575978013
Dog_1_test_segment_0187.mat,0.5773617975166225
Dog_1_test_segment_0188.mat,0.5891277117862542
Dog_1_test_segment_0189.mat,0.7413590324641763
Dog_1_test_segment_0190.mat,0.7427427691332761
Dog_1_test_segment_0191.mat,0.7381895556750028
Dog_1_test_segment_0192.mat,0.3457565588236724
Dog_1_test_segment_0193.mat,0.4213575396027646
Dog_1_test_segment_0194.mat,0.5102859290542462
Dog_1_test_segment_0195.mat,0.6410055702994246
Dog_1_test_segment_0196.mat,0.471354385468839
Dog_1_test_segment_0197.mat,0.37171870713238964
Dog_1_test_segment_0198.mat,0.45624369827438727
Dog_1_test_segment_0199.mat,0.056080391645745166
Dog_1_test_segment_0200.mat,0.50737353146481
Dog_1_test_segment_0201.mat,0.537977014760178
Dog_1_test_segment_0202.mat,0.15417110071315526
Dog_1_test_segment_0203.mat,0.4303775206667367
Dog_1_test_segment_0204.mat,0.43837603498443656
Dog_1_test_segment_0205.mat,0.8116485668229502
Dog_1_test_segment_0206.mat,0.49241368518207207
Dog_1_test_segment_0207.mat,0.560569499212481
Dog_1_test_segment_0208.mat,0.5760792666068779
Dog_1_test_segment_0209.mat,0.5013390090000601
Dog_1_test_segment_0210.mat,0.481700029017035
Dog_1_test_segment_0211.mat,0.2843290925321632
Dog_1_test_segment_0212.mat,0.5476461783040006
Dog_1_test_segment_0213.mat,0.6495983334478124
Dog_1_test_segment_0214.mat,0.6006802627031587
Dog_1_test_segment_0215.mat,0.16087400669885882
Dog_1_test_segment_0216.mat,0.47716588600433335
Dog_1_test_segment_0217.mat,0.8620999787959281
Dog_1_test_segment_0218.mat,0.47840640850259236
Dog_1_test_segment_0219.mat,0.6095856945703569
Dog_1_test_segment_0220.mat,0.5254711314009445
Dog_1_test_segment_0221.mat,0.40845577114507725
Dog_1_test_segment_0222.mat,0.5637750559395018
Dog_1_test_segment_0223.mat,0.47763463132080203
Dog_1_test_segment_0224.mat,0.47552942428312067
Dog_1_test_segment_0225.mat,0.4473670705851754
Dog_1_test_segment_0226.mat,0.5097648343876615
Dog_1_test_segment_0227.mat,0.6794907082905145
Dog_1_test_segment_0228.mat,0.8682069492183484
Dog_1_test_segment_0229.mat,0.6555348365989949
Dog_1_test_segment_0230.mat,0.4631594785394934
Dog_1_test_segment_0231.mat,0.31340357222962034
Dog_1_test_segment_0232.mat,0.25359541155646714
Dog_1_test_segment_0233.mat,0.5992863571321081
Dog_1_test_segment_0234.mat,0.31778684797966966
Dog_1_test_segment_0235.mat,0.14928063195733177
Dog_1_test_segment_0236.mat,0.7047547249596215
Dog_1_test_segment_0237.mat,0.4498763934436145
Dog_1_test_segment_0238.mat,0.6965001088095343
Dog_1_test_segment_0239.mat,0.6704573413703371
Dog_1_test_segment_0240.mat,0.316602316918628
Dog_1_test_segment_0241.mat,0.38007590713316
Dog_1_test_segment_0242.mat,0.6951506934147097
Dog_1_test_segment_0243.mat,0.2907726776578628
Dog_1_test_segment_0244.mat,0.14196125909232798
Dog_1_test_segment_0245.mat,0.6706935799371423
Dog_1_test_segment_0246.mat,0.7832154675683363
Dog_1_test_segment_0247.mat,0.16922865022540046
Dog_1_test_segment_0248.mat,0.6644593116622503
Dog_1_test_segment_0249.mat,0.7302164106646044
Dog_1_test_segment_0250.mat,0.39927306724005535
Dog_1_test_segment_0251.mat,0.10364301719043002
Dog_1_test_segment_0252.mat,0.41162294903494884
Dog_1_test_segment_0253.mat,0.3173677980005012
Dog_1_test_segment_0254.mat,0.4278022253632808
Dog_1_test_segment_0255.mat,0.4098832389955543
Dog_1_test_segment_0256.mat,0.6055470197372528
Dog_1_test_segment_0257.mat,0.7242277398256272
Dog_1_test_segment_0258.mat,0.2535245895120266
Dog_1_test_segment_0259.mat,0.8796211128390399
Dog_1_test_segment_0260.mat,0.5596834862945896
Dog_1_test_segment_0261.mat,0.4644153384615603
Dog_1_test_segment_0262.mat,0.6062692692955894
Dog_1_test_segment_0263.mat,0.7707217882280735
Dog_1_test_segment_0264.mat,0.4231442601695613
Dog_1_test_segment_0265.mat,0.4679550122140838
Dog_1_test_segment_0266.mat,0.7349762877241479
Dog_1_test_segment_0267.mat,0.3524912819455861
Dog_1_test_segment_0268.mat,0.5855126786278261
Dog_1_test_segment_0269.mat,0.5496935120261172
Dog_1_test_segment_0270.mat,0.1655954842727953
Dog_1_test_segment_0271.mat,0.198400149602519
Dog_1_test_segment_0272.mat,0.48673002240192365
Dog_1_test_segment_0273.mat,0.3114700091144289
Dog_1_test_segment_0274.mat,0.5101895794513519
Dog_1_test_segment_0275.mat,0.5219089151679522
Dog_1_test_segment_0276.mat,0.9288539833447911
Dog_1_test_segment_0277.mat,0.5960512500528423
Dog_1_test_segment_0278.mat,0.3743803463823023
Dog_1_test_segment_0279.mat,0.09761026269250202
Dog_1_test_segment_0280.mat,0.5571275010235142
Dog_1_test_segment_0281.mat,0.26234952240248677
Dog_1_test_segment_0282.mat,0.6202732634095827
Dog_1_test_segment_0283.mat,0.3745093423944839
Dog_1_test_segment_0284.mat,0.418312819068878
Dog_1_test_segment_0285.mat,0.7333217081280902
Dog_1_test_segment_0286.mat,0.24829407631676637
Dog_1_test_segment_0287.mat,0.07667512325382138
Dog_1_test_segment_0288.mat,0.8069489659890347
Dog_1_test_segment_0289.mat,0.8080027754514415
Dog_1_test_segment_0290.mat,0.17943456865510482
Dog_1_test_segment_0291.mat,0.17711074909790075
Dog_1_test_segment_0292.mat,0.708503014520517
Dog_1_test_segment_0293.mat,0.6458266667377205
Dog_1_test_segment_0294.mat,0.789681957800325
Dog_1_test_segment_0295.mat,0.7261286699596622
Dog_1_test_segment_0296.mat,0.5443266083655621
Dog_1_test_segment_0297.mat,0.40859326953761904
Dog_1_test_segment_0298.mat,0.2370477972199686
Dog_1_test_segment_0299.mat,0.1618961131449693
Dog_1_test_segment_0300.mat,0.24732137254332995
Dog_1_test_segment_0301.mat,0.5289367593087896
Dog_1_test_segment_0302.mat,0.9010816562712919
Dog_1_test_segment_0303.mat,0.5969323047791336
Dog_1_test_segment_0304.mat,0.17499141197830348
Dog_1_test_segment_0305.mat,0.5141157364211107
Dog_1_test_segment_0306.mat,0.16348689153945953
Dog_1_test_segment_0307.mat,0.6640944328153218
Dog_1_test_segment_0308.mat,0.7436984461075745
Dog_1_test_segment_0309.mat,0.7226921610024335
Dog_1_test_segment_0310.mat,0.7551047507619555
Dog_1_test_segment_0311.mat,0.7318777430124382
Dog_1_test_segment_0312.mat,0.5297659003730544
Dog_1_test_segment_0313.mat,0.36093167897721534
Dog_1_test_segment_0314.mat,0.23114000848830452
Dog_1_test_segment_0315.mat,0.36983306322083964
Dog_1_test_segment_0316.mat,0.6384212252327607
Dog_1_test_segment_0317.mat,0.7685154487008024
Dog_1_test_segment_0318.mat,0.3190264649093896
Dog_1_test_segment_0319.mat,0.645010980763456
Dog_1_test_segment_0320.mat,0.24629025793235104
Dog_1_test_segment_0321.mat,0.1407839835593927
Dog_1_test_segment_0322.mat,0.5113809215458921
Dog_1_test_segment_0323.mat,0.6490719754117275
Dog_1_test_segment_0324.mat,0.4112627875736819
Dog_1_test_segment_0325.mat,0.35700774094963267
Dog_1_test_segment_0326.mat,0.508844162086042
Dog_1_test_segment_0327.mat,0.06535643971175015
Dog_1_test_segment_0328.mat,0.20679634031202987
Dog_1_test_segment_0329.mat,0.44857421364304756
Dog_1_test_segment_0330.mat,0.24990191552326177
Dog_1_test_segment_0331.mat,0.2940522014365446
Dog_1_test_segment_0332.mat,0.8232392930406283
Dog_1_test_segment_0333.mat,0.5734394591285576
Dog_1_test_segment_0334.mat,0.2350794645755372
Dog_1_test_segment_0335.mat,0.07908802714035054
Dog_1_test_segment_0336.mat,0.6022372736014533
Dog_1_test_segment_0337.mat,0.6916749397685527
Dog_1_test_segment_0338.mat,0.275008164531159
Dog_1_test_segment_0339.mat,0.36871534147546114
Dog_1_test_segment_0340.mat,0.7585502999890202
Dog_1_test_segment_0341.mat,0.7101380648048785
Dog_1_test_segment_0342.mat,0.7528654477345317
Dog_1_test_segment_0343.mat,0.8160170749455252
Dog_1_test_segment_0344.mat,0.6487926431785196
Dog_1_test_segment_0345.mat,0.641867339458658
Dog_1_test_segment_0346.mat,0.8758455790935987
Dog_1_test_segment_0347.mat,0.35155148976081957
Dog_1_test_segment_0348.mat,0.7372123244845057
Dog_1_test_segment_0349.mat,0.6594500244467238
Dog_1_test_segment_0350.mat,0.04214390495754161
Dog_1_test_segment_0351.mat,0.10559088289731519
Dog_1_test_segment_0352.mat,0.6110066231883782
Dog_1_test_segment_0353.mat,0.658801818779031
Dog_1_test_segment_0354.mat,0.7465116608760676
Dog_1_test_segment_0355.mat,0.5451080541122564
Dog_1_test_segment_0356.mat,0.6972451528057075
Dog_1_test_segment_0357.mat,0.5769859560045285
Dog_1_test_segment_0358.mat,0.6307871482088384
Dog_1_test_segment_0359.mat,0.6882047020837824
Dog_1_test_segment_0360.mat,0.08755664334621766
Dog_1_test_segment_0361.mat,0.3495973462572651
Dog_1_test_segment_0362.mat,0.6818068698360966
Dog_1_test_segment_0363.mat,0.5243471536582784
Dog_1_test_segment_0364.mat,0.15981102718935944
Dog_1_test_segment_0365.mat,0.49000545461444794
Dog_1_test_segment_0366.mat,0.74265765733497
Dog_1_test_segment_0367.mat,0.8400984550465341
Dog_1_test_segment_0368.mat,0.4823775989960568
Dog_1_test_segment_0369.mat,0.36619254612274493
Dog_1_test_segment_0370.mat,0.7266480684748934
Dog_1_test_segment_0371.mat,0.5413414398453062
Dog_1_test_segment_0372.mat,0.7222942235252253
Dog_1_test_segment_0373.mat,0.32727279562351047
Dog_1_test_segment_0374.mat,0.656011097538515
Dog_1_test_segment_0375.mat,0.8820405438386
Dog_1_test_segment_0376.mat,0.4599288114801487
Dog_1_test_segment_0377.mat,0.9134089175546402
Dog_1_test_segment_0378.mat,0.8158347451805908
Dog_1_test_segment_0379.mat,0.08508306698601724
Dog_1_test_segment_0380.mat,0.6126647774600851
Dog_1_test_segment_0381.mat,0.14224281877537043
Dog_1_test_segment_0382.mat,0.8002773311169655
Dog_1_test_segment_0383.mat,0.36038384925524675
Dog_1_test_segment_0384.mat,0.8371464605713665
Dog_1_test_segment_0385.mat,0.07051818792192427
Dog_1_test_segment_0386.mat,0.8809519792169825
Dog_1_test_segment_0387.mat,0.36609227906310393
Dog_1_test_segment_0388.mat,0.07496478199279254
Dog_1_test_segment_0389.mat,0.7569564589600747
Dog_1_test_segment_0390.mat,0.2394873773762094
Dog_1_test_segment_0391.mat,0.4908219607425912
Dog_1_test_segment_0392.mat,0.43578391003767736
Dog_1_test_segment_0393.mat,0.4811557267621859
Dog_1_test_segment_0394.mat,0.07480689866742504
Dog_1_test_segment_0395.mat,0.2616991033629063
Dog_1_test_segment_0396.mat,0.5740124679140118
Dog_1_test_segment_0397.mat,0.691031715994303
Dog_1_test_segment_0398.mat,0.39324974831814297
Dog_1_test_segment_0399.mat,0.7627846548346019
Dog_1_test_segment_0400.mat,0.6678491610757693
Dog_1_test_segment_0401.mat,0.7533174676488489
Dog_1_test_segment_0402.mat,0.22492795759282216
Dog_1_test_segment_0403.mat,0.6690760898371765
Dog_1_test_segment_0404.mat,0.45843909238343744
Dog_1_test_segment_0405.mat,0.5937849227132501
Dog_1_test_segment_0406.mat,0.2918307651595812
Dog_1_test_segment_0407.mat,0.5043008138293622
Dog_1_test_segment_0408.mat,0.2933083330466339
Dog_1_test_segment_0409.mat,0.7786231538867953
Dog_1_test_segment_0410.mat,0.22417931750725928
Dog_1_test_segment_0411.mat,0.278241442679487
Dog_1_test_segment_0412.mat,0.49882311691163295
Dog_1_test_segment_0413.mat,0.1727390013242928
Dog_1_test_segment_0414.mat,0.32359139462264763
Dog_1_test_segment_0415.mat,0.25818584614160445
Dog_1_test_segment_0416.mat,0.8511087253302312
Dog_1_test_segment_0417.mat,0.6464676062675528
Dog_1_test_segment_0418.mat,0.3928649234977313
Dog_1_test_segment_0419.mat,0.508604785866514
Dog_1_test_segment_0420.mat,0.09004518037798548
Dog_1_test_segment_0421.mat,0.46508731668953857
Dog_1_test_segment_0422.mat,0.49991938435100775
Dog_1_test_segment_0423.mat,0.45482244538799727
Dog_1_test_segment_0424.mat,0.721250347620807
Dog_1_test_segment_0425.mat,0.5794876549728694
Dog_1_test_segment_0426.mat,0.2415062437124
Dog_1_test_segment_0427.mat,0.3633621298449372
Dog_1_test_segment_0428.mat,0.4849425321116894
Dog_1_test_segment_0429.mat,0.5090530777867532
Dog_1_test_segment_0430.mat,0.6335435770229338
Dog_1_test_segment_0431.mat,0.6891899111576362
Dog_1_test_segment_0432.mat,0.6599825428450531
Dog_1_test_segment_0433.mat,0.49398109193784584
Dog_1_test_segment_0434.mat,0.24547717704721841
Dog_1_test_segment_0435.mat,0.8157393977505034
Dog_1_test_segment_0436.mat,0.5308255675289691
Dog_1_test_segment_0437.mat,0.4116028479025926
Dog_1_test_segment_0438.mat,0.42832757373084696
Dog_1_test_segment_0439.mat,0.27149298124766647
Dog_1_test_segment_0440.mat,0.6049993789264414
Dog_1_test_segment_0441.mat,0.40686976965409005
Dog_1_test_segment_0442.mat,0.7815167145589329
Dog_1_test_segment_0443.mat,0.8119133837553452
Dog_1_test_segment_0444.mat,0.7759838991103073
Dog_1_test_segment_0445.mat,0.6172137717543079
Dog_1_test_segment_0446.mat,0.6859720723822106
Dog_1_test_segment_0447.mat,0.7863078590554526
Dog_1_test_segment_0448.mat,0.7967910180362857
Dog_1_test_segment_0449.mat,0.4184570527132297
Dog_1_test_segment_0450.mat,0.6442052656379647
Dog_1_test_segment_0451.mat,0.7372535671200202
Dog_1_test_segment_0452.mat,0.4783406400452242
Dog_1_test_segment_0453.mat,0.3987923793116479
Dog_1_test_segment_0454.mat,0.2604075653865847
Dog_1_test_segment_0455.mat,0.2533495307191549
Dog_1_test_segment_0456.mat,0.4548864547043953
Dog_1_test_segment_0457.mat,0.5635422118478323
Dog_1_test_segment_0458.mat,0.1646365664879732
Dog_1_test_segment_0459.mat,0.31309698145764236
Dog_1_test_segment_0460.mat,0.3163789363463165
Dog_1_test_segment_0461.mat,0.7133807168569555
Dog_1_test_segment_0462.mat,0.654583995805677
Dog_1_test_segment_0463.mat,0.1910573733407659
Dog_1_test_segment_0464.mat,0.5122854667038427
Dog_1_test_segment_0465.mat,0.5862983140747036
Dog_1_test_segment_0466.mat,0.7687862477405701
Dog_1_test_segment_0467.mat,0.2974969826479742
Dog_1_test_segment_0468.mat,0.11518523637401798
Dog_1_test_segment_0469.mat,0.3605242146954512
Dog_1_test_segment_0470.mat,0.522106219191672
Dog_1_test_segment_0471.mat,0.29470673017376486
Dog_1_test_segment_0472.mat,0.2235281598792192
Dog_1_test_segment_0473.mat,0.5115732298460912
Dog_1_test_segment_0474.mat,0.32324012248301986
Dog_1_test_segment_0475.mat,0.6973853599553905
Dog_1_test_segment_0476.mat,0.44194124192513623
Dog_1_test_segment_0477.mat,0.5649535327046326
Dog_1_test_segment_0478.mat,0.3648037030993404
Dog_1_test_segment_0479.mat,0.10826070572445402
Dog_1_test_segment_0480.mat,0.46160559381842586
Dog_1_test_segment_0481.mat,0.35183493338498134
Dog_1_test_segment_0482.mat,0.6155735331122066
Dog_1_test_segment_0483.mat,0.6384921013606315
Dog_1_test_segment_0484.mat,0.20330739363362182
Dog_1_test_segment_0485.mat,0.5187949908928068
Dog_1_test_segment_0486.mat,0.0507477347643571
Dog_1_test_segment_0487.mat,0.7548089229539243
Dog_1_test_segment_0488.mat,0.4210862454649241
Dog_1_test_segment_0489.mat,0.5125210275616738
Dog_1_test_segment_0490.mat,0.36123872274317786
Dog_1_test_segment_0491.mat,0.7610243507732191
Dog_1_test_segment_0492.mat,0.27906175207778383
Dog_1_test_segment_0493.mat,0.6780586604749554
Dog_1_test_segment_0494.mat,0.48027368027139505
Dog_1_test_segment_0495.mat,0.23310367555406067
Dog_1_test_segment_0496.mat,0.5712333059386726
Dog_1_test_segment_0497.mat,0.8211421494181047
Dog_1_test_segment_0498.mat,0.742354212528083
Dog_1_test_segment_0499.mat,0.2878481071544826
Dog_1_test_segment_0500.mat,0.7712863487806274
Dog_1_test_segment_0501.mat,0.5283866310998938
Dog_1_test_segment_0502.mat,0.1646355709302006
Dog_2_test_segment_0001.mat,0.34066986526719384
Dog_2_test_segment_0002.mat,0.3085157253328381
Dog_2_test_segment_0003.mat,0.4871152911341327
Dog_2_test_segment_0004.mat,0.1985651009990951
Dog_2_test_segment_0005.mat,0.862436703348158
Dog_2_test_segment_0006.mat,0.225201837128102
Dog_2_test_segment_0007.mat,0.3413136254920005
Dog_2_test_segment_0008.mat,0.6466484710998405
Dog_2_test_segment_0009.mat,0.3887556370315911
Dog_2_test_segment_0010.mat,0.8017204069406112
Dog_2_test_segment_0011.mat,0.4066266273280966
Dog_2_test_segment_0012.mat,0.8133975332482779
Dog_2_test_segment_0013.mat,0.41218861478037844
Dog_2_test_segment_0014.mat,0.4735575942481982
Dog_2_test_segment_0015.mat,0.6598287289584436
Dog_2_test_segment_0016.mat,0.3476880980509088
Dog_2_test_segment_0017.mat,0.21398071702504406
Dog_2_test_segment_0018.mat,0.6041533282253794
Dog_2_test_segment_0019.mat,0.6451798150892514
Dog_2_test_segment_0020.mat,0.4088186473166595
Dog_2_test_segment_0021.mat,0.5536185640611458
Dog_2_test_segment_0022.mat,0.7298279329971158
Dog_2_test_segment_0023.mat,0.5824810809892722
Dog_2_test_segment_0024.mat,0.3950698136589703
Dog_2_test_segment_0025.mat,0.5284886148715269
Dog_2_test_segment_0026.mat,0.691190764012624
Dog_2_test_segment_0027.mat,0.25062216810157156
Dog_2_test_segment_0028.mat,0.34255939579495936
Dog_2_test_segment_0029.mat,0.38471316024046154
Dog_2_test_segment_0030.mat,0.6051637398929423
Dog_2_test_segment_0031.mat,0.3449909589977252
Dog_2_test_segment_0032.mat,0.2905008363444829
Dog_2_test_segment_0033.mat,0.2572548926200994
Dog_2_test_segment_0034.mat,0.33421382932302196
Dog_2_test_segment_0035.mat,0.5911716460035964
Dog_2_test_segment_0036.mat,0.2715192894772434
Dog_2_test_segment_0037.mat,0.2550869939344251
